---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  10G  123G 1262M   51G|           |           |           |                   
1.0 4.0   0|  10G  123G 1262M   51G|   0     0 | 129M   79M|  18k   41k|  1   0  96   3   0
3.0 4.0   0|  10G  123G 1262M   51G|   0     0 | 124M   78M|  18k   40k|  1   0  96   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 | 124M   68M|  17k   38k|  1   0  96   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 | 113M   65M|  16k   35k|  1   0  96   2   0
2.0 3.0   0|  10G  123G 1262M   51G|   0     0 | 115M   80M|  17k   38k|  1   0  96   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  96M  116M|  16k   40k|  1   0  95   3   0
6.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 107M  105M|  17k   41k|  1   0  95   3   0
1.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 103M  111M|  17k   42k|  1   0  95   3   0
1.0 1.0 3.0|  10G  123G 1262M   51G|   0     0 | 105M  105M|  17k   41k|  1   0  95   3   0
1.0 4.0   0|  10G  123G 1262M   51G|   0     0 | 106M   97M|  17k   38k|  1   0  96   3   0
1.0 4.0 1.0|  10G  123G 1262M   51G|   0     0 | 110M  104M|  18k   41k|  1   0  95   3   0
  0 2.0   0|  10G  123G 1262M   51G|   0     0 | 112M  101M|  17k   42k|  1   0  95   3   0
  0 1.0   0|  10G  123G 1262M   51G|   0     0 | 107M  106M|  17k   42k|  1   0  95   3   0
  0 3.0   0|  10G  123G 1262M   51G|   0     0 |  96M   78M|  15k   34k|  1   0  96   2   0
3.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 107M  100M|  17k   41k|  1   0  95   3   0
3.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 107M   99M|  17k   40k|  1   0  95   3   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 | 108M   97M|  17k   41k|  1   0  96   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 110M   97M|  17k   41k|  1   0  95   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 110M   87M|  17k   40k|  1   0  96   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 | 103M  102M|  16k   40k|  1   0  96   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 110M   85M|  17k   40k|  1   0  96   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 | 105M  100M|  17k   41k|  1   0  95   3   0
4.0   0   0|  10G  123G 1262M   51G|   0     0 | 102M  101M|  17k   40k|  1   0  96   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  81M  116M|  14k   32k|  1   0  96   3   0
1.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  94M  130M|  16k   39k|  1   0  95   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  97M  117M|  16k   38k|  1   0  95   3   0
4.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  95M  122M|  16k   39k|  1   0  96   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  94M  120M|  16k   40k|  1   0  95   3   0
