---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  35G   96G 1262M   53G|           |           |           |                   
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   136M|  17k   27k|  1   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   136M|  17k   27k|  1   0  98   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   135M|  16k   27k|  1   0  98   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   136M|  16k   26k|  1   0  98   1   0
5.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   139M|  16k   26k|  1   0  99   1   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   137M|  17k   26k|  1   0  99   1   0
1.0   0   0|  35G   96G 1262M   53G|   0     0 |   0   136M|  16k   25k|  0   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   135M|  17k   26k|  1   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   131M|  17k   27k|  1   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   134M|  17k   27k|  0   0  99   1   0
1.0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   134M|  16k   26k|  1   0  99   1   0
2.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   131M|  17k   26k|  1   0  99   1   0
2.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   130M|  17k   27k|  0   0  99   1   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   128M|  17k   27k|  0   0  99   1   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   126M|  17k   27k|  1   0  99   1   0
1.0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   123M|  17k   27k|  1   0  99   0   0
  0 1.0   0|  35G   96G 1262M   53G|   0     0 |   0   126M|  17k   28k|  1   0  99   1   0
  0 2.0   0|  35G   96G 1262M   53G|   0     0 |   0   125M|  18k   28k|  1   0  99   1   0
