---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  10G  121G 1262M   52G|           |           |           |                   
0.5 2.0   0|  10G  121G 1262M   52G|   0     0 |  39M  126M|  15k   51k|  0   0  96   3   0
  0 4.0 1.5|  10G  121G 1262M   52G|   0     0 |  37M  138M|  16k   54k|  0   0  96   3   0
  0 2.0   0|  10G  121G 1262M   52G|   0     0 |  43M  131M|  15k   54k|  0   0  96   3   0
  0 1.0 1.0|  10G  121G 1262M   52G|   0     0 |  43M  112M|  13k   41k|  0   0  97   3   0
  0 3.0   0|  10G  121G 1262M   52G|   0     0 |  62M  120M|  15k   47k|  0   0  97   2   0
3.0 2.0   0|  10G  121G 1262M   52G|   0     0 |  95M  103M|  15k   39k|  1   0  96   3   0
1.0  13   0|  10G  121G 1262M   52G|   0     0 |  71M   92M| 103k  263k|  4   3  86   7   0
  0  14   0|  10G  121G 1262M   52G|   0     0 | 106M  134M|  39k  115k|  2   1  82  15   0
2.0 4.0   0|  10G  121G 1262M   52G|   0     0 | 102M  131M|  38k  114k|  2   1  82  14   0
3.0 1.0   0|  10G  121G 1262M   52G|   0     0 | 114M  128M|  40k  116k|  2   1  80  16   0
5.0 5.0   0|  10G  121G 1262M   52G|   0     0 | 122M  115M|  43k  123k|  2   1  81  16   0
 27 4.0   0|  10G  121G 1262M   52G|   0     0 | 103M  147M|  39k  130k|  2   1  83  14   0
5.0 9.0   0|  10G  121G 1262M   52G|   0     0 | 111M  139M|  42k  134k|  2   1  81  15   0
3.0  11   0|  10G  121G 1262M   52G|   0     0 | 195M   80M|  58k  138k|  3   1  70  26   0
3.0  59   0|  10G  121G 1262M   52G|   0     0 | 222M   69M|  64k  139k|  3   1  65  30   0
4.0  13   0|  10G  121G 1262M   52G|   0     0 | 200M   66M|  59k  137k|  3   1  68  28   0
5.0 1.0   0|  10G  121G 1262M   52G|   0     0 | 224M   68M|  66k  141k|  3   2  63  31   0
3.0 2.0   0|  10G  121G 1262M   52G|   0     0 | 225M   67M|  66k  150k|  3   1  64  31   0
4.0  39   0|  10G  121G 1262M   52G|   0     0 | 245M   66M|  70k  151k|  3   1  58  37   0
6.0  23   0|  10G  121G 1262M   52G|   0     0 | 221M   65M|  66k  147k|  3   1  66  29   0
5.0  42   0|  10G  121G 1262M   52G|   0     0 | 231M   62M|  78k  150k|  3   1  63  32   0
2.0  11   0|  10G  121G 1262M   52G|   0     0 | 229M   64M|  67k  143k|  3   1  64  31   0
2.0  36   0|  11G  121G 1262M   52G|   0     0 | 222M   62M|  65k  149k|  3   1  68  27   0
2.0  22   0|  11G  121G 1262M   52G|   0     0 | 226M   62M|  65k  137k|  3   1  64  31   0
  0 5.0   0|  11G  121G 1262M   52G|   0     0 | 227M   65M|  66k  138k|  3   1  65  30   0
  0  64   0|  11G  121G 1262M   52G|   0     0 | 235M   65M|  69k  152k|  3   1  67  28   0
2.0  13   0|  11G  121G 1262M   52G|   0     0 | 236M   66M|  67k  143k|  3   1  62  33   0
3.0  31   0|  11G  121G 1262M   52G|   0     0 | 228M   63M|  65k  141k|  3   1  66  29   0
1.0  18   0|  11G  121G 1262M   52G|   0     0 | 208M   74M|  66k  145k|  3   2  68  27   0
2.0 9.0 2.0|  11G  121G 1262M   52G|   0     0 | 193M   88M|  59k  137k|  3   2  67  28   0
2.0  15   0|  11G  121G 1262M   52G|   0     0 | 211M   89M|  63k  147k|  3   1  68  27   0
  0  71   0|  11G  121G 1262M   52G|   0     0 | 180M   80M|  54k  126k|  3   1  72  24   0
6.0  37   0|  11G  121G 1262M   52G|   0     0 | 182M   82M|  55k  123k|  3   1  69  26   0
1.0  10   0|  11G  121G 1262M   52G|   0     0 | 195M   80M|  59k  137k|  3   1  69  27   0
2.0  51   0|  11G  121G 1262M   52G|   0     0 | 189M   86M|  58k  136k|  3   1  69  26   0
1.0  14   0|  11G  121G 1262M   52G|   0     0 | 197M   81M|  60k  135k|  3   2  68  27   0
2.0  14   0|  11G  121G 1262M   52G|   0     0 | 188M   84M|  60k  136k|  3   1  70  26   0
2.0  39   0|  11G  121G 1262M   52G|   0     0 | 203M   86M|  64k  138k|  3   1  67  28   0
1.0  22   0|  11G  121G 1262M   52G|   0     0 | 191M   88M|  66k  143k|  3   1  71  24   0
2.0  49   0|  11G  121G 1262M   52G|   0     0 | 210M   80M|  63k  141k|  3   2  67  27   0
2.0  13   0|  11G  121G 1262M   52G|   0     0 | 194M   87M|  61k  140k|  3   2  68  25   0
1.0  11   0|  11G  121G 1262M   52G|   0     0 | 194M   84M|  59k  136k|  3   1  69  25   0
7.0  26   0|  11G  121G 1262M   52G|   0     0 | 184M   83M|  57k  133k|  3   1  72  23   0
3.0  39   0|  11G  121G 1262M   52G|   0     0 | 192M   82M|  57k  133k|  3   1  70  25   0
5.0  31   0|  11G  121G 1262M   52G|   0     0 | 195M   79M|  60k  136k|  3   1  70  25   0
4.0  26   0|  11G  121G 1262M   52G|   0     0 | 186M   86M|  57k  136k|  3   2  69  25   0
3.0  47   0|  11G  121G 1262M   52G|   0     0 | 192M   80M|  60k  141k|  3   2  69  25   0
4.0  25   0|  11G  121G 1262M   52G|   0     0 | 193M   88M|  59k  140k|  3   1  70  25   0
2.0  35   0|  11G  121G 1262M   52G|   0     0 | 194M   83M|  58k  136k|  3   1  69  26   0
4.0  21   0|  11G  121G 1262M   52G|   0     0 | 203M   87M|  60k  136k|  3   1  69  26   0
