---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1262M   55G|           |           |           |                   
  0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|3502  9712 |  0   0 100   0   0
  0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|3745  9761 |  0   0 100   0   0
  0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|3654    10k|  0   0 100   0   0
  0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|3920    10k|  0   0 100   0   0
  0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|3863  9889 |  0   0 100   0   0
6.0   0   0|  21G  108G 1262M   55G|   0     0 |   0    79M|4624  9839 |  0   0  99   0   0
2.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 174M   47M| 143k  237k|  6   2  71  20   0
  0  12   0|  21G  108G 1262M   55G|   0     0 | 179M   73M|  85k  184k|  5   2  68  24   0
4.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 159M   77M|  77k  184k|  5   1  73  20   0
6.0  13   0|  21G  108G 1262M   55G|   0     0 | 132M   89M|  69k  191k|  5   1  77  16   0
3.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 150M   83M|  75k  195k|  5   2  73  19   0
2.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 169M   77M|  80k  185k|  5   2  70  22   0
7.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 149M   85M|  75k  188k|  5   2  75  17   0
 11  87   0|  21G  108G 1262M   55G|   0     0 | 149M   77M|  74k  176k|  5   2  72  20   0
4.0 8.0   0|  21G  108G 1262M   55G|   0     0 | 119M   79M|  62k  170k|  4   1  77  16   0
  0 8.0 2.0|  21G  108G 1262M   55G|   0     0 | 157M   76M|  75k  178k|  5   1  72  21   0
2.0  20   0|  21G  108G 1262M   55G|   0     0 | 161M   83M|  79k  196k|  5   1  75  18   0
2.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 151M   82M|  76k  206k|  5   1  73  19   0
1.0  15   0|  21G  108G 1262M   55G|   0     0 | 152M   83M|  74k  187k|  5   1  75  18   0
1.0  23   0|  21G  108G 1262M   55G|   0     0 | 137M   86M|  71k  189k|  5   1  76  17   0
5.0  19   0|  21G  108G 1262M   55G|   0     0 | 155M   85M|  78k  201k|  6   1  72  20   0
 21  21   0|  21G  108G 1262M   55G|   0     0 | 164M   75M|  78k  182k|  5   1  72  21   0
1.0  48   0|  21G  108G 1262M   55G|   0     0 | 141M   87M|  75k  194k|  5   2  75  18   0
2.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 164M   78M|  81k  192k|  5   1  72  20   0
6.0  10   0|  21G  108G 1262M   55G|   0     0 | 144M   83M|  71k  173k|  5   2  75  18   0
1.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 172M   73M|  87k  198k|  6   2  69  22   0
3.0  11   0|  21G  108G 1262M   55G|   0     0 | 145M   81M|  74k  186k|  5   1  75  18   0
 21 5.0   0|  21G  108G 1262M   55G|   0     0 | 148M   80M|  79k  188k|  5   2  73  19   0
1.0  21   0|  21G  108G 1262M   55G|   0     0 | 138M   82M|  70k  179k|  4   1  76  17   0
 10 9.0   0|  21G  108G 1262M   55G|   0     0 | 143M   80M|  80k  184k|  5   2  76  16   0
4.0  13   0|  21G  107G 1262M   55G|   0     0 | 121M   93M|  75k  193k|  5   2  78  14   0
2.0  14   0|  21G  107G 1262M   55G|   0     0 | 145M   89M|  81k  183k|  5   2  74  19   0
4.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 183M   72M| 113k  206k|  6   2  68  23   0
5.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 179M   71M|  95k  199k|  6   2  69  21   0
 16  72   0|  21G  107G 1262M   55G|   0     0 | 156M   73M|  77k  187k|  5   2  74  18   0
2.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 172M   72M|  84k  200k|  6   2  70  21   0
8.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 175M   72M|  82k  181k|  5   2  70  22   0
  0  11   0|  21G  107G 1262M   55G|   0     0 | 150M   79M|  76k  204k|  5   2  75  18   0
1.0  19   0|  21G  107G 1262M   55G|   0     0 | 166M   77M|  81k  201k|  6   2  72  20   0
1.0  91   0|  21G  107G 1262M   55G|   0     0 | 160M   74M|  79k  186k|  5   2  72  20   0
4.0  10   0|  21G  107G 1262M   55G|   0     0 | 174M   71M|  83k  199k|  5   2  70  22   0
5.0 9.0   0|  21G  107G 1262M   55G|   0     0 | 176M   78M|  83k  189k|  5   2  71  21   0
3.0 4.0   0|  21G  107G 1262M   55G|   0     0 | 146M   75M|  74k  191k|  5   1  74  18   0
1.0  69   0|  21G  107G 1262M   55G|   0     0 | 166M   70M|  80k  193k|  5   1  69  23   0
8.0  16   0|  21G  107G 1262M   55G|   0     0 | 130M   79M|  66k  173k|  4   1  77  16   0
4.0 2.0   0|  21G  107G 1262M   55G|   0     0 | 187M   64M|  88k  197k|  6   2  68  24   0
  0  56   0|  21G  107G 1262M   55G|   0     0 | 162M   77M|  80k  201k|  6   2  70  21   0
4.0  22 3.0|  21G  107G 1262M   55G|   0     0 | 167M   78M|  82k  197k|  5   1  72  20   0
4.0 4.0   0|  21G  107G 1262M   55G|   0     0 | 185M   71M|  87k  199k|  6   2  68  23   0
6.0  36 1.0|  21G  107G 1262M   55G|   0     0 | 158M   81M|  79k  199k|  6   1  73  20   0
1.0  28   0|  21G  107G 1262M   55G|   0     0 | 154M   83M|  78k  205k|  5   1  74  18   0
2.0  42   0|  21G  107G 1262M   55G|   0     0 | 184M   69M|  86k  189k|  5   1  69  23   0
1.0  10   0|  21G  107G 1262M   55G|   0     0 | 172M   73M|  81k  186k|  5   2  72  20   0
3.0 5.0   0|  21G  107G 1262M   55G|   0     0 | 171M   74M|  84k  201k|  6   1  71  21   0
4.0  36   0|  21G  107G 1262M   55G|   0     0 | 165M   72M|  79k  191k|  5   2  71  20   0
  0 4.0   0|  21G  107G 1262M   55G|   0     0 | 175M   71M|  84k  190k|  5   2  70  22   0
1.0 3.0   0|  21G  107G 1262M   55G|   0     0 | 185M   77M|  89k  201k|  6   2  67  24   0
 31  59   0|  21G  107G 1262M   55G|   0     0 | 155M   80M|  76k  186k|  5   1  72  21   0
1.0 3.0   0|  21G  107G 1262M   55G|   0     0 | 166M   75M|  82k  205k|  6   1  71  21   0
5.0  13   0|  21G  107G 1262M   55G|   0     0 | 194M   77M|  90k  186k|  6   2  67  25   0
