---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  22G  106G 1262M   56G|           |           |           |                   
2.0 1.0 196|  22G  106G 1262M   56G|   0     0 |  60M  106M|  15k   35k|  1   0  96   3   0
  0 1.0  98|  22G  106G 1262M   56G|   0     0 |  53M  117M|  14k   40k|  1   0  96   3   0
1.0 2.0   0|  22G  106G 1262M   56G|   0     0 |  52M  122M|  13k   40k|  1   0  96   3   0
3.0 3.0 3.0|  22G  106G 1262M   56G|   0     0 |  62M  110M|  15k   46k|  1   0  96   3   0
  0 1.0  31|  22G  106G 1262M   56G|   0     0 |  53M  124M|  14k   37k|  1   0  96   3   0
2.0 4.0  16|  22G  106G 1262M   56G|   0     0 |  49M   97M|  13k   40k|  1   0  96   3   0
2.0 2.0   0|  22G  106G 1262M   56G|   0     0 |  58M  125M|  14k   42k|  1   0  96   3   0
1.0 3.0   0|  22G  106G 1262M   56G|   0     0 |  69M  106M|  14k   41k|  1   0  96   3   0
4.0 1.0   0|  22G  106G 1262M   56G|   0     0 |  47M  114M|  13k   42k|  1   0  96   3   0
  0 3.0   0|  22G  106G 1262M   56G|   0     0 |  54M  107M|  13k   40k|  1   0  96   3   0
1.0 1.0   0|  22G  106G 1262M   56G|   0     0 |  62M  114M|  13k   40k|  1   0  96   3   0
  0 2.0   0|  22G  106G 1262M   56G|   0     0 |  53M  113M|  13k   40k|  1   0  96   3   0
  0 2.0   0|  22G  106G 1262M   56G|   0     0 |  55M  124M|  13k   41k|  0   0  96   3   0
1.0 4.0   0|  22G  106G 1262M   56G|   0     0 |  55M  102M|  13k   41k|  1   0  96   3   0
  0 3.0   0|  22G  106G 1262M   56G|   0     0 |  61M  118M|  13k   39k|  1   0  96   3   0
1.0 3.0   0|  22G  106G 1262M   56G|   0     0 |  65M  105M|  14k   43k|  1   0  96   3   0
  0 4.0   0|  22G  106G 1262M   56G|   0     0 |  50M  114M|  12k   38k|  1   0  96   3   0
  0 2.0   0|  22G  106G 1262M   56G|   0     0 |  56M  114M|  14k   44k|  1   0  96   3   0
2.0 2.0   0|  22G  106G 1262M   56G|   0     0 |  54M  111M|  12k   36k|  0   0  96   3   0
1.0 3.0   0|  22G  106G 1262M   56G|   0     0 |  51M  108M|  13k   37k|  1   0  96   3   0
2.0 2.0   0|  22G  106G 1262M   56G|   0     0 |  46M   97M|  11k   30k|  0   0  96   3   0
  0 3.0   0|  22G  106G 1262M   56G|   0     0 |  41M  116M|  12k   35k|  1   0  96   3   0
2.0 3.0   0|  22G  106G 1262M   56G|   0     0 |  56M   97M|  12k   30k|  1   0  96   3   0
1.0 4.0   0|  22G  106G 1262M   56G|   0     0 |  36M  116M|  14k   38k|  1   0  96   3   0
  0 1.0   0|  22G  106G 1262M   56G|   0     0 |  55M  107M|  13k   31k|  1   0  96   3   0
9.0 2.0   0|  23G  105G 1262M   56G|   0     0 |  38M  101M| 290k  411k|  8   4  84   2   0
  0 8.0   0|  23G  105G 1262M   56G|   0     0 | 105M   82M| 180k  594k| 11   4  72  10   0
 54 7.0   0|  23G  105G 1262M   56G|   0     0 | 179M   64M| 120k  527k| 12   3  61  20   0
3.0 9.0   0|  23G  105G 1262M   56G|   0     0 | 155M   64M| 125k  661k| 14   4  61  17   0
 10 116   0|  23G  105G 1262M   56G|   0     0 | 121M   89M| 100k  519k| 11   3  69  14   0
 10  29   0|  23G  105G 1262M   56G|   0     0 | 202M   60M| 128k  537k| 13   3  55  27   0
 55  13 2.0|  23G  105G 1262M   56G|   0     0 | 155M   68M| 116k  586k| 13   4  64  16   0
 19 6.0   0|  23G  105G 1262M   56G|   0     0 | 132M   76M| 105k  560k| 12   3  67  14   0
 34 4.0   0|  23G  105G 1262M   56G|   0     0 | 184M   66M| 124k  508k| 12   3  56  26   0
 19  16 3.0|  23G  105G 1262M   56G|   0     0 | 151M   63M| 116k  594k| 13   4  65  15   0
  0  15   0|  23G  105G 1262M   56G|   0     0 | 154M   72M| 121k  614k| 14   4  63  16   0
 27  28   0|  23G  105G 1262M   56G|   0     0 | 138M   69M| 128k  751k| 16   4  62  13   0
 29 3.0   0|  23G  105G 1262M   56G|   0     0 | 129M   81M| 115k  652k| 14   4  65  13   0
