---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  110G 1262M   53G|           |           |           |                   
0.5 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  123M|  11k   20k|  0   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  123M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  122M|  12k   22k|  0   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  123M|  12k   22k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  121M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  119M|  12k   23k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  120M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  118M|  13k   23k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  120M|  12k   23k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  119M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  117M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  115M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  114M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  113M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  113M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  112M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  18M  112M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  110M|  12k   23k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  110M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  108M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  108M|  12k   22k|  1   0  98   1   0
2.0   0 3.0|  21G  110G 1262M   53G|   0     0 |  19M  108M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  107M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  18M  105M|  12k   22k|  1   0  98   1   0
3.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  106M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M  105M|  12k   23k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  104M|  12k   21k|  1   0  98   1   0
1.0 1.0 2.0|  21G  110G 1262M   53G|   0     0 |  19M  104M|  12k   22k|  1   0  98   1   0
2.0   0 2.0|  21G  110G 1262M   53G|   0     0 |  20M  103M|  13k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M  102M|  12k   23k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   92M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   91M|  12k   22k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   91M|  12k   22k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   92M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   91M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   90M|  12k   22k|  1   0  98   1   0
4.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   89M|  12k   23k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   90M|  12k   22k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   89M|  12k   20k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   87M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  19M   87M|  12k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M   87M|  12k   21k|  1   0  98   1   0
  0 1.0   0|  21G  110G 1262M   53G|   0     0 |  21M   85M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   86M|  12k   21k|  1   0  98   1   0
  0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   85M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   85M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   85M|  12k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  19M   84M|  12k   21k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  21M   84M|  12k   21k|  1   0  98   1   0
2.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   83M|  12k   22k|  1   0  98   1   0
1.0   0   0|  21G  110G 1262M   53G|   0     0 |  20M   83M|  12k   21k|  1   0  98   1   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  20M   81M|  11k   20k|  1   0  98   1   0
