---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  109G 1262M   53G|           |           |           |                   
0.5 2.0   0|  21G  109G 1262M   53G|   0     0 |  55M   30M|  30k   43k|  1   0  94   4   0
2.0 7.0   0|  21G  109G 1262M   53G|   0     0 | 139M   47M|  43k   66k|  3   1  85  11   0
2.0  12   0|  21G  109G 1262M   53G|   0     0 | 116M   71M|  50k   87k|  3   1  86  11   0
3.0 7.0   0|  21G  109G 1262M   53G|   0     0 | 119M   73M|  50k   88k|  3   1  85  11   0
1.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 120M   71M|  50k   86k|  3   1  86  10   0
5.0 9.0   0|  21G  109G 1262M   53G|   0     0 | 130M   73M|  54k   92k|  3   1  85  11   0
2.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 113M   68M|  49k   83k|  2   1  86  11   0
4.0 3.0   0|  21G  109G 1262M   53G|   0     0 | 108M   66M|  46k   79k|  2   1  86  11   0
5.0  11   0|  21G  109G 1262M   53G|   0     0 | 118M   64M|  50k   85k|  3   1  86  11   0
2.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 123M   69M|  52k   89k|  3   1  86  10   0
1.0 3.0   0|  21G  109G 1262M   53G|   0     0 | 123M   68M|  52k   88k|  3   1  86  10   0
1.0 3.0   0|  21G  109G 1262M   53G|   0     0 | 118M   66M|  50k   86k|  3   1  86  10   0
4.0 7.0   0|  21G  109G 1262M   53G|   0     0 | 115M   68M|  49k   85k|  3   1  86  10   0
1.0  16   0|  21G  109G 1262M   53G|   0     0 | 122M   70M|  54k   90k|  3   1  86  10   0
2.0 3.0   0|  21G  109G 1262M   53G|   0     0 | 119M   72M|  50k   87k|  3   1  86  10   0
3.0  10   0|  21G  109G 1262M   53G|   0     0 | 124M   67M|  52k   90k|  3   1  86  10   0
 11 5.0   0|  21G  109G 1262M   53G|   0     0 | 122M   68M|  52k   88k|  3   1  86  10   0
2.0 6.0   0|  21G  109G 1262M   53G|   0     0 | 119M   71M|  51k   87k|  3   1  86  10   0
  0  13   0|  21G  109G 1262M   53G|   0     0 | 120M   72M|  51k   89k|  3   1  86  10   0
2.0  11   0|  21G  109G 1262M   53G|   0     0 | 112M   74M|  48k   82k|  2   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 115M   63M|  49k   84k|  3   1  86  10   0
  0  13   0|  21G  109G 1262M   53G|   0     0 | 113M   66M|  48k   84k|  2   1  86  10   0
2.0 8.0   0|  21G  109G 1262M   53G|   0     0 | 118M   71M|  51k   88k|  3   1  86  10   0
4.0 7.0   0|  21G  109G 1262M   53G|   0     0 | 115M   72M|  50k   85k|  3   1  86  10   0
3.0  16   0|  21G  109G 1262M   53G|   0     0 | 123M   64M|  52k   88k|  3   1  86  10   0
3.0  11   0|  21G  109G 1262M   53G|   0     0 | 116M   74M|  49k   87k|  3   1  86  10   0
  0 7.0   0|  21G  109G 1262M   53G|   0     0 | 117M   71M|  50k   85k|  3   1  86  10   0
  0 2.0   0|  21G  109G 1262M   53G|   0     0 | 118M   70M|  50k   86k|  3   1  86  10   0
2.0  10 3.0|  21G  109G 1262M   53G|   0     0 | 120M   70M|  52k   88k|  3   1  86  10   0
2.0  16   0|  21G  109G 1262M   53G|   0     0 | 124M   68M|  52k   88k|  3   1  86  10   0
3.0 7.0 1.0|  21G  109G 1262M   53G|   0     0 | 117M   75M|  49k   86k|  3   1  86  10   0
5.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 117M   74M|  50k   86k|  3   1  86  11   0
  0 4.0   0|  21G  109G 1262M   53G|   0     0 | 116M   66M|  49k   82k|  2   1  86  10   0
1.0 3.0   0|  21G  109G 1262M   53G|   0     0 | 130M   69M|  54k   93k|  3   1  85  11   0
4.0 9.0   0|  21G  109G 1262M   53G|   0     0 | 104M   76M|  45k   81k|  2   1  86  11   0
 10 6.0   0|  21G  109G 1262M   53G|   0     0 | 107M   64M|  46k   79k|  2   1  86  11   0
  0  12   0|  21G  109G 1262M   53G|   0     0 | 117M   67M|  50k   82k|  2   1  86  11   0
1.0  13   0|  21G  109G 1262M   53G|   0     0 | 118M   70M|  50k   84k|  3   1  86  10   0
3.0 7.0   0|  21G  109G 1262M   53G|   0     0 | 114M   75M|  49k   87k|  3   1  86  10   0
1.0 2.0   0|  21G  109G 1262M   53G|   0     0 | 117M   78M|  51k   88k|  3   1  86  11   0
1.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 122M   66M|  52k   87k|  3   1  86  10   0
  0  13   0|  21G  109G 1262M   53G|   0     0 | 118M   77M|  51k   89k|  3   1  86  10   0
2.0  13   0|  21G  109G 1262M   53G|   0     0 | 121M   71M|  52k   89k|  3   1  86  10   0
5.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 122M   73M|  54k   89k|  3   1  86  10   0
2.0  11   0|  21G  109G 1262M   53G|   0     0 | 117M   80M|  50k   87k|  3   1  86  10   0
  0 3.0   0|  21G  109G 1262M   53G|   0     0 | 120M   68M|  50k   86k|  3   1  86  11   0
4.0  10   0|  21G  109G 1262M   53G|   0     0 | 115M   72M|  48k   83k|  2   1  86  11   0
2.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 115M   73M|  49k   86k|  3   1  86  10   0
5.0  11   0|  21G  109G 1262M   53G|   0     0 | 117M   72M|  50k   86k|  3   1  85  11   0
1.0  12   0|  21G  109G 1262M   53G|   0     0 | 120M   71M|  51k   87k|  3   1  86  10   0
3.0  11   0|  21G  109G 1262M   53G|   0     0 | 117M   75M|  50k   89k|  3   1  86  10   0
4.0  10   0|  21G  109G 1262M   53G|   0     0 | 116M   79M|  51k   90k|  3   1  86  10   0
  0 7.0   0|  21G  109G 1262M   53G|   0     0 | 125M   68M|  53k   90k|  3   1  85  11   0
3.0 2.0   0|  21G  109G 1262M   53G|   0     0 | 115M   79M|  51k   91k|  3   1  86  10   0
6.0 6.0   0|  21G  109G 1262M   53G|   0     0 | 121M   69M|  51k   86k|  3   1  86  10   0
 10 9.0   0|  21G  109G 1262M   53G|   0     0 | 112M   77M|  50k   90k|  3   1  86  10   0
4.0  13 2.0|  21G  109G 1262M   53G|   0     0 | 115M   70M|  49k   84k|  2   1  86  10   0
1.0  11   0|  21G  109G 1262M   53G|   0     0 | 113M   72M|  49k   86k|  3   1  86  10   0
  0  14   0|  21G  109G 1262M   53G|   0     0 | 112M   71M|  48k   86k|  2   1  86  10   0
1.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 121M   74M|  52k   92k|  3   1  86  10   0
  0  12   0|  21G  109G 1262M   53G|   0     0 | 109M   70M|  47k   81k|  2   1  86  11   0
2.0  12   0|  21G  109G 1262M   53G|   0     0 | 106M   74M|  47k   80k|  2   1  86  10   0
4.0  10   0|  21G  109G 1262M   53G|   0     0 | 110M   72M|  47k   84k|  3   1  86  10   0
7.0 8.0   0|  21G  109G 1262M   53G|   0     0 | 118M   73M|  51k   87k|  3   1  85  11   0
2.0  11   0|  21G  109G 1262M   53G|   0     0 | 119M   71M|  51k   89k|  3   1  86  10   0
2.0  12   0|  21G  109G 1262M   53G|   0     0 | 116M   71M|  49k   85k|  2   1  86  11   0
1.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 115M   74M|  49k   86k|  3   1  86  10   0
  0 9.0   0|  21G  109G 1262M   53G|   0     0 | 122M   75M|  51k   88k|  3   1  86  11   0
1.0  12   0|  21G  109G 1262M   53G|   0     0 | 121M   76M|  52k   91k|  3   1  86  10   0
3.0 6.0   0|  21G  109G 1262M   53G|   0     0 | 120M   72M|  51k   89k|  3   1  86  10   0
 12 7.0   0|  21G  109G 1262M   53G|   0     0 | 112M   78M|  49k   86k|  3   1  86  10   0
2.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 116M   72M|  50k   86k|  3   1  86  10   0
  0  11   0|  21G  109G 1262M   53G|   0     0 | 116M   76M|  50k   87k|  3   1  86  10   0
1.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 112M   73M|  48k   86k|  3   1  86  10   0
5.0  12   0|  21G  109G 1262M   53G|   0     0 | 113M   71M|  49k   84k|  3   1  86  10   0
1.0 9.0   0|  21G  109G 1262M   53G|   0     0 | 112M   77M|  49k   86k|  3   1  86  10   0
3.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 119M   71M|  51k   88k|  3   1  86  10   0
7.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 117M   78M|  51k   89k|  3   1  86  10   0
6.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 119M   71M|  51k   89k|  3   1  86  10   0
4.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 115M   78M|  50k   88k|  3   1  86  10   0
  0 9.0   0|  21G  109G 1262M   53G|   0     0 | 111M   80M|  49k   86k|  3   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 123M   66M|  52k   90k|  3   1  86  10   0
 10 3.0   0|  21G  109G 1262M   53G|   0     0 | 116M   76M|  50k   89k|  3   1  86  10   0
3.0 5.0   0|  21G  109G 1262M   53G|   0     0 | 113M   81M|  49k   84k|  3   1  86  10   0
1.0  14   0|  21G  109G 1262M   53G|   0     0 | 116M   74M|  49k   85k|  3   1  86  10   0
  0 5.0   0|  21G  109G 1262M   53G|   0     0 | 107M   71M|  46k   80k|  2   1  86  10   0
  0  13   0|  21G  109G 1262M   53G|   0     0 | 124M   73M|  52k   90k|  3   1  86  10   0
3.0 4.0   0|  21G  109G 1262M   53G|   0     0 | 104M   77M|  46k   79k|  3   1  86  11   0
1.0 7.0 3.0|  21G  109G 1262M   53G|   0     0 | 113M   75M|  48k   83k|  3   1  86  11   0
3.0 9.0   0|  21G  109G 1262M   53G|   0     0 | 115M   71M|  49k   83k|  3   1  86  10   0
  0  17 1.0|  21G  109G 1262M   53G|   0     0 | 116M   69M|  49k   86k|  3   1  86  10   0
  0 7.0   0|  21G  109G 1262M   53G|   0     0 | 111M   81M|  48k   86k|  3   1  86  10   0
3.0  11   0|  21G  109G 1262M   53G|   0     0 | 116M   67M|  50k   85k|  3   1  86  10   0
  0 8.0   0|  21G  109G 1262M   53G|   0     0 | 111M   80M|  48k   86k|  3   1  86  10   0
4.0  10   0|  21G  109G 1262M   53G|   0     0 | 116M   72M|  50k   86k|  3   1  86  10   0
1.0  14   0|  21G  109G 1262M   54G|   0     0 | 112M   77M|  48k   84k|  3   1  86  10   0
3.0  11   0|  21G  109G 1262M   54G|   0     0 | 122M   67M|  52k   87k|  3   1  86  10   0
8.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 112M   79M|  48k   86k|  3   1  86  10   0
7.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 112M   79M|  49k   85k|  2   1  86  10   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 116M   69M|  49k   84k|  3   1  86  10   0
1.0 3.0   0|  21G  109G 1262M   54G|   0     0 | 111M   76M|  48k   84k|  3   1  86  10   0
  0  12   0|  21G  109G 1262M   54G|   0     0 | 115M   73M|  49k   87k|  3   1  86  10   0
2.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 119M   68M|  50k   86k|  3   1  86  10   0
3.0  12   0|  21G  109G 1262M   54G|   0     0 | 111M   86M|  48k   87k|  3   1  86  10   0
6.0  10   0|  21G  109G 1262M   54G|   0     0 | 121M   72M|  51k   88k|  3   1  86  11   0
1.0  10   0|  21G  109G 1262M   54G|   0     0 | 113M   80M|  48k   85k|  3   1  86  10   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 117M   71M|  49k   83k|  2   1  86  10   0
2.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 114M   76M|  48k   85k|  3   1  86  11   0
3.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 111M   79M|  48k   82k|  2   1  86  10   0
6.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 119M   63M|  50k   83k|  2   1  86  10   0
  0 4.0   0|  21G  109G 1262M   54G|   0     0 | 117M   87M|  51k   88k|  3   1  86  10   0
7.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 106M   69M|  45k   77k|  2   1  86  11   0
1.0 3.0   0|  21G  109G 1262M   54G|   0     0 | 110M   72M|  48k   81k|  2   1  86  11   0
8.0 8.0   0|  21G  109G 1262M   54G|   0     0 | 117M   73M|  49k   84k|  2   1  86  10   0
1.0  12   0|  21G  109G 1262M   54G|   0     0 | 119M   72M|  50k   84k|  3   1  86  11   0
1.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 112M   79M|  52k   84k|  3   1  86  10   0
2.0 4.0 2.0|  21G  109G 1262M   54G|   0     0 | 114M   78M|  50k   87k|  3   1  86  11   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 120M   78M|  51k   87k|  3   1  86  10   0
5.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 120M   81M|  52k   90k|  3   1  86  10   0
  0 9.0   0|  21G  109G 1262M   54G|   0     0 | 118M   77M|  50k   85k|  3   1  86  10   0
  0 6.0   0|  21G  109G 1262M   54G|   0     0 | 113M   76M|  49k   83k|  3   1  86  10   0
2.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 109M   75M|  47k   81k|  2   1  86  10   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 110M   75M|  47k   80k|  2   1  86  10   0
5.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 112M   71M|  48k   81k|  2   1  86  10   0
  0  13   0|  21G  109G 1262M   54G|   0     0 | 109M   76M|  47k   82k|  2   1  86  11   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 112M   71M|  47k   79k|  3   1  86  11   0
 12 7.0   0|  21G  109G 1262M   54G|   0     0 | 111M   76M|  48k   83k|  2   1  86  10   0
