procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 112178208 1292324 60938088    0    0   638  1706 2514    0  0  0 100  0  0  0
 0  5    768 112151776 1292324 60938152    0    0 50624 120924 21361 49868  1  1 96  3  0  0
 0  4    768 112151620 1292324 60938184    0    0 54208 120392 12679 37455  0  0 96  3  0  0
 2  3    768 112155148 1292324 60938208    0    0 60080 108876 13379 41883  1  0 96  3  0  0
 2  3    768 112156724 1292324 60938232    0    0 53680 114368 12120 35740  0  0 96  3  0  0
 2  2    768 112158524 1292324 60938328    0    0 51568 123032 14226 43664  1  0 96  3  0  0
 0  3    768 112109328 1292324 60938356    0    0 62352 105440 12586 33769  1  0 96  3  0  0
 1  4    768 112112500 1292324 60938384    0    0 49424 118040 13559 42530  0  0 96  3  0  0
 0  2    768 112112268 1292324 60938408    0    0 61552 113936 12472 35519  1  0 96  3  0  0
 0  5    768 112115192 1292324 60938432    0    0 51392 116176 13831 42888  0  0 96  3  0  0
 2  2    768 112116120 1292324 60938460    0    0 62752 114180 12669 35962  1  0 96  3  0  0
 1  3    768 112119212 1292324 60938492    0    0 49728 115724 13844 42012  1  0 96  3  0  0
 1  3    768 112119968 1292324 60938520    0    0 46592 110716 12117 31923  1  0 96  3  0  0
15  3    768 111876116 1292324 60938540    0    0 43632 111304 92682 172648  3  4 90  2  0  0
 2  9    768 111509972 1292324 60938928    0    0 107840 122000 127771 410591  7  3 78 11  0  0
 4  6    768 111481824 1292324 60939796    0    0 192688 76440 101814 314243  7  2 66 25  0  0
52 17    768 111481892 1292324 60940628    0    0 179968 74424 89906 274492  6  2 71 21  0  0
 2  3    768 111474364 1292324 60941280    0    0 138720 83136 83285 318801  6  3 75 15  0  0
 5  5    768 111472912 1292324 60941980    0    0 146832 84180 84486 291379  7  3 73 17  0  0
11 24    768 111467192 1292324 60942740    0    0 176736 78756 100371 331056  8  3 66 23  0  0
 9 38    768 111458036 1292324 60943476    0    0 158368 81912 95796 363890  8  3 71 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 35    768 111447348 1292324 60944252    0    0 160240 72736 89941 281536  7  2 70 21  0  0
32 28    768 111430884 1292324 60944924    0    0 137616 76108 75831 238308  5  2 77 16  0  0
 0 14    768 111438356 1292324 60945712    0    0 165632 76056 89501 294643  7  2 71 20  0  0
 3  2    768 111451580 1292324 60946524    0    0 167360 77740 91045 308076  7  3 71 19  0  0
 1  6    768 111442684 1292324 60947176    0    0 140720 88524 81900 290377  6  2 75 17  0  0
 0  8    768 111452596 1292324 60948008    0    0 178960 80636 98331 326085  7  3 67 23  0  0
 4 43    768 111425048 1292324 60948796    0    0 176896 70488 92833 303234  7  2 70 21  0  0
 2 15    768 111390072 1292324 60949580    0    0 160656 83784 96454 359326  8  3 71 18  0  0
10 80    768 111373072 1292324 60950304    0    0 165440 82252 87701 295145  7  2 72 20  0  0
 6  9    768 111393776 1292324 60950864    0    0 118432 100332 83937 375108  7  2 78 12  0  0
 1  9    768 111423376 1292324 60951588    0    0 150000 100700 85716 290911  6  2 73 19  0  0
 2 17    768 111435832 1292324 60952228    0    0 136848 97856 87736 365329  7  3 74 16  0  0
30  2    768 111436356 1292324 60952900    0    0 136528 95712 86889 348135  7  2 74 17  0  0
15  2    768 111439028 1292324 60953424    0    0 107920 106844 78083 350773  7  2 78 12  0  0
11 19    768 111442216 1292324 60953924    0    0 115664 100440 73952 289010  6  2 79 13  0  0
 1  7    768 111430084 1292324 60954600    0    0 136272 102144 85198 312659  7  2 74 16  0  0
 4  8    768 111405612 1292324 60955148    0    0 105008 111320 88275 411281  9  3 77 11  0  0
 4 18    768 111425416 1292324 60955748    0    0 130928 97040 85291 359968  7  2 76 14  0  0
19  4    768 111433464 1292324 60956448    0    0 142368 90632 88784 347180  8  3 73 16  0  0
 2  4    768 111444880 1292324 60957072    0    0 137456 90276 84664 349782  7  2 75 15  0  0
 4 10    768 111430568 1292324 60957976    0    0 183456 80332 94534 275674  6  3 69 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 129    768 111430696 1292324 60958600    0    0 141296 88996 77117 247901  5  2 76 17  0  0
 4  3    768 111434480 1292324 60959540    0    0 183968 72448 93911 253336  6  2 67 25  0  0
 1 11    768 111422576 1292324 60960164    0    0 142304 86368 82447 292824  6  2 74 18  0  0
 2 10    768 111423020 1292324 60961004    0    0 166048 77156 85480 242678  6  2 72 20  0  0
 1 26    768 111424220 1292324 60961728    0    0 153152 86100 90562 338473  7  3 73 17  0  0
 4  5    768 111418916 1292324 60962496    0    0 156784 73224 82674 255923  6  2 72 21  0  0
 9  4    768 111426008 1292324 60963180    0    0 136048 76004 75325 241036  5  2 75 18  0  0
 0  4    768 111426736 1292324 60963924    0    0 159648 77068 82681 241315  6  2 73 19  0  0
 0  9    768 111432984 1292324 60964620    0    0 147072 84672 87562 317186  6  2 73 19  0  0
