procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113033424 1292300 60287532    0    0   633  1702 2511    0  0  0 100  0  0  0
 0  0    768 113011876 1292308 60287580    0    0     0 81448 9649 14454  0  0 99  0  0  0
 0  0    768 113016844 1292308 60287624    0    0     0 81084 3661 9854  0  0 100  0  0  0
 0  0    768 113018792 1292308 60287648    0    0     0 81048 3753 9657  0  0 100  0  0  0
 0  0    768 113020540 1292308 60287672    0    0     0 81036 3762 10084  0  0 100  0  0  0
 1  0    768 113025204 1292308 60287704    0    0     0 80960 3945 10175  0  0 100  0  0  0
 0  0    768 113033588 1292308 60287732    0    0     0 81096 4228 9957  0  0 100  0  0  0
14 62    768 112758092 1292308 60288160    0    0 120192 83612 116522 162676  4  2 81 13  0  0
 4 33    768 112756888 1292308 60288964    0    0 146848 88344 71879 178302  4  2 75 18  0  0
11 23    768 112754172 1292308 60289716    0    0 160096 84980 78540 195408  5  2 73 20  0  0
13 31    768 112758344 1292308 60290524    0    0 173648 76408 80276 180839  5  2 72 22  0  0
 2 34    768 112754480 1292308 60291276    0    0 153488 83748 76386 199170  5  2 75 19  0  0
 2  3    768 112741344 1292308 60292068    0    0 164912 79272 77196 179784  4  2 72 21  0  0
 1 11    768 112740636 1292308 60292776    0    0 146992 89808 72991 183385  4  2 76 18  0  0
 5  9    768 112743756 1292308 60293524    0    0 150960 85136 74881 193675  5  2 76 18  0  0
 5 16    768 112743096 1292308 60294264    0    0 155696 72076 73541 171340  5  2 72 22  0  0
 4 13    768 112756624 1292308 60294928    0    0 136800 80440 67982 177054  4  2 75 18  0  0
12 75    768 112760752 1292308 60295676    0    0 169200 83028 78252 184382  5  2 75 19  0  0
 6  5    768 112755952 1292308 60296380    0    0 140272 88616 70884 190295  4  1 77 17  0  0
 3 11    768 112757472 1292308 60297136    0    0 149472 86484 76752 213529  5  2 75 18  0  0
 2 92    768 112760196 1292308 60297896    0    0 168224 80168 76949 179336  4  2 73 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 61    768 112760384 1292308 60298612    0    0 139232 90644 72076 206989  5  2 77 17  0  0
 5  3    768 112766264 1292308 60299420    0    0 170128 76460 78172 177594  5  1 72 22  0  0
23 66    768 112768348 1292308 60300176    0    0 162368 79168 79345 191638  5  2 73 20  0  0
 2 27    768 112760740 1292308 60300876    0    0 135008 96940 70479 195984  4  2 77 16  0  0
 8 18    768 112763428 1292308 60301692    0    0 169248 80368 80355 185144  5  2 72 21  0  0
 8 28    768 112765816 1292308 60302416    0    0 149392 82092 72908 186243  5  2 76 17  0  0
 0 43    768 112768012 1292308 60303312    0    0 178032 73300 87353 192944  6  2 70 23  0  0
18 45    768 112760200 1292308 60303952    0    0 133072 87308 70921 180269  4  2 78 16  0  0
 6 27    768 112758760 1292312 60304720    0    0 163408 78272 80465 185886  5  2 72 22  0  0
 6  6    768 112764420 1292312 60305356    0    0 127920 84888 65733 177101  4  2 81 14  0  0
 3  9    768 112728512 1292312 60306032    0    0 150496 89144 88637 192546  5  3 75 17  0  0
 0 10    768 112707128 1292312 60306844    0    0 160528 82552 85659 191065  5  2 73 20  0  0
 6  5    768 112689000 1292312 60307660    0    0 176048 82280 104166 192586  5  2 70 23  0  0
 6 54    768 112626340 1292312 60308376    0    0 146880 82676 79958 192409  5  2 76 17  0  0
 8 20    768 112628712 1292312 60309196    0    0 167200 74012 87966 198657  5  2 73 19  0  0
 3  6    768 112630104 1292312 60310032    0    0 173216 75436 82953 191717  5  3 72 20  0  0
16 12    768 112616392 1292312 60310804    0    0 166160 77256 79286 197804  5  2 74 19  0  0
 6 12    768 112596632 1292312 60311636    0    0 172192 76620 81790 189574  5  2 71 22  0  0
