---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1262M   54G|           |           |           |                   
  0   0   0|  21G  108G 1262M   54G|   0     0 |   0    79M|3821  9417 |  0   0 100   0   0
 10   0   0|  21G  108G 1262M   54G|   0     0 |   0    81M|4062  9646 |  0   0 100   0   0
8.0  27 3.0|  21G  108G 1262M   54G|   0     0 |  69M   82M|  58k   72k|  2   1  90   7   0
3.0  21   0|  21G  108G 1262M   54G|   0     0 | 159M   75M|  71k  137k|  4   1  77  17   0
  0  20 1.0|  21G  108G 1262M   54G|   0     0 | 173M   72M|  75k  135k|  4   1  72  22   0
 20  25   0|  21G  108G 1262M   54G|   0     0 | 167M   81M|  75k  147k|  5   1  72  21   0
2.0  11   0|  21G  108G 1262M   54G|   0     0 | 152M   89M|  70k  140k|  4   1  75  19   0
4.0 8.0   0|  21G  108G 1262M   54G|   0     0 | 143M   86M|  66k  132k|  4   1  78  16   0
1.0 7.0   0|  21G  108G 1262M   54G|   0     0 | 175M   81M|  78k  150k|  5   1  71  22   0
1.0  20   0|  21G  108G 1262M   54G|   0     0 | 158M   84M|  71k  133k|  4   1  74  20   0
1.0 4.0   0|  21G  108G 1262M   54G|   0     0 | 141M   83M|  65k  136k|  4   1  77  17   0
9.0  31   0|  21G  108G 1262M   54G|   0     0 | 166M   77M|  73k  141k|  4   1  73  21   0
  0  48   0|  21G  108G 1262M   54G|   0     0 | 146M   80M|  67k  137k|  4   1  77  17   0
 10  18   0|  21G  108G 1262M   54G|   0     0 | 135M   87M|  64k  133k|  4   1  79  16   0
2.0 7.0   0|  21G  108G 1262M   54G|   0     0 | 158M   78M|  71k  135k|  4   1  74  20   0
2.0  25   0|  21G  108G 1262M   54G|   0     0 | 163M   78M|  72k  134k|  4   1  73  21   0
4.0  26   0|  21G  108G 1262M   54G|   0     0 | 136M   83M|  62k  130k|  4   1  76  18   0
4.0  55   0|  21G  108G 1262M   54G|   0     0 | 168M   86M|  76k  146k|  5   1  72  21   0
5.0  20   0|  21G  108G 1262M   54G|   0     0 | 134M   83M|  64k  133k|  4   2  76  18   0
2.0 7.0   0|  21G  108G 1262M   54G|   0     0 | 159M   74M|  72k  135k|  4   1  73  21   0
3.0  13   0|  21G  108G 1262M   54G|   0     0 | 142M   84M|  65k  130k|  4   1  77  18   0
1.0  21   0|  21G  108G 1262M   54G|   0     0 | 149M   83M|  68k  137k|  4   1  76  18   0
2.0 4.0   0|  21G  108G 1262M   54G|   0     0 | 136M   85M|  62k  130k|  4   1  78  17   0
4.0  24   0|  21G  108G 1262M   54G|   0     0 | 158M   83M|  70k  138k|  4   1  75  19   0
1.0 4.0   0|  21G  108G 1262M   54G|   0     0 | 176M   82M|  78k  148k|  5   1  72  21   0
6.0 6.0   0|  21G  108G 1262M   54G|   0     0 | 156M   86M|  70k  143k|  4   1  75  19   0
6.0  13   0|  21G  108G 1262M   54G|   0     0 | 132M   91M|  62k  136k|  4   1  79  16   0
4.0  18   0|  21G  108G 1262M   54G|   0     0 | 181M   77M|  77k  138k|  5   1  71  23   0
9.0  38   0|  21G  108G 1262M   54G|   0     0 | 147M   89M|  67k  138k|  4   1  76  18   0
1.0 9.0   0|  21G  108G 1262M   54G|   0     0 | 158M   78M|  70k  134k|  4   1  76  18   0
2.0  23   0|  21G  108G 1262M   55G|   0     0 | 164M   82M|  73k  140k|  5   1  72  21   0
4.0  29 2.0|  21G  108G 1262M   55G|   0     0 | 137M   89M|  64k  133k|  4   1  77  18   0
1.0  16   0|  21G  108G 1262M   55G|   0     0 | 153M   80M|  67k  131k|  4   1  75  19   0
7.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 160M   79M|  71k  133k|  4   1  74  20   0
2.0  21   0|  21G  108G 1262M   55G|   0     0 | 143M   87M|  65k  133k|  4   1  77  18   0
4.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 154M   84M|  70k  141k|  4   1  75  19   0
7.0 4.0   0|  21G  108G 1262M   55G|   0     0 | 158M   83M|  71k  134k|  4   1  74  20   0
1.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 170M   76M|  75k  140k|  4   1  73  20   0
1.0  11   0|  21G  108G 1262M   55G|   0     0 | 153M   88M|  70k  142k|  4   1  75  19   0
3.0 7.0   0|  21G  108G 1262M   55G|   0     0 | 148M   86M|  68k  138k|  4   1  77  17   0
  0  20   0|  21G  108G 1262M   55G|   0     0 | 152M   84M|  69k  134k|  4   1  76  19   0
1.0 5.0   0|  21G  108G 1262M   55G|   0     0 | 155M   82M|  70k  137k|  4   1  75  19   0
9.0  43   0|  21G  108G 1262M   55G|   0     0 | 137M   84M|  63k  124k|  3   1  77  17   0
2.0 6.0   0|  21G  108G 1262M   55G|   0     0 | 146M   80M|  66k  130k|  4   1  76  18   0
3.0  58   0|  21G  108G 1262M   55G|   0     0 | 155M   85M|  69k  141k|  4   1  74  20   0
8.0 9.0   0|  21G  108G 1262M   55G|   0     0 | 134M   85M|  62k  130k|  4   1  76  18   0
2.0  17   0|  21G  108G 1262M   55G|   0     0 | 151M   73M|  66k  126k|  4   1  74  21   0
1.0  14   0|  21G  108G 1262M   55G|   0     0 | 142M   81M|  65k  130k|  4   1  77  18   0
8.0  22   0|  21G  108G 1262M   55G|   0     0 | 149M   79M|  66k  129k|  4   1  75  19   0
