---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  109G 1262M   54G|           |           |           |                   
  0   0   0|  21G  109G 1262M   54G|   0     0 |   0    79M|8022    14k|  0   0  99   0   0
4.0  15   0|  21G  109G 1262M   54G|   0     0 | 106M   87M|  31k   45k|  2   1  81  15   0
1.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 127M   80M|  55k   97k|  3   1  79  17   0
  0 7.0   0|  21G  109G 1262M   54G|   0     0 | 128M   86M|  56k  102k|  3   1  78  17   0
4.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 163M   60M|  68k  110k|  3   1  77  18   0
  0  27   0|  21G  109G 1262M   54G|   0     0 | 128M   90M|  57k  104k|  4   1  78  17   0
1.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 146M   69M|  62k  103k|  3   1  78  17   0
  0  11   0|  21G  109G 1262M   54G|   0     0 | 145M   70M|  61k  104k|  4   1  78  17   0
1.0  13   0|  21G  109G 1262M   54G|   0     0 | 145M   78M|  61k  105k|  3   1  77  18   0
8.0  16   0|  21G  109G 1262M   54G|   0     0 | 136M   74M|  58k  101k|  3   1  79  17   0
  0  16   0|  21G  109G 1262M   54G|   0     0 | 143M   77M|  61k  103k|  3   1  77  18   0
1.0  20   0|  21G  109G 1262M   54G|   0     0 | 142M   78M|  61k  104k|  3   1  77  18   0
6.0  14   0|  21G  109G 1262M   54G|   0     0 | 141M   81M|  61k  103k|  3   1  78  17   0
  0  18   0|  21G  109G 1262M   54G|   0     0 | 142M   80M|  61k  105k|  4   1  78  17   0
5.0  10   0|  21G  109G 1262M   54G|   0     0 | 130M   79M|  56k   96k|  3   1  79  17   0
2.0  28   0|  21G  109G 1262M   54G|   0     0 | 139M   74M|  60k  102k|  3   1  78  18   0
1.0  19 3.0|  21G  109G 1262M   54G|   0     0 | 147M   78M|  64k  108k|  4   1  78  17   0
5.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 126M   77M|  53k   93k|  3   1  78  17   0
 12  14 1.0|  21G  109G 1262M   54G|   0     0 | 130M   71M|  56k   98k|  3   1  78  18   0
7.0  15   0|  21G  109G 1262M   54G|   0     0 | 130M   74M|  57k   96k|  3   1  79  17   0
7.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 139M   74M|  59k  101k|  3   1  77  18   0
4.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 137M   77M|  59k  101k|  3   1  77  18   0
4.0  10   0|  21G  109G 1262M   54G|   0     0 | 136M   74M|  58k  100k|  3   1  78  18   0
  0  26   0|  21G  109G 1262M   54G|   0     0 | 131M   76M|  57k   97k|  3   1  79  17   0
  0 7.0   0|  21G  109G 1262M   54G|   0     0 | 134M   76M|  57k  100k|  3   1  78  17   0
  0  24   0|  21G  109G 1262M   54G|   0     0 | 139M   75M|  60k  101k|  3   1  77  18   0
 12  22   0|  21G  109G 1262M   54G|   0     0 | 138M   75M|  59k  101k|  3   1  78  17   0
6.0 6.0   0|  21G  109G 1262M   54G|   0     0 | 132M   82M|  57k  101k|  3   1  78  17   0
5.0 7.0   0|  21G  109G 1262M   54G|   0     0 | 136M   79M|  58k   99k|  3   1  78  17   0
4.0 2.0   0|  21G  109G 1262M   54G|   0     0 | 147M   63M|  62k  101k|  3   1  78  18   0
 10  17   0|  21G  109G 1262M   54G|   0     0 | 134M   90M|  59k  108k|  4   1  79  16   0
3.0 4.0   0|  21G  109G 1262M   54G|   0     0 | 148M   81M|  64k  107k|  4   1  77  18   0
1.0  17   0|  21G  109G 1262M   54G|   0     0 | 145M   84M|  63k  109k|  4   1  77  17   0
 17  10   0|  21G  109G 1262M   54G|   0     0 | 149M   83M|  64k  109k|  4   1  77  18   0
2.0  22   0|  21G  109G 1262M   54G|   0     0 | 157M   83M|  67k  113k|  4   1  76  18   0
3.0  16   0|  21G  109G 1262M   54G|   0     0 | 150M   84M|  65k  110k|  4   1  77  18   0
1.0  14   0|  21G  109G 1262M   54G|   0     0 | 151M   80M|  65k  112k|  4   1  78  17   0
  0  15   0|  21G  109G 1262M   54G|   0     0 | 141M   98M|  61k  114k|  4   1  77  18   0
5.0  14   0|  21G  109G 1262M   54G|   0     0 | 156M   74M|  66k  113k|  4   1  77  18   0
6.0  15   0|  21G  109G 1262M   54G|   0     0 | 150M   76M|  64k  112k|  4   1  78  17   0
4.0  14   0|  21G  109G 1262M   54G|   0     0 | 148M   84M|  64k  111k|  4   1  77  18   0
2.0  20   0|  21G  109G 1262M   54G|   0     0 | 140M   81M|  60k  104k|  3   1  78  17   0
1.0  20   0|  21G  109G 1262M   54G|   0     0 | 142M   78M|  61k  104k|  4   1  78  17   0
4.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 154M   82M|  66k  115k|  4   1  78  17   0
1.0 5.0 2.0|  21G  109G 1262M   54G|   0     0 | 126M   83M|  56k   99k|  3   1  78  17   0
7.0  15   0|  21G  109G 1262M   54G|   0     0 | 135M   77M|  59k  101k|  3   1  78  17   0
3.0  17   0|  21G  109G 1262M   54G|   0     0 | 139M   80M|  61k  106k|  4   1  78  17   0
3.0  14   0|  21G  109G 1262M   54G|   0     0 | 147M   78M|  62k  107k|  3   1  78  17   0
7.0  17   0|  21G  109G 1262M   54G|   0     0 | 146M   84M|  63k  107k|  4   1  78  17   0
 10  12   0|  21G  109G 1262M   54G|   0     0 | 139M   86M|  61k  108k|  4   1  77  17   0
2.0  10   0|  21G  109G 1262M   54G|   0     0 | 153M   82M|  65k  110k|  4   1  77  18   0
3.0  20   0|  21G  109G 1262M   54G|   0     0 | 141M   86M|  62k  107k|  3   1  78  17   0
6.0  11   0|  21G  109G 1262M   54G|   0     0 | 147M   85M|  64k  109k|  4   1  77  17   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 147M   87M|  64k  112k|  4   1  78  17   0
4.0  13   0|  21G  109G 1262M   54G|   0     0 | 147M   85M|  64k  112k|  4   1  77  17   0
3.0  14   0|  21G  109G 1262M   54G|   0     0 | 144M   85M|  63k  111k|  4   1  77  18   0
5.0 9.0   0|  21G  109G 1262M   54G|   0     0 | 143M   83M|  63k  110k|  4   1  77  18   0
6.0  10   0|  21G  109G 1262M   54G|   0     0 | 140M   82M|  61k  109k|  4   1  78  17   0
1.0  22   0|  21G  109G 1262M   54G|   0     0 | 150M   80M|  64k  111k|  4   1  77  18   0
2.0  18   0|  21G  109G 1262M   54G|   0     0 | 138M   84M|  61k  107k|  4   1  78  17   0
 10 6.0   0|  21G  109G 1262M   54G|   0     0 | 146M   82M|  63k  110k|  4   1  77  17   0
3.0  17   0|  21G  109G 1262M   54G|   0     0 | 142M   82M|  62k  109k|  4   1  78  17   0
2.0  14   0|  21G  109G 1262M   54G|   0     0 | 142M   82M|  60k  104k|  4   1  78  17   0
4.0  20   0|  21G  109G 1262M   54G|   0     0 | 143M   83M|  64k  113k|  4   1  77  17   0
  0  23   0|  21G  109G 1262M   54G|   0     0 | 146M   83M|  64k  111k|  4   1  78  17   0
7.0  10   0|  21G  109G 1262M   54G|   0     0 | 155M   82M|  66k  112k|  4   1  77  18   0
