---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   95G 1262M   53G|           |           |           |                   
0.5 0.5   0|  35G   95G 1262M   53G|   0     0 |   0    51M|  59k   69k|  2   0  96   1   0
1.0 2.0   0|  35G   95G 1262M   53G|   0     0 |   0    57M|  64k   74k|  2   1  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    55M|  65k   76k|  2   1  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    55M|  64k   76k|  2   0  96   1   0
2.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    55M|  66k   77k|  2   1  96   1   0
5.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    56M|  66k   78k|  2   1  96   1   0
3.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    57M|  67k   78k|  2   1  96   1   0
2.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    55M|  65k   77k|  2   1  96   1   0
3.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    57M|  65k   77k|  2   0  96   1   0
4.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    56M|  65k   77k|  3   1  96   1   0
3.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    56M|  65k   77k|  2   1  96   1   0
3.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    57M|  64k   76k|  2   1  96   1   0
4.0   0 3.0|  35G   95G 1262M   53G|   0     0 |   0    56M|  65k   77k|  2   1  96   1   0
2.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    54M|  64k   75k|  2   0  96   1   0
4.0   0 1.0|  35G   95G 1262M   53G|   0     0 |   0    54M|  64k   75k|  2   0  96   1   0
1.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    55M|  64k   76k|  2   1  96   1   0
2.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    56M|  65k   77k|  2   1  96   1   0
3.0   0 1.0|  35G   95G 1262M   53G|   0     0 |   0    57M|  63k   74k|  3   1  96   1   0
1.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    59M|  65k   77k|  3   0  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  66k   78k|  2   1  96   1   0
4.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  66k   79k|  2   0  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  67k   79k|  3   0  96   1   0
2.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  67k   79k|  2   1  96   1   0
3.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    59M|  66k   78k|  2   1  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    60M|  66k   78k|  3   1  96   1   0
2.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  66k   78k|  2   1  96   1   0
2.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    59M|  65k   77k|  2   1  96   1   0
4.0   0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  66k   79k|  3   0  96   1   0
1.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  66k   78k|  2   0  96   1   0
3.0 1.0   0|  35G   95G 1262M   53G|   0     0 |   0    61M|  67k   79k|  2   0  96   1   0
