---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  10G  121G 1262M   53G|           |           |           |                   
1.0 1.5   0|  10G  121G 1262M   53G|   0     0 |  39M  137M|  18k   51k|  0   0  97   2   0
  0 3.0   0|  10G  121G 1262M   53G|   0     0 |  58M  107M|  15k   44k|  0   0  97   2   0
1.0 1.0   0|  10G  121G 1262M   53G|   0     0 |  67M  128M|  16k   49k|  1   0  96   3   0
  0 2.0   0|  10G  121G 1262M   53G|   0     0 |  69M  103M|  13k   37k|  0   0  96   3   0
  0 3.0  13|  10G  121G 1262M   53G|   0     0 |  76M  114M|  14k   43k|  1   0  96   3   0
1.0 2.0   0|  10G  121G 1262M   53G|   0     0 |  74M  123M|  15k   52k|  1   0  96   3   0
1.0 2.0   0|  10G  121G 1262M   53G|   0     0 |  73M   96M|  12k   35k|  0   0  96   3   0
1.0 2.0   0|  10G  121G 1262M   53G|   0     0 |  73M  116M|  14k   44k|  1   0  96   3   0
2.0 1.0   0|  10G  121G 1262M   53G|   0     0 |  83M  115M|  15k   48k|  1   0  96   3   0
1.0 2.0   0|  10G  121G 1262M   53G|   0     0 |  90M  109M|  14k   48k|  1   0  96   3   0
1.0 3.0   0|  10G  121G 1262M   53G|   0     0 |  33M  127M|  14k   42k|  1   0  97   2   0
 12 1.0 2.0|  11G  121G 1262M   53G|   0     0 |  74M  113M|  51k  110k|  3   1  93   3   0
3.0  46   0|  11G  120G 1262M   53G|   0     0 | 102M  146M| 163k  592k| 11   5  70  13   0
3.0 5.0   0|  11G  120G 1262M   53G|   0     0 | 117M  143M|  53k  235k|  4   2  78  15   0
3.0  16   0|  11G  120G 1262M   53G|   0     0 | 123M  135M|  52k  204k|  4   1  79  15   0
  0  16   0|  11G  120G 1262M   53G|   0     0 | 110M  141M|  48k  188k|  3   1  81  14   0
  0 7.0   0|  11G  120G 1262M   53G|   0     0 | 124M  133M|  54k  215k|  4   1  78  16   0
  0 3.0   0|  11G  120G 1262M   53G|   0     0 |  72M  117M|  64k  405k|  7   2  82   7   0
1.0 6.0   0|  11G  120G 1262M   53G|   0     0 | 134M  123M|  57k  212k|  4   1  78  16   0
  0  23   0|  11G  120G 1262M   53G|   0     0 | 223M   72M|  78k  247k|  5   2  63  28   0
4.0  23   0|  11G  120G 1262M   53G|   0     0 | 219M   72M|  70k  204k|  4   1  66  28   0
4.0  25   0|  11G  120G 1262M   53G|   0     0 | 218M   69M|  71k  213k|  4   1  66  28   0
 15 2.0   0|  11G  120G 1262M   53G|   0     0 | 224M   75M|  73k  229k|  4   2  64  29   0
1.0  13   0|  11G  120G 1262M   53G|   0     0 | 253M   59M|  79k  205k|  4   2  60  32   0
2.0  18   0|  11G  120G 1262M   53G|   0     0 | 226M   60M|  72k  197k|  4   1  64  29   0
4.0  19   0|  11G  120G 1262M   53G|   0     0 | 228M   69M|  75k  218k|  5   1  64  29   0
4.0  47   0|  11G  120G 1262M   53G|   0     0 | 226M   60M|  69k  192k|  4   1  63  31   0
4.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 199M   64M|  68k  221k|  4   1  69  24   0
4.0  24   0|  11G  120G 1262M   53G|   0     0 | 260M   55M|  80k  217k|  5   1  57  36   0
3.0  21   0|  11G  120G 1262M   53G|   0     0 | 259M   65M|  79k  197k|  4   1  58  35   0
3.0  19   0|  11G  120G 1262M   53G|   0     0 | 216M   53M|  75k  245k|  5   2  60  32   0
3.0  34   0|  11G  120G 1262M   53G|   0     0 | 219M   56M|  70k  195k|  4   1  64  30   0
 43  27 1.0|  11G  120G 1262M   53G|   0     0 | 205M   75M|  65k  185k|  4   1  66  28   0
1.0  12   0|  11G  120G 1262M   53G|   0     0 | 181M   86M|  66k  210k|  4   2  69  24   0
1.0  18   0|  11G  120G 1262M   53G|   0     0 | 171M   74M|  62k  201k|  4   2  72  21   0
2.0  25   0|  11G  120G 1262M   53G|   0     0 | 196M   84M|  68k  221k|  4   2  68  25   0
  0  35   0|  11G  120G 1262M   53G|   0     0 | 168M   80M|  72k  258k|  5   2  71  21   0
4.0 1.0   0|  11G  120G 1262M   53G|   0     0 | 141M   66M|  90k  454k|  9   3  70  16   0
 25  22   0|  11G  120G 1262M   53G|   0     0 | 167M   79M|  75k  319k|  7   2  70  19   0
  0  16   0|  11G  120G 1262M   53G|   0     0 | 182M   78M|  66k  221k|  5   1  71  22   0
1.0  25   0|  11G  120G 1262M   53G|   0     0 | 189M   83M|  62k  176k|  3   1  71  23   0
5.0 7.0   0|  11G  120G 1262M   53G|   0     0 | 211M   83M|  70k  192k|  4   1  65  28   0
  0  15 3.0|  11G  120G 1262M   53G|   0     0 | 184M   75M|  65k  210k|  4   1  72  22   0
5.0  52   0|  11G  120G 1262M   53G|   0     0 | 195M   84M|  68k  211k|  4   1  68  26   0
  0  34 1.0|  11G  120G 1262M   53G|   0     0 | 200M   84M|  65k  180k|  4   1  69  25   0
3.0  47   0|  11G  120G 1262M   53G|   0     0 | 196M   75M|  65k  182k|  4   1  69  25   0
 21  31   0|  11G  120G 1262M   53G|   0     0 | 206M   79M|  71k  222k|  4   2  66  26   0
1.0  28   0|  11G  120G 1262M   53G|   0     0 | 200M   83M|  65k  195k|  4   1  68  26   0
  0  24   0|  11G  120G 1262M   53G|   0     0 | 191M   88M|  65k  200k|  4   1  70  24   0
2.0  26   0|  11G  120G 1262M   53G|   0     0 | 209M   84M|  67k  180k|  3   1  68  26   0
4.0  31   0|  11G  120G 1262M   53G|   0     0 | 202M   79M|  71k  222k|  4   1  68  25   0
5.0  10   0|  11G  120G 1262M   53G|   0     0 | 206M   85M|  67k  190k|  4   1  67  27   0
2.0  32   0|  11G  120G 1262M   53G|   0     0 | 180M   76M|  66k  220k|  4   1  72  21   0
9.0  39   0|  11G  120G 1262M   53G|   0     0 | 186M   81M|  63k  179k|  3   1  71  24   0
7.0  24   0|  11G  120G 1262M   53G|   0     0 | 195M   83M|  69k  230k|  4   2  68  24   0
5.0  41   0|  11G  120G 1262M   53G|   0     0 | 203M   80M|  76k  216k|  4   2  67  26   0
1.0  10   0|  11G  120G 1262M   53G|   0     0 | 194M   84M|  78k  214k|  4   2  65  28   0
 12  15   0|  11G  120G 1262M   53G|   0     0 | 183M   75M|  67k  209k|  4   2  70  23   0
1.0  41   0|  11G  120G 1262M   53G|   0     0 | 206M   86M|  70k  224k|  4   1  68  24   0
  0  20   0|  11G  120G 1262M   53G|   0     0 | 186M   78M|  64k  200k|  4   1  68  26   0
6.0  32   0|  11G  120G 1262M   53G|   0     0 | 191M   76M|  65k  204k|  4   1  65  28   0
2.0  13   0|  11G  120G 1262M   53G|   0     0 | 192M   87M|  64k  188k|  4   1  67  27   0
