procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114399580 1292272 59030960    0    0   622  1696 2506    0  0  0 100  0  0  0
 0  0    768 114396020 1292272 59031028    0    0     0 81196 8493 14764  0  0 99  0  0  0
 0 10    768 114393548 1292272 59031272    0    0 58176 48080 37644 48163  1  1 90  8  0  0
 5  2    768 114389676 1292272 59031900    0    0 126176 84624 53809 89589  3  1 80 16  0  0
 2  7    768 114387016 1292272 59032520    0    0 125440 89504 53552 98815  3  1 79 17  0  0
 1 17    768 114384240 1292272 59033280    0    0 155904 64288 63674 101166  3  1 78 18  0  0
14 13    768 114383784 1292272 59033928    0    0 140896 86864 59978 110257  4  1 78 17  0  0
 3 29    768 114383408 1292272 59034664    0    0 154160 73524 63237 106185  3  1 78 17  0  0
 4 14    768 114386352 1292272 59035356    0    0 147040 69880 61207 103305  3  1 78 17  0  0
 0 26    768 114386684 1292272 59036036    0    0 146896 77000 60159 103901  3  1 78 17  0  0
 8 13    768 114381964 1292272 59036720    0    0 143824 78812 59986 103349  3  1 78 18  0  0
 6 14    768 114379576 1292272 59037392    0    0 141072 78888 59467 101649  3  1 78 18  0  0
 6 11    768 114379488 1292272 59038084    0    0 148704 78436 61370 104782  3  1 78 18  0  0
 2 20    768 114372880 1292272 59038752    0    0 142288 81864 59951 101161  3  1 78 17  0  0
 0 14    768 114372448 1292272 59039444    0    0 147056 81752 61525 104570  3  1 79 17  0  0
 1 29    768 114370884 1292272 59040104    0    0 134032 82572 56563 97754  3  1 79 17  0  0
 8 11    768 114371136 1292272 59040784    0    0 143472 77944 59820 101293  3  1 78 18  0  0
 4 21    768 114370296 1292272 59041464    0    0 144960 77584 61251 103850  3  1 78 18  0  0
14 10    768 114370384 1292272 59042112    0    0 137904 82076 57459 101273  3  1 79 17  0  0
 1 31    768 114366572 1292272 59042744    0    0 133712 70704 55746 96171  3  1 78 18  0  0
 0 32    768 114362416 1292272 59043392    0    0 131024 77172 56285 95692  3  1 79 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 23    768 114364184 1292272 59044040    0    0 142800 73692 58923 99706  3  1 78 18  0  0
16 11    768 114363536 1292272 59044696    0    0 136144 77196 57056 99936  3  1 78 18  0  0
 1  8    768 114361700 1292272 59045376    0    0 140832 74772 59094 99504  3  1 78 18  0  0
 7 15    768 114358024 1292272 59046036    0    0 136896 84832 58046 101434  3  1 78 18  0  0
 2 14    768 114360352 1292272 59046684    0    0 135936 75052 56983 98222  3  1 79 17  0  0
 2 26    768 114358620 1292272 59047348    0    0 140848 77368 58816 99266  3  1 78 18  0  0
 1 25    768 114358416 1292272 59048028    0    0 140624 74536 59184 101808  3  1 79 17  0  0
 2 22    768 114353608 1292272 59048676    0    0 136800 83412 57911 102232  3  1 78 17  0  0
 4 22    768 114351592 1292272 59049340    0    0 140256 78604 58945 102274  3  1 78 17  0  0
 3 24    768 114346900 1292272 59050064    0    0 151696 68024 61973 97492  3  1 78 18  0  0
 3 11    768 114346540 1292272 59050680    0    0 130192 89808 56043 102275  3  1 79 16  0  0
 3  5    768 114344412 1292272 59051400    0    0 150176 78252 63670 108619  3  1 78 18  0  0
 0 26    768 114342712 1292272 59052100    0    0 149856 86432 62890 109247  4  1 78 18  0  0
 1 27    768 114340196 1292272 59052804    0    0 150512 87056 63073 108498  4  1 77 18  0  0
 3 26    768 114337516 1292272 59053580    0    0 161168 84096 67445 113163  4  1 77 19  0  0
 5 21    768 114331680 1292272 59054316    0    0 154576 87404 64394 110309  3  1 77 18  0  0
 7 19    768 114331960 1292272 59055040    0    0 151808 84268 64255 109732  4  1 78 17  0  0
13 10    768 114328268 1292272 59055712    0    0 142480 93172 60960 111355  3  1 78 17  0  0
 7 23    768 114326248 1292272 59056392    0    0 144976 99504 62123 115131  4  1 77 18  0  0
 1 13    768 114321236 1292272 59057152    0    0 157600 75452 65566 113103  3  1 78 17  0  0
17 10    768 114323940 1292272 59057916    0    0 158416 78172 65867 110913  3  1 78 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  9    768 114323772 1292272 59058604    0    0 146224 85188 61727 108018  4  1 78 17  0  0
 5 18    768 114322724 1292272 59059264    0    0 144192 80984 60342 104280  3  1 79 17  0  0
