---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   94G 1262M   54G|           |           |           |                   
4.5 0.5 3.0|  36G   94G 1262M   54G|   0     0 |   0   101M|  85k   89k|  4   1  94   1   0
 10 1.0 1.5|  36G   94G 1262M   54G|   0     0 |   0   103M| 130k  136k|  8   1  88   2   0
 13   0 1.0|  36G   94G 1262M   54G|   0     0 |   0   103M| 181k  186k|  8   1  89   1   0
 10 2.0 1.0|  36G   94G 1262M   54G|   0     0 |   0   105M| 182k  188k|  8   2  88   1   0
9.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 180k  186k|  8   1  88   1   0
 11 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   102M| 182k  190k|  8   1  88   2   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   102M| 184k  191k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   103M| 183k  191k|  8   1  88   2   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   102M| 183k  190k|  8   2  88   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 184k  193k|  8   1  88   2   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   103M| 181k  189k|  8   1  88   2   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   103M| 185k  193k|  8   2  88   1   0
8.0   0   0|  36G   94G 1262M   54G|   0     0 |   0   103M| 184k  191k|  8   1  88   1   0
9.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 182k  191k|  8   1  88   2   0
 11   0   0|  36G   94G 1262M   54G|   0     0 |   0   102M| 180k  187k|  8   1  88   1   0
8.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 184k  192k|  8   2  88   2   0
 12 1.0 1.0|  36G   94G 1262M   54G|   0     0 |   0   105M| 188k  196k|  8   2  88   1   0
 10   0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 185k  192k|  8   1  88   1   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 188k  194k|  8   1  88   1   0
 11 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 188k  195k|  8   1  88   1   0
 11   0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 188k  197k|  8   2  88   2   0
 10 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 185k  194k|  8   2  88   1   0
7.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   107M| 188k  197k|  8   1  88   1   0
 13 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 189k  198k|  8   2  88   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 187k  195k|  8   1  88   1   0
7.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 185k  194k|  8   2  88   2   0
 13 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 186k  196k|  8   1  88   2   0
6.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   110M| 190k  200k|  8   2  88   1   0
6.0 2.0 2.0|  36G   94G 1262M   54G|   0     0 |   0   108M| 190k  198k|  8   2  88   1   0
9.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 184k  190k|  8   1  88   1   0
8.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 183k  191k|  8   2  88   2   0
5.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 182k  190k|  8   1  88   2   0
8.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   106M| 181k  189k|  8   1  88   2   0
 13 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   104M| 181k  188k|  8   1  88   1   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   105M| 183k  191k|  8   1  88   2   0
6.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 183k  188k|  8   2  88   1   0
 13 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 180k  187k|  8   1  88   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   109M| 184k  192k|  8   1  88   1   0
7.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 181k  188k|  8   1  88   1   0
8.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 179k  186k|  8   1  88   2   0
4.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0   108M| 181k  187k|  8   1  88   1   0
