procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114828224 1292256 58537264    0    0   618  1693 2505    0  0  0 100  0  0  0
 2  8    768 114808632 1292256 58537324    0    0  3488 81572 16002 22872  0  0 99  0  0  0
 7  7    768 114809724 1292256 58537852    0    0 141808 40596 55604 84571  2  1 86 10  0  0
 3 11    768 114800304 1292256 58538564    0    0 120832 75728 50383 87125  2  1 86 11  0  0
 3 11    768 114800780 1292256 58539124    0    0 121632 72364 49606 86141  3  1 86 11  0  0
 2 10    768 114786620 1292256 58539796    0    0 122464 72800 50804 87807  3  1 86 11  0  0
 2  8    768 114781996 1292256 58540384    0    0 126000 71476 51424 88228  3  1 86 11  0  0
 0 12    768 114785272 1292256 58540992    0    0 127280 73672 52550 90292  3  1 86 11  0  0
 1 13    768 114783664 1292256 58541512    0    0 111152 70560 46490 80595  2  1 86 11  0  0
 2 13    768 114783088 1292256 58542060    0    0 116608 62836 47792 80320  2  1 86 11  0  0
 4  9    768 114783620 1292256 58542648    0    0 125200 70628 51511 88170  3  1 86 11  0  0
 0 12    768 114785744 1292256 58543216    0    0 125584 70168 52148 87528  3  1 86 11  0  0
 0  9    768 114781308 1292256 58543812    0    0 124288 68804 51761 87153  2  1 86 10  0  0
 4  5    768 114790656 1292256 58544360    0    0 115440 70136 48316 83784  2  1 86 10  0  0
 3 10    768 114793584 1292256 58544932    0    0 124080 69680 51213 88074  3  1 86 10  0  0
 3 13    768 114777748 1292256 58545512    0    0 121600 71904 52523 88205  3  1 87 10  0  0
 3  9    768 114783940 1292256 58546108    0    0 128144 68508 52303 88606  2  1 87 10  0  0
 4  4    768 114772652 1292256 58546696    0    0 125376 71292 52018 89770  3  1 86 10  0  0
 1 12    768 114779780 1292256 58547272    0    0 121872 72928 50943 86707  2  1 87 10  0  0
 0 13    768 114770060 1292256 58547836    0    0 124112 72884 51215 88480  3  1 86 10  0  0
 3  9    768 114768572 1292256 58548396    0    0 116640 77108 49046 85611  2  1 87 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  8    768 114769416 1292256 58548936    0    0 117232 66536 48382 83322  2  1 86 10  0  0
 3 10    768 114772348 1292256 58549484    0    0 115776 67560 48047 83075  2  1 86 10  0  0
 7  5    768 114780288 1292256 58550052    0    0 118752 70256 49583 85493  2  1 87 10  0  0
 2  3    768 114773704 1292256 58550608    0    0 118768 72916 49973 86548  3  1 87 10  0  0
 3  9    768 114780864 1292256 58551212    0    0 125344 69516 51703 85975  2  1 87 10  0  0
 1 10    768 114756260 1292256 58551760    0    0 119360 73596 49651 87458  2  1 87 10  0  0
 3  8    768 114758444 1292256 58552312    0    0 119840 70728 49901 86737  3  1 86 10  0  0
 2  9    768 114776744 1292256 58552888    0    0 121824 71780 50288 86839  2  1 86 10  0  0
 0 12    768 114777956 1292256 58553484    0    0 121824 72720 51485 87389  2  1 87 10  0  0
 5  6    768 114776864 1292260 58554080    0    0 125744 70124 51726 87242  3  1 86 10  0  0
 1 11    768 114770424 1292260 58554656    0    0 122208 76064 50768 88511  3  1 86 10  0  0
