---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   77G 1262M   70G|           |           |           |                   
  0   0 3.0|  36G   77G 1262M   70G|   0     0 |   0    79M|2687  5793 |  0   0 100   0   0
  0   0 1.5|  36G   77G 1262M   70G|   0     0 |   0    79M|2574  5574 |  0   0 100   0   0
  0   0 1.0|  36G   77G 1262M   70G|   0     0 |   0    79M|2398  5480 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2518  5475 |  0   0 100   0   0
  0   0  21|  36G   77G 1262M   70G|   0     0 |   0    79M|2759  5667 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2540  5524 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2330  5535 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2492  5564 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2389  5642 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2509  5483 |  0   0 100   0   0
  0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|2536  5503 |  0   0 100   0   0
1.0   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|3195  5774 |  0   0  99   0   0
 13   0   0|  36G   77G 1262M   70G|   0     0 |   0    79M|  93k  162k|  4   3  93   0   0
 44 3.0   0|  37G   76G 1262M   70G|   0     0 |   0   146M| 376k  781k| 21  11  64   1   0
146 3.0 1.0|  37G   76G 1262M   70G|   0     0 |   0   165M| 385k  783k| 23  10  62   1   0
 25 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   164M| 383k  779k| 22  10  63   1   0
 20 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   169M| 390k  786k| 23  10  62   1   0
 34 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   169M| 400k  790k| 23  10  62   1   0
 11 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   168M| 403k  787k| 23  10  62   1   0
 21 3.0   0|  37G   76G 1262M   70G|   0     0 |   0   166M| 407k  785k| 23   9  62   1   0
 33 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   165M| 403k  778k| 22  10  63   1   0
 29 1.0   0|  37G   76G 1262M   70G|   0     0 |   0   160M| 379k  776k| 23  11  61   1   0
 12 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   162M| 377k  778k| 22  10  62   1   0
 37 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   168M| 376k  771k| 22  11  62   1   0
 16 1.0   0|  37G   76G 1262M   70G|   0     0 |   0   165M| 378k  774k| 22  11  62   1   0
 28 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   164M| 378k  773k| 22  11  62   1   0
9.0 2.0   0|  37G   76G 1262M   70G|   0     0 |   0   166M| 375k  770k| 22  10  63   1   0
