procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 80753772 1292124 76764680    0    0   613  1667 2469    0  0  0 100  0  0  0
 0  0    768 80678828 1292124 76764896    0    0     0 81416 9414 11600  0  0 99  0  0  0
 0  0    768 80680252 1292124 76764916    0    0     0 81140 2680 5833  0  0 100  0  0  0
 1  0    768 80681556 1292124 76764932    0    0     0 80960 2341 5294  0  0 100  0  0  0
 0  0    768 80684040 1292124 76764956    0    0     0 81032 2471 5513  0  0 100  0  0  0
 0  0    768 80687072 1292124 76765004    0    0     0 80944 2435 5448  0  0 100  0  0  0
 0  0    768 80692740 1292124 76765032    0    0     0 81032 2840 5669  0  0 100  0  0  0
 0  0    768 80694496 1292124 76765056    0    0     0 81132 2455 5523  0  0 100  0  0  0
 0  0    768 80696952 1292124 76765080    0    0     0 80932 2432 5563  0  0 100  0  0  0
 0  0    768 80697204 1292124 76765112    0    0     0 81164 2456 5548  0  0 100  0  0  0
 0  0    768 80700136 1292124 76765132    0    0     0 81064 2431 5671  0  0 100  0  0  0
 1  0    768 80701736 1292124 76765160    0    0     0 80960 2538 5477  0  0 100  0  0  0
 0  0    768 80698184 1292124 76765176    0    0     0 80996 2776 5556  0  0 100  0  0  0
 3  0    768 80698840 1292124 76765208    0    0     0 81124 3583 5913  0  0 99  0  0  0
17  2    768 80020652 1292124 76767236    0    0     0 110568 299927 595094 13 11 76  1  0  0
21  2    768 79961304 1292124 76772464    0    0     0 167384 383001 788248 22 13 64  1  0  0
16  2    768 79936324 1292124 76777628    0    0     0 167144 384999 783303 22 11 66  1  0  0
13  1    768 79909196 1292124 76782744    0    0     0 168244 382543 777619 22 12 65  1  0  0
22  0    768 79933072 1292124 76787948    0    0     0 172944 397152 791831 22 12 65  1  0  0
14  2    768 79929768 1292128 76793044    0    0     0 172540 411433 788018 22 12 65  1  0  0
23  2    768 79914884 1292128 76798216    0    0     0 172368 401459 785211 22 12 65  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
