procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 75547744 1292140 81438624    0    0   613  1674 2483    0  0  0 100  0  0  0
 0  0    768 75465348 1292140 81438904    0    0     0 81240 11499 12977  0  0 99  0  0  0
 0  0    768 75465916 1292140 81438936    0    0     0 80988 2495 5588  0  0 100  0  0  0
 0  0    768 75466672 1292140 81438964    0    0     0 80992 2265 5649  0  0 100  0  0  0
 0  0    768 75476268 1292140 81438988    0    0     0 80992 2815 5978  0  0 100  0  0  0
 0  0    768 75482724 1292140 81439016    0    0     0 81000 2413 5821  0  0 100  0  0  0
 0  0    768 75439452 1292140 81439104    0    0     0 81344 4605 6607  0  0 100  0  0  0
 0  0    768 75439716 1292140 81439132    0    0     0 81016 2579 5717  0  0 100  0  0  0
 0  0    768 75442652 1292140 81439160    0    0     0 81068 2412 5844  0  0 100  0  0  0
 0  0    768 75443156 1292140 81439184    0    0     0 80932 2352 5562  0  0 100  0  0  0
 0  0    768 75446632 1292140 81439212    0    0     0 80952 2411 5617  0  0 100  0  0  0
 0  0    768 75448776 1292140 81439304    0    0     0 80944 2488 5655  0  0 100  0  0  0
 0  0    768 75451916 1292140 81439332    0    0     0 81112 2591 5838  0  0 100  0  0  0
 0  0    768 75452768 1292140 81439368    0    0     0 80976 2572 5702  0  0 100  0  0  0
 0  0    768 75453808 1292140 81439392    0    0     0 81080 2508 5569  0  0 100  0  0  0
 0  0    768 75455964 1292140 81439420    0    0     0 81048 2449 5791  0  0 100  0  0  0
 0  0    768 75458760 1292140 81439444    0    0     0 81048 2468 5828  0  0 100  0  0  0
 0  0    768 75459572 1292140 81439468    0    0     0 81016 2653 5725  0  0 100  0  0  0
 0  0    768 75461848 1292140 81439500    0    0     0 81120 2487 5558  0  0 100  0  0  0
 0  0    768 75462904 1292140 81439516    0    0     0 80932 2559 5563  0  0 100  0  0  0
 0  0    768 75464344 1292140 81439544    0    0     0 82708 2869 5936  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 75464872 1292140 81439568    0    0     0 81016 2788 5573  0  0 100  0  0  0
 0  0    768 75467936 1292140 81439592    0    0     0 80984 2781 5643  0  0 100  0  0  0
 0  0    768 75467072 1292140 81439632    0    0     0 81072 3160 5859  0  0 100  0  0  0
 0  0    768 75467892 1292140 81439656    0    0     0 81136 3444 5993  0  0 99  0  0  0
 2  0    768 75467632 1292140 81439688    0    0     0 80984 3693 5791  1  0 99  0  0  0
 9  0    768 74986512 1292140 81439704    0    0     0 81036 151149 287310  6  3 91  0  0  0
 9  0    768 74223712 1292140 81440680    0    0     0 94680 221231 457579  7  5 87  1  0  0
13  1    768 74189448 1292140 81443660    0    0     0 164104 235774 476633 11  4 84  2  0  0
10  1    768 74139816 1292140 81446648    0    0     0 156596 237981 483040 12  4 83  1  0  0
15  0    768 74128984 1292140 81449632    0    0     0 150500 236020 477184 11  4 83  2  0  0
 5  1    768 74123340 1292140 81452684    0    0     0 149588 238632 483347 11  4 83  2  0  0
11  2    768 74133256 1292140 81455696    0    0     0 150048 238652 482750 12  4 83  2  0  0
 8  1    768 74125332 1292140 81458644    0    0     0 149872 234114 478956 11  4 83  2  0  0
 7  2    768 74142060 1292140 81461584    0    0     0 147384 234751 480715 12  4 83  1  0  0
13  2    768 74151816 1292140 81464520    0    0     0 151656 234946 478968 12  4 83  2  0  0
16  0    768 74181868 1292140 81467492    0    0     0 149504 237650 486914 12  4 82  2  0  0
10  1    768 74208632 1292140 81470464    0    0     0 149148 234474 477786 11  4 83  1  0  0
 8  1    768 74250288 1292140 81473452    0    0     0 150148 236232 483861 11  4 83  2  0  0
 9  1    768 74264348 1292140 81476388    0    0     0 147692 234675 478986 12  4 83  1  0  0
 8  1    768 74241616 1292140 81479308    0    0     0 147852 234448 477221 11  4 83  2  0  0
20  1    768 74259396 1292140 81482288    0    0     0 148772 236998 485324 11  4 83  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2    768 74240336 1292140 81485260    0    0     0 148736 235701 480440 12  4 83  2  0  0
 9  0    768 74232536 1292140 81488208    0    0     0 150148 233991 477354 11  4 83  2  0  0
10  1    768 74226352 1292140 81491160    0    0     0 148408 235324 478361 11  4 83  2  0  0
 4  2    768 74231776 1292140 81494124    0    0     0 148544 235668 479120 11  4 83  1  0  0
