---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   83G 1262M   65G|           |           |           |                   
  0   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|2753  5548 |  0   0 100   0   0
  0   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|2619  5444 |  0   0 100   0   0
  0   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|2764  5716 |  0   0 100   0   0
  0   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|2714  5719 |  0   0 100   0   0
1.0   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|2699  5456 |  0   0 100   0   0
 15   0   0|  36G   83G 1262M   65G|   0     0 |   0    79M|  19k   17k|  1   0  99   0   0
 88   0   0|  36G   82G 1262M   65G|   0     0 |   0   136M| 514k  824k| 28  21  45   1   0
 74 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   172M| 514k  815k| 30  23  42   1   0
 13 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 514k  807k| 30  24  41   1   0
 47 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   164M| 528k  804k| 30  23  42   1   0
 63 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   165M| 584k  817k| 30  22  41   1   0
 39 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   168M| 626k  837k| 32  22  40   1   0
 44 1.0   0|  36G   82G 1262M   65G|   0     0 |   0   168M| 536k  828k| 31  22  41   1   0
 38 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   167M| 524k  791k| 31  22  41   1   0
 30 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   168M| 520k  830k| 31  22  41   1   0
 29 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   167M| 519k  826k| 31  23  40   1   0
 35 2.0   0|  36G   82G 1262M   65G|   0     0 |   0   168M| 510k  810k| 30  23  41   1   0
