procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 110990732 1292348 61602724    0    0   644  1709 2517    0  0  0 100  0  0  0
 0  2    768 110943548 1292348 61602768    0    0 66000 111832 23045 45980  1  1 96  3  0  0
 0  3    768 110941764 1292348 61602796    0    0 46272 116212 12662 39422  0  0 96  3  0  0
 0  3    768 110943088 1292348 61602820    0    0 65424 118580 14024 42796  1  0 96  3  0  0
 0  2    768 110943548 1292348 61602852    0    0 49232 119276 13596 42038  0  0 97  3  0  0
 0  2    768 110945072 1292348 61602876    0    0 65248 117104 14158 43166  1  0 96  3  0  0
 1  2    768 110900636 1292348 61602892    0    0 47008 109932 13487 36389  0  0 97  2  0  0
 0  2    768 110895780 1292348 61602924    0    0 64528 121476 13784 43413  1  0 96  3  0  0
 0  3    768 110895832 1292348 61602940    0    0 55856 112732 12806 38517  0  0 97  3  0  0
 1  1    768 110896828 1292348 61602984    0    0 58720 124076 14645 46766  1  0 96  3  0  0
 1  5    768 110896812 1292348 61603012    0    0 49552 108024 12062 36092  0  0 97  3  0  0
 1  2    768 110898264 1292348 61603036    0    0 65984 120960 13886 45275  1  0 96  3  0  0
 1  1    768 110898320 1292348 61603060    0    0 45232 110164 11706 34552  0  0 97  3  0  0
 0  1    768 110899416 1292348 61603088    0    0 72144 117436 14032 43588  1  0 96  3  0  0
 0  4    768 110900476 1292348 61603116    0    0 48320 112480 12591 37460  0  0 97  3  0  0
 1  0    768 110900712 1292348 61603144    0    0 69968 116160 13513 42462  1  0 96  3  0  0
 0  3    768 110901280 1292348 61603168    0    0 43952 119520 13040 40308  0  0 97  3  0  0
 1  2    768 110902560 1292348 61603192    0    0 70144 114812 13778 43157  1  0 96  3  0  0
 0  3    768 110902588 1292348 61603220    0    0 45968 114064 12547 38562  0  0 96  3  0  0
 0  3    768 110903692 1292348 61603248    0    0 68512 112168 13260 41238  1  0 96  3  0  0
 0  3    768 110904092 1292348 61603276    0    0 53600 108128 12079 35588  0  0 97  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 110905224 1292348 61603304    0    0 42896 110836 11913 34287  0  0 97  3  0  0
 1  1    768 110904668 1292348 61603312    0    0 43904 108884 11649 33092  0  0 96  3  0  0
 2  2    768 110903988 1292348 61603344    0    0 52960 104504 11593 31855  1  0 96  3  0  0
 0  1    768 110900076 1292348 61603376    0    0 43616 112068 12864 35204  1  0 96  3  0  0
 1  2    768 110895268 1292348 61603408    0    0 51936 104400 12896 32443  1  0 96  3  0  0
 9  2    768 110531376 1292348 61603436    0    0 44592 110060 179967 214794  5  2 90  2  0  0
