---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  37G   72G 1262M   75G|           |           |           |                   
0.5   0 186|  37G   72G 1262M   75G|   0     0 |   0    79M|5186  6901 |  0   0 100   0   0
  0   0  93|  37G   72G 1262M   75G|   0     0 |   0    79M|3867  6244 |  0   0 100   0   0
  0   0 2.0|  37G   72G 1262M   75G|   0     0 |   0    79M|2354  5705 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2771  5957 |  0   0 100   0   0
  0   0  18|  37G   72G 1262M   75G|   0     0 |   0    79M|2831  6026 |  0   0 100   0   0
  0   0  65|  37G   72G 1262M   75G|   0     0 |   0    79M|4094  6386 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2569  5694 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2416  5848 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2353  5570 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2421  5629 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2501  5667 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2663  5844 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2477  5672 |  0   0 100   0   0
1.0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2619  5610 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2342  5755 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2572  5842 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2594  5733 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2534  5548 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    81M|2815  5675 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2697  5836 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2774  5599 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|2937  5651 |  0   0 100   0   0
  0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|3206  5909 |  0   0 100   0   0
1.0   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|3673  6042 |  1   0  99   0   0
 34   0   0|  37G   72G 1262M   75G|   0     0 |   0    79M|  22k   32k|  2   0  97   0   0
 13   0 1.0|  38G   71G 1262M   75G|   0     0 |   0    79M| 221k  452k|  7   4  87   0   0
9.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   119M| 232k  467k| 11   3  83   1   0
 14 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   162M| 237k  480k| 12   3  81   1   0
6.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   151M| 236k  478k| 12   3  81   1   0
5.0 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   148M| 236k  478k| 12   3  81   2   0
 16 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 240k  484k| 13   3  81   2   0
 27   0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 237k  481k| 12   3  81   1   0
 15 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 235k  482k| 12   3  81   1   0
7.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   144M| 234k  477k| 12   3  81   1   0
 17 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   148M| 236k  484k| 12   3  81   2   0
 24 1.0 3.0|  38G   71G 1262M   75G|   0     0 |   0   147M| 237k  485k| 12   3  80   1   0
 16 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 234k  477k| 12   3  81   2   0
 18 1.0 1.0|  38G   71G 1262M   75G|   0     0 |   0   146M| 235k  480k| 12   3  81   1   0
7.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   144M| 234k  477k| 12   3  81   1   0
 12 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 237k  485k| 12   3  81   2   0
 12 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 236k  481k| 12   3  81   1   0
 10 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 235k  479k| 12   3  81   2   0
9.0 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   147M| 234k  477k| 12   3  81   2   0
8.0 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 236k  481k| 12   3  81   1   0
 11 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 235k  476k| 12   3  81   1   0
 14 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   143M| 234k  477k| 12   3  81   1   0
9.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   143M| 234k  475k| 12   3  81   1   0
 14   0   0|  38G   71G 1262M   75G|   0     0 |   0   147M| 248k  470k| 12   3  81   1   0
 13 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 255k  468k| 12   4  81   2   0
 13 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 249k  475k| 12   3  81   1   0
 15 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 242k  477k| 12   3  81   2   0
 13 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 258k  476k| 13   4  81   1   0
 10 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   144M| 242k  458k| 12   3  81   1   0
 19 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 257k  479k| 12   4  81   1   0
9.0 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 252k  466k| 12   3  81   1   0
 13 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   146M| 261k  473k| 12   4  81   1   0
 10   0   0|  38G   71G 1262M   75G|   0     0 |   0   145M| 258k  475k| 12   4  81   1   0
9.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   151M| 256k  470k| 12   4  81   1   0
 20 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   149M| 245k  469k| 12   4  81   1   0
 15 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   149M| 248k  464k| 12   3  81   1   0
 15 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   149M| 246k  467k| 12   3  81   1   0
8.0 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   148M| 248k  471k| 12   4  81   1   0
7.0 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   148M| 247k  469k| 12   4  81   1   0
9.0 1.0 2.0|  38G   71G 1262M   75G|   0     0 |   0   149M| 248k  469k| 12   4  81   1   0
 10 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   147M| 257k  459k| 12   3  81   1   0
9.0 1.0 3.0|  38G   71G 1262M   75G|   0     0 |   0   149M| 251k  466k| 12   4  81   2   0
 14 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   149M| 241k  469k| 12   4  81   1   0
 16 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   147M| 233k  470k| 12   3  81   1   0
 17 1.0   0|  38G   71G 1262M   75G|   0     0 |   0   148M| 234k  472k| 12   4  81   1   0
9.0 2.0 223|  38G   71G 1262M   75G|   0     0 |   0   149M| 235k  469k| 12   4  81   1   0
