---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  11G  120G 1262M   53G|           |           |           |                   
  0 3.0 163|  11G  120G 1262M   53G|   0     0 |  40M  134M|  18k   55k|  1   0  96   3   0
  0 3.0  81|  11G  120G 1262M   53G|   0     0 |  46M  116M|  16k   48k|  0   0  96   3   0
2.0 2.0   0|  11G  120G 1262M   53G|   0     0 |  61M  124M|  16k   51k|  1   0  96   3   0
  0 3.0   0|  11G  120G 1262M   53G|   0     0 |  47M  118M|  13k   40k|  0   0  97   3   0
1.0 3.0  17|  11G  120G 1262M   53G|   0     0 |  68M  119M|  15k   43k|  1   0  96   3   0
  0 4.0  13|  11G  120G 1262M   53G|   0     0 |  84M   97M|  14k   39k|  1   0  96   3   0
2.0 4.0   0|  11G  120G 1262M   53G|   0     0 |  50M  121M|  13k   39k|  0   0  96   3   0
1.0 3.0   0|  11G  120G 1262M   53G|   0     0 |  74M  118M|  13k   41k|  1   0  96   3   0
1.0 4.0   0|  11G  120G 1262M   53G|   0     0 |  80M  112M|  14k   43k|  1   0  96   3   0
1.0 4.0   0|  11G  120G 1262M   53G|   0     0 |  85M   85M|  13k   35k|  1   0  96   3   0
2.0 3.0   0|  11G  120G 1262M   53G|   0     0 |  60M  124M|  13k   37k|  1   0  96   3   0
  0 2.0   0|  11G  120G 1262M   53G|   0     0 |  75M  114M|  14k   45k|  1   0  96   3   0
  0 2.0   0|  11G  120G 1262M   53G|   0     0 |  76M  101M|  14k   41k|  1   0  96   3   0
  0 4.0   0|  11G  120G 1262M   53G|   0     0 |  49M  120M|  13k   40k|  0   0  97   3   0
  0 4.0   0|  11G  120G 1262M   53G|   0     0 |  68M  115M|  15k   48k|  1   0  96   3   0
2.0 2.0   0|  11G  120G 1262M   53G|   0     0 |  70M  111M|  13k   38k|  1   0  96   3   0
1.0 2.0   0|  11G  120G 1262M   53G|   0     0 |  62M  115M|  13k   41k|  1   0  96   3   0
  0 4.0   0|  11G  120G 1262M   53G|   0     0 |  73M  108M|  14k   45k|  1   0  96   3   0
