procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 127749528 1292524 57014340    0    0   673  1732 2530    0  0  0 100  0  0  0
 0  0    768 127737356 1292524 57014404    0    0     0 81200 9239 19112  0  0 99  0  0  0
 0  0    768 127735884 1292524 57014432    0    0     0 80792 4293 14520  0  0 100  0  0  0
 0  0    768 127734804 1292524 57014456    0    0     0 80732 4788 14529  0  0 100  0  0  0
 2 39    768 127733904 1292524 57014752    0    0 181792 84936 75249 119950  3  1 71 25  0  0
 5 35    768 127731064 1292524 57015628    0    0 302720 44880 74535 130494  3  1 59 37  0  0
 0 23    768 127728780 1292524 57016220    0    0 233312 93612 62273 124513  2  1 67 29  0  0
 8 10    768 127728364 1292524 57016604    0    0 153616 115816 46748 107787  2  1 78 19  0  0
 2  3    768 127726348 1292524 57017108    0    0 196064 92284 54675 114599  2  1 73 24  0  0
 1 34    768 127707976 1292524 57017620    0    0 199152 89996 56322 113354  2  1 70 26  0  0
 0 43    768 127690924 1292524 57018148    0    0 208144 85612 57169 114501  2  1 71 26  0  0
 0 39    768 127667400 1292524 57018704    0    0 219536 70820 59332 115454  2  1 68 28  0  0
 0 27    768 127643208 1292524 57019284    0    0 225296 68564 61847 116776  3  1 68 29  0  0
 3 37    768 127599452 1292524 57019940    0    0 263328 62140 67755 127776  3  1 65 31  0  0
 0 36    768 127583556 1292524 57020544    0    0 244240 50724 63043 114742  3  1 63 32  0  0
 9 24    768 127580700 1292524 57021104    0    0 223056 57372 58278 107402  2  1 67 30  0  0
 3 34    768 127579528 1292524 57021692    0    0 229248 60892 60507 114657  3  1 67 29  0  0
 1 28    768 127614764 1292524 57022300    0    0 246496 61652 64655 121131  3  1 65 31  0  0
 3 35    768 127636728 1292524 57022920    0    0 247136 60420 65071 121909  3  2 65 30  0  0
 7 39    768 127626972 1292524 57023528    0    0 237536 60264 62368 116829  3  1 68 28  0  0
 0  5    768 127604244 1292524 57024176    0    0 254992 60416 66319 122388  3  1 64 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 37    768 127593700 1292524 57024772    0    0 246352 62396 64072 120404  3  1 66 30  0  0
 7 12    768 127594576 1292524 57025364    0    0 235552 71708 62896 121172  3  1 66 30  0  0
 1 51    768 127582036 1292524 57025896    0    0 207792 80704 57470 114619  2  1 70 26  0  0
 1 32    768 127579148 1292524 57026416    0    0 220464 81104 58491 119089  2  1 68 29  0  0
 1 22    768 127578644 1292524 57026964    0    0 218080 82088 59095 118756  3  1 70 26  0  0
 0 16    768 127576840 1292524 57027508    0    0 218608 81820 59003 118593  2  1 68 28  0  0
 0 24    768 127581012 1292524 57028068    0    0 216128 75828 58026 116709  2  1 70 27  0  0
 1 25    768 127585860 1292524 57028600    0    0 220608 79240 58771 117451  2  1 69 28  0  0
 3 28    768 127586508 1292524 57029140    0    0 212496 76628 57219 115370  2  1 70 27  0  0
 1 20    768 127598676 1292524 57029620    0    0 190480 89520 53227 110675  2  1 73 23  0  0
