---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  36G   92G 1262M   56G|           |           |           |                   
  0 0.5   0|  36G   92G 1262M   56G|   0     0 |   0    78M|6827  9430 |  0   0 100   0   0
  0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   119M| 117k  123k| 12   2  84   1   0
  0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   137M| 297k  314k| 16   3  78   1   0
 25 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   134M| 298k  315k| 16   3  78   2   0
 19 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   141M| 296k  313k| 16   3  78   2   0
 13   0   0|  36G   92G 1262M   56G|   0     0 |   0   134M| 294k  309k| 16   2  79   2   0
5.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   134M| 297k  313k| 16   3  78   2   0
 21 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   135M| 296k  313k| 16   3  78   1   0
9.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   138M| 296k  310k| 16   3  78   2   0
2.0   0   0|  36G   92G 1262M   56G|   0     0 |   0   138M| 290k  305k| 16   3  79   2   0
 26 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   135M| 294k  309k| 16   3  79   1   0
  0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   138M| 297k  313k| 16   3  78   2   0
8.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   135M| 297k  311k| 16   3  78   2   0
 18 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   138M| 296k  313k| 16   3  78   1   0
 17 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   140M| 299k  315k| 16   3  78   2   0
1.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   139M| 294k  310k| 16   3  78   2   0
 30 2.0 2.0|  36G   92G 1262M   56G|   0     0 |   0   138M| 298k  313k| 16   3  78   2   0
6.0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   127M| 279k  292k| 15   2  80   2   0
  0 1.0   0|  36G   92G 1262M   56G|   0     0 |   0   132M| 261k  274k| 14   2  81   2   0
 16 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   124M| 262k  274k| 14   2  81   2   0
  0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   138M| 272k  286k| 15   2  80   2   0
1.0 2.0   0|  36G   92G 1262M   56G|   0     0 |   0   128M| 276k  291k| 15   2  80   1   0
 26 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   136M| 285k  302k| 16   3  79   1   0
  0 4.0   0|  36G   92G 1262M   57G|   0     0 |   0   139M| 286k  300k| 16   3  79   2   0
1.0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   135M| 287k  303k| 15   2  79   2   0
1.0 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   139M| 294k  310k| 16   3  79   2   0
  0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   138M| 297k  314k| 16   3  78   2   0
1.0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   145M| 298k  315k| 16   3  78   2   0
 14 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   139M| 297k  314k| 16   3  78   1   0
1.0 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   143M| 302k  319k| 17   3  78   2   0
  0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   141M| 303k  320k| 17   3  78   2   0
 17 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   143M| 304k  321k| 16   3  78   2   0
 19 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   147M| 301k  319k| 17   3  78   2   0
2.0 2.0   0|  36G   92G 1262M   57G|   0     0 |   0   145M| 298k  313k| 16   3  78   2   0
 27 1.0   0|  36G   92G 1262M   57G|   0     0 |   0   143M| 295k  311k| 16   3  78   2   0
