---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  122G 1262M   52G|           |           |           |                   
  0 1.0   0|  10G  122G 1262M   52G|   0     0 |   0    79M|8117    19k|  0   0 100   0   0
5.0  15   0|  10G  122G 1262M   52G|   0     0 | 218M   71M|  37k   64k|  3   1  74  22   0
1.0  21   0|  10G  122G 1262M   52G|   0     0 | 225M   48M|  57k  102k|  2   1  72  24   0
4.0  31   0|  10G  122G 1262M   52G|   0     0 | 192M   76M|  52k   99k|  2   1  75  22   0
  0  29   0|  10G  122G 1262M   52G|   0     0 | 127M  135M|  39k   91k|  1   1  80  17   0
1.0  30   0|  10G  122G 1262M   52G|   0     0 | 175M   97M|  48k   97k|  2   1  74  22   0
1.0  20   0|  10G  122G 1262M   52G|   0     0 | 183M   80M|  49k   96k|  2   1  75  22   0
  0  28   0|  10G  122G 1262M   52G|   0     0 | 194M   71M|  51k   98k|  2   1  74  22   0
1.0  30   0|  10G  122G 1262M   52G|   0     0 | 192M   74M|  52k   99k|  2   1  75  21   0
3.0  12   0|  10G  122G 1262M   52G|   0     0 | 202M   79M|  53k  102k|  2   1  75  22   0
3.0  16   0|  10G  122G 1262M   52G|   0     0 | 181M   72M|  49k   94k|  2   1  76  21   0
1.0  28   0|  10G  122G 1262M   52G|   0     0 | 187M   66M|  51k   94k|  2   1  74  22   0
2.0  21   0|  10G  122G 1262M   52G|   0     0 | 196M   67M|  51k   93k|  2   1  73  23   0
2.0  27   0|  10G  122G 1262M   52G|   0     0 | 181M   77M|  49k   95k|  2   1  75  21   0
5.0  19   0|  10G  122G 1262M   52G|   0     0 | 189M   71M|  49k   94k|  2   1  75  22   0
3.0  23   0|  10G  122G 1262M   52G|   0     0 | 190M   69M|  51k   95k|  2   1  74  22   0
1.0  32   0|  10G  122G 1262M   52G|   0     0 | 187M   84M|  51k   97k|  2   1  73  23   0
5.0  13   0|  10G  122G 1262M   52G|   0     0 | 191M   65M|  51k   95k|  2   1  74  23   0
  0  16   0|  10G  122G 1262M   52G|   0     0 | 189M   76M|  50k   96k|  2   1  74  22   0
1.0  18   0|  10G  122G 1262M   52G|   0     0 | 200M   81M|  54k  102k|  2   1  73  23   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 177M   74M|  48k   92k|  2   1  75  22   0
1.0  25   0|  10G  122G 1262M   52G|   0     0 | 183M   68M|  49k   92k|  2   1  74  22   0
6.0  26   0|  10G  122G 1262M   52G|   0     0 | 177M   78M|  48k   93k|  2   1  75  21   0
2.0  19   0|  10G  122G 1262M   52G|   0     0 | 198M   71M|  52k  100k|  2   1  74  23   0
5.0  24   0|  10G  122G 1262M   52G|   0     0 | 187M   74M|  50k   96k|  2   1  75  22   0
4.0  21   0|  10G  122G 1262M   52G|   0     0 | 195M   72M|  52k   99k|  2   1  75  22   0
3.0  25   0|  10G  122G 1262M   52G|   0     0 | 192M   75M|  51k   97k|  2   1  75  21   0
2.0  23   0|  10G  122G 1262M   52G|   0     0 | 199M   76M|  53k  100k|  2   1  74  23   0
  0  14   0|  10G  122G 1262M   52G|   0     0 | 190M   82M|  51k   97k|  2   1  75  22   0
1.0 5.0   0|  10G  122G 1262M   52G|   0     0 | 180M   92M|  49k   97k|  2   1  75  22   0
3.0  11 3.0|  10G  122G 1262M   52G|   0     0 | 177M   96M|  50k   96k|  2   1  75  22   0
2.0  17   0|  10G  122G 1262M   52G|   0     0 | 180M   92M|  50k   96k|  2   1  74  22   0
1.0  20 1.0|  10G  122G 1262M   52G|   0     0 | 183M   92M|  50k   96k|  2   1  75  22   0
4.0  23   0|  10G  122G 1262M   52G|   0     0 | 167M   96M|  47k   94k|  2   1  76  21   0
  0  10   0|  10G  122G 1262M   52G|   0     0 | 175M   92M|  48k   95k|  2   1  75  21   0
5.0  29   0|  10G  122G 1262M   52G|   0     0 | 193M   93M|  52k  101k|  2   1  73  23   0
2.0  16   0|  10G  122G 1262M   52G|   0     0 | 175M  102M|  49k   97k|  2   1  76  21   0
  0  24   0|  10G  122G 1262M   52G|   0     0 | 174M   95M|  49k   96k|  2   1  76  21   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 180M   95M|  50k   97k|  2   1  75  21   0
5.0 9.0   0|  10G  122G 1262M   52G|   0     0 | 180M   96M|  49k   97k|  2   1  74  22   0
8.0  18   0|  10G  122G 1262M   52G|   0     0 | 182M   91M|  50k   98k|  2   1  75  22   0
4.0  12   0|  10G  122G 1262M   52G|   0     0 | 177M   93M|  50k   97k|  2   1  75  21   0
  0 7.0   0|  10G  122G 1262M   52G|   0     0 | 181M   89M|  49k   96k|  2   1  75  21   0
1.0  22   0|  10G  122G 1262M   52G|   0     0 | 172M   99M|  48k   95k|  2   1  76  21   0
3.0  19   0|  10G  122G 1262M   52G|   0     0 | 179M   90M|  50k   98k|  2   1  76  21   0
5.0  22   0|  10G  122G 1262M   52G|   0     0 | 174M   84M|  49k   93k|  2   1  75  22   0
