procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 128520912 1292496 56260272    0    0   661  1725 2527    0  0  0 100  0  0  0
 3 11    768 128508080 1292496 56260352    0    0  1504 81164 15424 26033  0  0 99  0  0  0
 6  6    768 128506576 1292496 56260796    0    0 184976 33436 45195 78785  2  1 84 13  0  0
 3 10    768 128506096 1292496 56261180    0    0 159520 72992 41443 79550  2  1 85 13  0  0
 5  9    768 128499860 1292496 56261616    0    0 164560 64016 42107 78713  2  1 84 13  0  0
 4 10    768 128499316 1292496 56262008    0    0 157200 64044 40110 75308  2  1 84 13  0  0
 6  7    768 128495828 1292496 56262388    0    0 167792 76280 44438 82590  2  1 85 13  0  0
 2 13    768 128494968 1292496 56262828    0    0 155008 67408 40084 74809  2  1 84 13  0  0
 1  7    768 128495696 1292496 56263156    0    0 146016 65320 39118 71262  1  1 85 13  0  0
 2 11    768 128491692 1292496 56263556    0    0 157728 68908 40328 75898  1  1 84 14  0  0
 2 12    768 128493132 1292496 56263976    0    0 162640 61532 41725 77533  2  1 84 13  0  0
 1  7    768 128488632 1292496 56264404    0    0 163488 66808 42641 79745  2  1 84 13  0  0
 1 11    768 128491712 1292496 56264804    0    0 159008 69704 42097 79375  1  1 85 13  0  0
 3 10    768 128490720 1292496 56265220    0    0 168288 63224 42489 79886  2  1 84 13  0  0
 1 12    768 128491604 1292496 56265636    0    0 163328 73340 42273 80543  2  1 85 13  0  0
 1 10    768 128492416 1292496 56266028    0    0 159584 76564 41257 79463  2  1 84 13  0  0
 3 10    768 128492256 1292496 56266400    0    0 161264 67684 41841 78370  2  1 85 13  0  0
 4 10    768 128491120 1292496 56266836    0    0 171248 57008 43178 79980  2  1 85 13  0  0
 1 14    768 128490352 1292496 56267240    0    0 162960 74780 42200 79784  2  1 84 13  0  0
 0 13    768 128488084 1292496 56267596    0    0 155104 77752 41098 78506  2  1 85 13  0  0
 1 10    768 128487360 1292496 56268104    0    0 164528 64824 42101 76963  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11    768 128487388 1292496 56268480    0    0 155936 69520 40649 77529  2  1 84 13  0  0
 0 14    768 128488616 1292496 56268896    0    0 154240 72812 40140 76159  1  1 85 13  0  0
 2 10    768 128486668 1292496 56269284    0    0 163664 66060 42627 80050  2  1 84 13  0  0
 0 13    768 128486140 1292496 56269696    0    0 161680 70624 42821 80712  2  1 85 13  0  0
 2 14    768 128484376 1292496 56270092    0    0 163632 70736 42244 78801  2  1 85 13  0  0
 4 13    768 128484292 1292496 56270488    0    0 165632 65280 42388 79379  2  1 84 13  0  0
 0 10    768 128484444 1292496 56270948    0    0 164688 67920 42654 80744  2  1 84 13  0  0
 1 13    768 128485080 1292496 56271316    0    0 160144 72716 41834 78743  2  1 84 13  0  0
 2 12    768 128485956 1292496 56271760    0    0 169328 60484 43151 80219  2  1 84 13  0  0
 3 12    768 128486176 1292496 56272136    0    0 160672 73384 41563 77927  2  1 85 13  0  0
 0 16    768 128485656 1292496 56272556    0    0 158528 79908 41941 80898  2  1 84 13  0  0
 0 11    768 128486188 1292496 56272904    0    0 152464 83584 40681 78139  1  1 84 13  0  0
 0 10    768 128485176 1292496 56273304    0    0 147456 87632 40007 76664  1  1 85 13  0  0
 1 11    768 128485904 1292496 56273692    0    0 151008 83552 39893 76971  2  1 84 13  0  0
 0 13    768 128485904 1292496 56274052    0    0 150176 79568 40419 77465  1  1 85 13  0  0
 0 10    768 128481108 1292496 56274424    0    0 139312 78708 38395 72209  1  1 85 13  0  0
 0 19    768 128471928 1292496 56274804    0    0 152064 86864 40258 78069  2  1 85 13  0  0
 0  9    768 128467688 1292496 56275180    0    0 151984 83104 40912 77459  1  1 85 13  0  0
 0 17    768 128461808 1292496 56275556    0    0 151712 93484 40709 78175  1  1 85 13  0  0
 1 14    768 128464196 1292496 56275928    0    0 147840 86780 40147 77185  1  1 85 13  0  0
 2 11    768 128455136 1292496 56276340    0    0 160656 81668 42547 80175  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 128452844 1292496 56276720    0    0 154048 96704 41658 81594  1  1 85 13  0  0
 0 16    768 128454424 1292496 56277128    0    0 156320 90228 42159 80088  2  1 84 13  0  0
 0  9    768 128454552 1292496 56277528    0    0 155952 87136 43080 79972  1  1 85 13  0  0
 6  7    768 128448944 1292496 56277896    0    0 154320 89028 40255 78734  2  1 84 13  0  0
 3 15    768 128450868 1292496 56278280    0    0 150240 89268 41178 77384  1  1 85 13  0  0
 4 10    768 128452524 1292496 56278684    0    0 154352 85028 40651 78692  2  1 84 13  0  0
 1 11    768 128449684 1292500 56279056    0    0 153056 89584 40973 78291  2  1 85 13  0  0
 0 12    768 128438540 1292500 56279436    0    0 157536 84244 41102 79307  2  1 84 13  0  0
 3  6    768 128436692 1292500 56279828    0    0 154432 89252 41696 79585  1  1 85 13  0  0
 1 12    768 128434404 1292500 56280216    0    0 158912 89528 41388 80290  2  1 84 13  0  0
 4 11    768 128434332 1292500 56280644    0    0 157808 84020 43034 79868  1  1 85 13  0  0
 1  6    768 128435824 1292500 56281024    0    0 159280 89392 41047 79802  2  1 84 14  0  0
 3 11    768 128428252 1292500 56281380    0    0 151696 88840 41075 78236  1  1 85 13  0  0
 0 16    768 128425116 1292500 56281784    0    0 148544 86996 39063 76146  1  1 84 14  0  0
 1 12    768 128421340 1292500 56282128    0    0 150512 84040 40019 76077  2  1 84 13  0  0
 0 15    768 128410528 1292500 56282568    0    0 164800 81932 42557 81681  2  1 84 13  0  0
 5  9    768 128416648 1292500 56282908    0    0 132960 89824 36981 71904  1  1 85 13  0  0
 1 13    768 128406464 1292500 56283252    0    0 144448 74108 38006 71022  1  1 84 13  0  0
 2  8    768 128408344 1292500 56283636    0    0 151760 90148 40717 79028  1  1 84 14  0  0
 0 11    768 128402760 1292500 56284024    0    0 148832 87420 40232 78335  1  1 84 13  0  0
 0 15    768 128404120 1292500 56284420    0    0 151584 87272 40942 78005  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 13    768 128395512 1292500 56284772    0    0 153104 82992 40210 78424  1  1 85 13  0  0
 1  3    768 128403204 1292500 56285176    0    0 157008 81308 42039 78061  2  1 85 13  0  0
 1 14    768 128399096 1292500 56285576    0    0 154992 95548 41169 81757  1  1 84 13  0  0
 4  5    768 128390640 1292500 56285980    0    0 162272 88588 43136 81947  2  1 85 13  0  0
 0 12    768 128397312 1292500 56286384    0    0 166160 88840 44134 84419  2  1 85 13  0  0
 3 10    768 128382224 1292500 56286756    0    0 146096 87692 39945 76001  1  1 85 13  0  0
 1 10    768 128374728 1292500 56287116    0    0 150176 80596 39391 75416  1  1 84 14  0  0
 1 12    768 128361128 1292500 56287456    0    0 141264 88676 38793 75188  1  1 84 13  0  0
 4  9    768 128351804 1292500 56287824    0    0 138912 83740 37717 72258  1  1 85 13  0  0
 2 12    768 128353304 1292500 56288200    0    0 151056 84364 39899 75479  1  1 84 13  0  0
