procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 125402460 1292588 58430296    0    0   696  1741 2537    0  0  0 100  0  0  0
 0  3    768 125352784 1292588 58430556    0    0 28528 142416 26852 67491  1  1 96  3  0  0
 2  0    768 125355920 1292588 58430588    0    0 54224 124020 14007 44091  0  0 96  3  0  0
 1  2    768 125365672 1292588 58430612    0    0 54960 126128 15088 48067  0  0 96  3  0  0
 1  2    768 125372236 1292588 58430636    0    0 53840 122836 14375 43671  0  1 96  3  0  0
 1  3    768 125364716 1292588 58430664    0    0 72384 119816 14230 43446  0  0 96  3  0  0
 0  2    768 125317460 1292588 58430724    0    0 71264 110388 14159 39266  1  0 96  3  0  0
 3  1    768 125312292 1292588 58430752    0    0 61328 116168 13234 39020  0  0 96  3  0  0
 1  1    768 125316788 1292588 58430776    0    0 80304 114188 13621 41312  0  0 96  3  0  0
 1  4    768 125324364 1292588 58430800    0    0 79040 116676 14335 43762  1  0 96  3  0  0
 1  2    768 125319008 1292588 58430824    0    0 67040 103184 11830 33913  0  0 97  3  0  0
 0  2    768 125322256 1292588 58430852    0    0 83680 112292 13729 38763  1  0 96  3  0  0
 0  3    768 125324900 1292588 58430872    0    0 74544 119712 13739 43015  0  0 96  3  0  0
 1  2    768 125323036 1292588 58430900    0    0 63920 108876 12836 38826  0  0 97  3  0  0
 1  1    768 125319688 1292588 58430924    0    0 66320 120592 14328 43576  0  0 96  3  0  0
 1  3    768 125322728 1292588 58430948    0    0 57168 118884 13711 44062  0  0 97  3  0  0
 0  3    768 125330056 1292588 58430976    0    0 72272 112616 13718 40777  0  0 96  3  0  0
 0  2    768 125329420 1292588 58431008    0    0 74336 117952 14150 42863  1  0 96  3  0  0
 4  0    768 125337808 1292588 58431036    0    0 61968 118768 13622 43337  0  0 96  3  0  0
 0  1    768 125345928 1292592 58431056    0    0 66944 108596 13256 37970  0  0 96  3  0  0
 1  0    768 125348000 1292592 58431088    0    0 70800 115364 13501 39887  0  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 125348164 1292592 58431116    0    0 67696 112928 13646 40913  1  0 96  3  0  0
 0  3    768 125352096 1292592 58431144    0    0 70512 107408 13160 37025  1  0 96  3  0  0
 1  1    768 125343748 1292592 58431176    0    0 70176 116232 14259 41593  1  0 96  3  0  0
 2  2    768 125344192 1292592 58431200    0    0 59104 104572 12993 35448  1  0 96  3  0  0
 1  2    768 125334304 1292592 58431228    0    0 68176 116260 15291 41850  1  0 96  3  0  0
 7  1    768 124603736 1292592 58431252    0    0 59664 111936 227364 463519  8  5 85  3  0  0
 7  1    768 124260264 1292592 58431288    0    0 67920 92616 197841 863104 18  8 70  5  0  0
 2  3    768 124244136 1292592 58431316    0    0 18400 49672 152534 1185487 28  9 62  1  0  0
35  0    768 124242960 1292592 58431344    0    0 16656 48692 149240 1200510 29  9 61  1  0  0
 1  8    768 124212784 1292592 58431376    0    0 36752 54880 168026 1191799 29 10 59  2  0  0
29 79    768 124169836 1292592 58431844    0    0 99120 136348 56216 266701  5  2 81 13  0  0
76  0    768 124178000 1292592 58431892    0    0 40528 36832 182599 1263979 30 11 57  2  0  0
45  2    768 124181432 1292592 58431928    0    0 21328 52172 142445 1154548 27  9 63  1  0  0
12  2    768 124192920 1292592 58431956    0    0 22624 41508 168394 1265711 31 10 59  1  0  0
14  2    768 124170484 1292592 58431988    0    0 55056 99092 129844 871269 21  6 68  4  0  0
37  1    768 124178876 1292596 58432328    0    0 50256 67248 139313 1011611 24  8 63  5  0  0
 1 11    768 124180680 1292596 58432360    0    0 66880 80092 127019 851083 20  7 68  6  0  0
 3  5    768 124191120 1292596 58432576    0    0 87312 113028 72648 429395  9  3 78 10  0  0
22  1    768 124198552 1292596 58433048    0    0 55808 65400 127205 926643 21  7 65  6  0  0
20  0    768 124197044 1292596 58433076    0    0 17056 45188 149194 1214123 29  9 61  1  0  0
56  0    768 124203876 1292596 58433152    0    0 37264 58676 146159 1119175 27  9 61  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0    768 124203948 1292596 58433196    0    0 45616 67032 158142 1129100 28  9 60  3  0  0
 5 172    768 124188568 1292596 58433420    0    0 127120 83940 87441 497751 10  4 72 14  0  0
27  5    768 124172548 1292596 58433912    0    0 115184 46216 167891 1117117 27  9 51 13  0  0
10  2    768 124175256 1292596 58434288    0    0 157936 48644 195755 1063668 27  9 50 14  0  0
