procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116233196 1340260 57236392    0    0  1520   367  661    0  0  0 100  0  0  0
 0  1      0 116227560 1340260 57236228    0    0 45424     0 6308 24898  0  0 99  1  0  0
 1  0      0 116227916 1340260 57236232    0    0 46096     0 4341 24490  0  0 99  1  0  0
 1  0      0 116229936 1340260 57236240    0    0 44848     0 4482 24868  0  0 99  1  0  0
 1  0      0 116224808 1340260 57236248    0    0 44784     0 4268 24850  0  0 99  1  0  0
 2  0      0 116223624 1340260 57236260    0    0 45440    56 4252 24582  0  0 99  1  0  0
 2  1      0 116225132 1340260 57236268    0    0 45184    60 4494 24897  0  0 99  1  0  0
 0  1      0 116226684 1340260 57236284    0    0 45392     0 4321 24957  0  0 99  1  0  0
 0  1      0 116228156 1340260 57236292    0    0 45280     0 4435 24780  0  0 99  1  0  0
 0  1      0 116228668 1340260 57236300    0    0 45200     0 4382 24355  0  0 99  1  0  0
 0  1      0 116228416 1340260 57236312    0    0 44832    28 4382 24195  0  0 99  1  0  0
 1  0      0 116235532 1340260 57236320    0    0 45808     0 4280 24756  0  0 99  1  0  0
 0  1      0 116228872 1340260 57236328    0    0 45392    72 4445 24494  0  0 99  1  0  0
 0  1      0 116229452 1340260 57236336    0    0 45312     0 4201 24852  0  0 99  1  0  0
 1  0      0 116234292 1340260 57236344    0    0 45696     0 4456 24866  0  0 99  1  0  0
 2  0      0 116239732 1340260 57236356    0    0 45120    36 4293 24614  0  0 99  1  0  0
 1  0      0 116239988 1340260 57236364    0    0 45360     0 4448 24504  0  0 99  1  0  0
 1  1      0 116240240 1340260 57236372    0    0 44992    64 4257 24415  0  0 99  1  0  0
 0  1      0 116241440 1340260 57236376    0    0 45792    72 4451 24606  0  0 99  1  0  0
 1  0      0 116240936 1340260 57236384    0    0 46480     0 4403 24785  0  0 99  1  0  0
 0  1      0 116245584 1340260 57236396    0    0 45280    52 4460 24815  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 116245584 1340260 57236404    0    0 45328     0 4280 24561  0  0 99  1  0  0
 0  1      0 116246972 1340260 57236412    0    0 45920     0 4447 24518  0  0 99  1  0  0
 0  1      0 116252264 1340260 57236420    0    0 45296    68 4338 24720  0  0 99  1  0  0
 1  1      0 116254708 1340260 57236428    0    0 46208     0 4512 25027  0  0 99  1  0  0
 3  0      0 116254960 1340260 57236440    0    0 45136    36 4224 24442  0  0 99  1  0  0
 2  0      0 116257324 1340260 57236448    0    0 44960     0 4345 25413  0  0 99  1  0  0
 2  0      0 116258508 1340260 57236456    0    0 44928     0 4389 24852  0  0 99  1  0  0
 1  0      0 116258760 1340260 57236464    0    0 44640     0 4426 24870  0  0 99  1  0  0
 1  0      0 116260104 1340260 57236472    0    0 43776    72 4201 24929  0  0 99  1  0  0
 1  0      0 116261112 1340260 57236484    0    0 45280   128 4554 25003  0  0 99  1  0  0
 1  1      0 116262544 1340260 57236492    0    0 44768     0 4626 25224  0  0 99  1  0  0
 1  0      0 116263048 1340260 57236500    0    0 44832     0 4427 24890  0  0 99  1  0  0
 1  0      0 116261500 1340260 57236508    0    0 44688     0 4719 25615  0  0 99  1  0  0
 0  1      0 116256532 1340260 57236516    0    0 44544     0 4405 25510  0  0 99  1  0  0
 0  1      0 116255076 1340260 57236524    0    0 44384   112 4460 25068  0  0 99  1  0  0
 1  0      0 116255596 1340260 57236536    0    0 43776     0 4343 25126  0  0 99  1  0  0
 0  1      0 116260452 1340260 57236544    0    0 44448     0 4267 25415  0  0 99  1  0  0
