You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 10:26:42|                   |           |           |           |           
15-03 10:26:43|  1   0  95   3   0| 130M    0 |1053B  815B|   0     0 |  13k   80k
15-03 10:26:44|  1   0  95   3   0| 131M    0 | 786B  909B|   0     0 |  13k   80k
15-03 10:26:45|  1   0  95   3   0| 132M    0 | 720B 1002B|   0     0 |  13k   80k
15-03 10:26:46|  1   0  95   3   0| 130M    0 | 845B 1001B|   0     0 |  13k   80k
15-03 10:26:47|  1   0  95   3   0| 131M   52k| 844B  959B|   0     0 |  13k   79k
15-03 10:26:48|  1   0  95   3   0| 132M    0 | 978B  869B|   0     0 |  13k   80k
15-03 10:26:49|  1   0  95   3   0| 132M    0 | 663B  761B|   0     0 |  13k   80k
15-03 10:26:50|  1   0  95   3   0| 131M   72k| 841B 1001B|   0     0 |  13k   80k
15-03 10:26:51|  1   0  95   3   0| 132M    0 | 722B 1001B|   0     0 |  13k   80k
15-03 10:26:52|  1   0  95   3   0| 131M   32k|1370B  835B|   0     0 |  13k   80k
15-03 10:26:53|  1   0  95   3   0| 131M    0 | 800B  456B|   0     0 |  13k   79k
15-03 10:26:54|  1   0  95   3   0| 133M    0 |1136B 1265B|   0     0 |  13k   81k
15-03 10:26:55|  1   0  95   3   0| 132M    0 | 286B  514B|   0     0 |  13k   80k
15-03 10:26:56|  1   0  95   3   0| 132M    0 |1330B  588B|   0     0 |  13k   80k
15-03 10:26:57|  1   0  95   3   0| 131M   16k| 589B  422B|   0     0 |  13k   80k
15-03 10:26:58|  1   0  95   3   0| 131M    0 |1313B  945B|   0     0 |  13k   80k
15-03 10:26:59|  1   0  95   3   0| 133M    0 |2001B 1457B|   0     0 |  13k   80k
15-03 10:27:00|  1   0  95   3   0| 131M    0 | 842B  929B|   0     0 |  13k   81k
15-03 10:27:01|  1   0  95   3   0| 130M  120k| 286B  514B|   0     0 |  13k   80k
15-03 10:27:02|  1   0  95   3   0| 130M   20k|1549B 1248B|   0     0 |  13k   79k
15-03 10:27:03|  1   0  95   3   0| 131M    0 |1430B 1295B|   0     0 |  13k   80k
15-03 10:27:04|  1   0  95   3   0| 130M    0 | 789B  828B|   0     0 |  13k   80k
15-03 10:27:05|  1   0  95   3   0| 130M    0 |1283B 9168B|   0     0 |  13k   80k
15-03 10:27:06|  1   0  95   3   0| 131M    0 |1279B 1346B|   0     0 |  13k   79k
15-03 10:27:07|  1   0  95   3   0| 129M   16k|1100B 1178B|   0     0 |  13k   79k
15-03 10:27:08|  1   0  95   3   0| 131M    0 |1556B 1299B|   0     0 |  13k   79k
15-03 10:27:09|  1   0  95   3   0| 130M    0 | 671B  828B|   0     0 |  13k   79k
15-03 10:27:10|  1   0  95   3   0| 130M    0 |1184B  994B|   0     0 |  13k   78k
15-03 10:27:11|  1   0  95   3   0| 130M    0 | 972B 1118B|   0     0 |  13k   80k
15-03 10:27:12|  1   0  95   3   0| 129M  100k| 723B  762B|   0     0 |  12k   78k
15-03 10:27:13|  1   0  95   3   0| 131M    0 | 937B  872B|   0     0 |  13k   81k
15-03 10:27:14|  1   0  95   3   0| 132M    0 | 755B  755B|   0     0 |  13k   82k
15-03 10:27:15|  1   0  95   3   0| 133M    0 | 815B  921B|   0     0 |  13k   81k
15-03 10:27:16|  1   0  95   3   0| 132M    0 | 776B  580B|   0     0 |  13k   80k
15-03 10:27:17|  1   0  95   3   0| 130M  328k| 286B  712B|   0     0 |  13k   78k
15-03 10:27:18|  1   0  95   3   0| 131M    0 | 484B  456B|   0     0 |  13k   80k
15-03 10:27:19|  1   0  95   3   0| 130M    0 | 286B  348B|   0     0 |  13k   80k
