You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 09:46:13|                   |           |           |           |           
15-03 09:46:14| 67  20  12   0   0|   0     0 | 814B  754B|   0     0 | 319k  971k
15-03 09:46:15| 80  19   0   0   0|   0     0 |1405B  921B|   0     0 | 329k 1020k
15-03 09:46:16| 81  19   0   0   0|   0     0 | 346B  514B|   0     0 | 800k 1057k
15-03 09:46:17| 80  19   1   0   0|   0    56k| 286B  348B|   0     0 |1093k 1012k
15-03 09:46:18| 80  20   0   0   0|   0     0 | 484B  402B|   0     0 |1046k 1019k
15-03 09:46:19| 81  19   0   0   0|   0     0 | 876B  402B|   0     0 | 700k 1024k
15-03 09:46:20| 81  19   0   0   0|   0     0 | 346B  514B|   0     0 | 255k 1041k
15-03 09:46:21| 82  18   0   0   0|   0     0 | 346B  514B|   0     0 | 317k 1039k
15-03 09:46:22| 81  19   0   0   0|   0    20k| 662B  348B|   0     0 | 178k 1051k
15-03 09:46:23| 81  19   0   0   0|   0    76k| 981B  402B|   0     0 | 109k 1060k
15-03 09:46:24| 81  19   0   0   0|   0     0 | 740B  905B|   0     0 | 107k 1059k
15-03 09:46:25| 82  18   0   0   0|   0     0 | 346B  514B|   0     0 | 102k 1054k
15-03 09:46:26| 82  18   0   0   0|   0     0 | 346B  514B|   0     0 | 100k 1055k
15-03 09:46:27| 82  18   0   0   0|   0    36k|1084B  754B|   0     0 | 108k 1065k
15-03 09:46:28| 82  18   0   0   0|   0     0 | 758B  702B|   0     0 | 102k 1060k
15-03 09:46:29| 82  18   0   0   0|   0     0 | 226B  402B|   0     0 | 107k 1063k
15-03 09:46:30| 82  18   0   0   0|   0     0 | 346B  588B|   0     0 | 105k 1063k
15-03 09:46:31| 82  18   0   0   0|   0     0 |1216B 2036B|   0     0 | 101k 1056k
15-03 09:46:32| 82  18   0   0   0|   0    56k| 711B  835B|   0     0 | 101k 1059k
15-03 09:46:33| 82  18   0   0   0|   0     0 | 634B  402B|   0     0 | 103k 1063k
15-03 09:46:34| 82  18   0   0   0|   0     0 | 706B  756B|   0     0 | 100k 1059k
15-03 09:46:35| 82  18   0   0   0|   0     0 | 773B  920B|   0     0 | 105k 1062k
15-03 09:46:36| 82  18   0   0   0|   0     0 | 346B  588B|   0     0 |  99k 1056k
15-03 09:46:37| 82  18   0   0   0|   0    16k| 713B  912B|   0     0 | 106k 1065k
15-03 09:46:38| 82  18   0   0   0|   0     0 |1180B 1163B|   0     0 | 103k 1062k
15-03 09:46:39| 82  18   0   0   0|   0     0 | 849B 1160B|   0     0 | 100k 1057k
15-03 09:46:40| 82  18   0   0   0|   0     0 | 783B 1003B|   0     0 | 100k 1057k
15-03 09:46:41| 82  18   0   0   0|   0     0 |1136B  995B|   0     0 | 100k 1059k
15-03 09:46:42| 82  18   0   0   0|   0    16k|1307B 1276B|   0     0 | 101k 1057k
15-03 09:46:43| 82  18   0   0   0|   0     0 |1053B  889B|   0     0 | 101k 1058k
15-03 09:46:44| 82  18   0   0   0|   0     0 | 726B  909B|   0     0 | 127k 1054k
15-03 09:46:45| 81  19   0   0   0|   0     0 |1370B  928B|   0     0 | 216k 1037k
15-03 09:46:46| 82  18   0   0   0|   0     0 | 967B 1125B|   0     0 | 143k  998k
15-03 09:46:47| 82  18   0   0   0|   0    68k|  12k   10k|   0     0 |  97k  970k
15-03 09:46:48| 82  18   0   0   0|   0   312k|5783B 2757B|   0     0 | 102k  980k
15-03 09:46:49| 82  18   0   0   0|   0     0 | 722B  888B|   0     0 |  97k  975k
15-03 09:46:50| 82  18   0   0   0|   0    72k| 782B 1002B|   0     0 |  98k  976k
15-03 09:46:51| 81  19   0   0   0|   0     0 | 782B  928B|   0     0 | 199k  970k
15-03 09:46:52| 80  20   0   0   0|   0    96k|1096B  762B|   0     0 | 266k  986k
15-03 09:46:53| 80  20   0   0   0|   0     0 | 708B  492B|   0     0 | 209k  992k
15-03 09:46:54| 81  18   0   0   0|   0     0 | 986B 1249B|   0     0 | 111k  990k
15-03 09:46:55| 82  18   0   0   0|   0     0 | 346B  588B|   0     0 |  99k  974k
15-03 09:46:56| 82  18   0   0   0|   0     0 | 680B  588B|   0     0 |  97k  975k
15-03 09:46:57| 82  18   0   0   0|   0    16k| 662B  422B|   0     0 | 106k  981k
