procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126890056 1340828 57330772    0    0  1641   371  676    0  0  0 100  0  0  0
 4 13      0 126832980 1340828 57330792    0    0 388576     0 35553 148165  3  2 80 15  0  0
 2 14      0 126827728 1340828 57330796    0    0 396784    68 33086 140917  2  1 80 16  0  0
 3 12      0 126829152 1340828 57330804    0    0 395824     0 32798 140262  2  1 80 16  0  0
 4 12      0 126829600 1340828 57330812    0    0 400768     0 33259 142149  2  1 80 16  0  0
 5 12      0 126830704 1340828 57330824    0    0 402208     0 33288 142254  2  1 80 16  0  0
 4 13      0 126831732 1340828 57330840    0    0 403968     0 33272 143118  2  1 80 16  0  0
 3 13      0 126833408 1340828 57330840    0    0 398464   108 32870 141058  2  1 80 16  0  0
 4 12      0 126834956 1340828 57330856    0    0 404064     0 33404 143719  2  1 80 16  0  0
 2 14      0 126836136 1340828 57330864    0    0 404064     0 33345 142687  2  1 80 16  0  0
 2 13      0 126837428 1340828 57330872    0    0 403056     0 33274 142712  2  1 80 16  0  0
 2 14      0 126837712 1340828 57330876    0    0 400608   132 33282 142026  2  1 80 16  0  0
 2 14      0 126838644 1340828 57330892    0    0 402224    16 33547 142530  2  1 80 16  0  0
 3 13      0 126840256 1340828 57330892    0    0 404544     0 33457 143072  2  1 80 16  0  0
 3 13      0 126840584 1340828 57330908    0    0 401152     0 33304 142320  2  1 80 16  0  0
 4 12      0 126841836 1340828 57330908    0    0 402560     0 33381 142293  2  1 80 16  0  0
 5 11      0 126843468 1340828 57330928    0    0 398960    68 33384 141521  2  1 80 16  0  0
 3 13      0 126844700 1340828 57330928    0    0 398288    44 33031 140869  2  1 80 16  0  0
 4 12      0 126845392 1340828 57330940    0    0 405136     0 33696 143343  2  1 80 16  0  0
 2 14      0 126846404 1340828 57330940    0    0 405120     0 33577 143734  2  1 80 16  0  0
 3 13      0 126846732 1340828 57330956    0    0 400896     0 33350 142092  2  1 80 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12      0 126847272 1340828 57330960    0    0 404304     0 33481 143143  2  1 80 16  0  0
 5 11      0 126847524 1340828 57330976    0    0 400112    16 33046 141758  2  1 80 16  0  0
 2 14      0 126847860 1340828 57330976    0    0 403024     0 33161 142743  2  1 80 16  0  0
 4 12      0 126848200 1340828 57330992    0    0 401232     0 33296 142041  2  1 80 16  0  0
 2 14      0 126848452 1340828 57330992    0    0 405184     0 33450 143699  2  1 80 16  0  0
 2 14      0 126848956 1340828 57331012    0    0 403824     0 33423 142984  2  1 80 16  0  0
 5 11      0 126848988 1340828 57331012    0    0 399616    16 33001 141161  2  1 80 16  0  0
 4 13      0 126849240 1340828 57331028    0    0 400576     0 33190 142025  2  1 80 16  0  0
 5 11      0 126849744 1340828 57331100    0    0 402704     0 33339 142696  2  1 80 16  0  0
 3 13      0 126849520 1340828 57331116    0    0 403248     0 33226 142745  2  1 80 16  0  0
 2 14      0 126849696 1340828 57331120    0    0 401904   276 33093 141860  2  1 80 16  0  0
 2 13      0 126846420 1340828 57331136    0    0 401680    40 33768 142364  2  1 80 16  0  0
 3 12      0 126846420 1340828 57331148    0    0 402656     0 33104 142638  2  1 80 16  0  0
 1 15      0 126845168 1340828 57331156    0    0 402352     0 34089 142686  2  1 80 16  0  0
 3 13      0 126834564 1340828 57331156    0    0 403616     0 33414 143098  2  1 80 16  0  0
 4 12      0 126834668 1340828 57331172    0    0 402512     0 33662 143173  2  1 80 16  0  0
 3 14      0 126837728 1340828 57331180    0    0 398816    16 33070 141599  2  1 80 16  0  0
 4 13      0 126840696 1340828 57331188    0    0 399552    40 33011 141654  2  1 80 16  0  0
 6 11      0 126841176 1340828 57331188    0    0 402320     0 33038 142623  2  1 80 16  0  0
 6 10      0 126841368 1340828 57331204    0    0 399360    24 33519 142162  2  1 80 16  0  0
 4 11      0 126844160 1340828 57331208    0    0 399584    24 33194 141633  2  1 80 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 13      0 126845168 1340828 57331228    0    0 404464     0 33497 143509  2  1 80 16  0  0
