You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 08:15:12|                   |           |           |           |           
15-03 08:15:13|  4   1  95   0   0|   0     0 |1056B  938B|   0     0 |8643   223k
15-03 08:15:14|  4   1  95   0   0|   0     0 | 875B  921B|   0     0 |8691   224k
15-03 08:15:15|  4   1  94   0   0|   0     0 | 755B  921B|   0     0 |8936   222k
15-03 08:15:16|  4   1  94   0   0|   0    52k| 722B  348B|   0     0 |9003   220k
15-03 08:15:17|  4   1  95   0   0|   0     0 | 286B  348B|   0     0 |8599   219k
15-03 08:15:18|  4   1  94   0   0|   0     0 | 604B  456B|   0     0 |9224   222k
15-03 08:15:19|  4   1  94   0   0|   0     0 | 286B  514B|   0     0 |9101   228k
15-03 08:15:20|  4   1  95   0   0|   0     0 | 842B  514B|   0     0 |8984   223k
15-03 08:15:21|  4   1  95   0   0|   0    72k| 564B  348B|   0     0 |8955   223k
15-03 08:15:22|  4   1  95   0   0|   0     0 | 346B  348B|   0     0 |8983   226k
15-03 08:15:23|  4   1  95   0   0|   0     0 | 424B  456B|   0     0 |8810   226k
15-03 08:15:24|  4   1  95   0   0|   0     0 | 920B 1071B|   0     0 |9224   220k
15-03 08:15:25|  4   1  95   0   0|   0     0 | 376B  604B|   0     0 |8482   222k
15-03 08:15:26|  4   1  95   0   0|   0    16k| 346B  348B|   0     0 |8773   226k
15-03 08:15:27|  4   1  95   0   0|   0    20k| 648B  754B|   0     0 |9083   222k
15-03 08:15:28|  4   1  95   0   0|   0     0 | 604B  456B|   0     0 |8799   228k
15-03 08:15:29|  4   1  95   0   0|   0     0 | 286B  514B|   0     0 |8799   229k
15-03 08:15:30|  4   1  95   0   0|   0     0 | 466B  514B|   0     0 |9039   229k
15-03 08:15:31|  4   1  95   0   0|   0    32k|1156B 1796B|   0     0 |9291   215k
15-03 08:15:32|  4   1  95   0   0|   0    16k|1361B  761B|   0     0 |8976   219k
15-03 08:15:33|  4   1  95   0   0|   0  4096B| 666B  654B|   0     0 |9177   220k
15-03 08:15:34|  4   1  95   0   0|   0     0 | 826B  922B|   0     0 |8938   225k
15-03 08:15:35|  4   1  95   0   0|   0     0 |1363B  994B|   0     0 |9027   232k
15-03 08:15:36|  4   1  95   0   0|   0    28k| 588B  620B|   0     0 |9033   232k
15-03 08:15:37|  4   1  95   0   0|   0   120k| 653B  838B|   0     0 |8890   227k
15-03 08:15:38|  4   1  94   0   0|   0     0 | 982B  943B|   0     0 |9123   224k
15-03 08:15:39|  4   1  95   0   0|   0     0 |1373B 1001B|   0     0 |8980   225k
15-03 08:15:40|  4   1  95   0   0|   0     0 | 903B 1001B|   0     0 |9133   224k
15-03 08:15:41|  4   1  95   0   0|   0    32k| 652B  755B|   0     0 |8881   220k
15-03 08:15:42|  4   1  95   0   0|   0     0 | 837B  838B|   0     0 |8688   231k
15-03 08:15:43|  4   1  95   0   0|   0   276k| 859B  869B|   0     0 |9488   225k
15-03 08:15:44|  4   1  95   0   0|   0     0 | 846B  927B|   0     0 |9280   218k
15-03 08:15:45|  4   1  95   0   0|   0     0 | 902B 1200B|   0     0 |8859   220k
15-03 08:15:46|  4   1  95   0   0|   0    32k|1584B  835B|   0     0 |8839   219k
15-03 08:15:47|  4   1  95   0   0|   0     0 | 662B  835B|   0     0 |8847   220k
15-03 08:15:48|  4   1  95   0   0|   0     0 | 978B  943B|   0     0 |9279   230k
15-03 08:15:49|  4   1  95   0   0|   0     0 | 723B 1001B|   0     0 |9112   231k
15-03 08:15:50|  4   1  95   0   0|   0    96k|1277B 1001B|   0     0 |8983   233k
15-03 08:15:51|  4   1  95   0   0|   0    64k| 722B  761B|   0     0 |9171   230k
15-03 08:15:52|  4   1  95   0   0|   0     0 | 780B  835B|   0     0 |9127   229k
15-03 08:15:53|  4   1  95   0   0|   0     0 | 484B  456B|   0     0 |9163   228k
15-03 08:15:54|  4   1  95   0   0|   0     0 |1106B 1341B|   0     0 |8852   228k
15-03 08:15:55|  4   1  95   0   0|   0     0 | 286B  514B|   0     0 |9109   228k
15-03 08:15:56|  4   1  95   0   0|   0    16k| 346B  348B|   0     0 |9251   227k
15-03 08:15:57|  4   1  95   0   0|   0     0 | 286B  348B|   0     0 |9060   228k
15-03 08:15:58|  4   1  95   0   0|   0     0 | 979B  871B|   0     0 |8600   231k
15-03 08:15:59|  4   1  95   0   0|   0     0 | 722B  929B|   0     0 |9177   230k
15-03 08:16:00|  4   1  95   0   0|   0     0 | 908B  929B|   0     0 |8892   232k
15-03 08:16:01|  4   1  95   0   0|   0    20k| 286B  348B|   0     0 |8785   232k
15-03 08:16:02|  4   1  95   0   0|   0     0 |1421B 1125B|   0     0 |8800   232k
15-03 08:16:03|  4   1  95   0   0|   0  4097B| 852B  862B|   0     0 |8941   225k
15-03 08:16:04|  4   1  95   0   0|   0     0 | 830B  514B|   0     0 |8765   232k
15-03 08:16:05|  4   1  95   0   0|   0     0 |1430B 8761B|   0     0 |8997   235k
15-03 08:16:06|  4   1  95   0   0|   0    16k| 783B  765B|   0     0 |8790   235k
15-03 08:16:07|  4   1  95   0   0|   0     0 | 664B  762B|   0     0 |9007   234k
15-03 08:16:08|  4   1  95   0   0|   0     0 |1627B  873B|   0     0 |8759   234k
15-03 08:16:09|  4   1  95   0   0|   0     0 | 408B  712B|   0     0 |8710   233k
15-03 08:16:10|  4   1  95   0   0|   0     0 | 526B  514B|   0     0 |8846   236k
15-03 08:16:11|  4   1  95   0   0|   0    16k| 226B  348B|   0     0 |8962   236k
15-03 08:16:12|  4   1  95   0   0|   0     0 | 769B  348B|   0     0 |8925   236k
15-03 08:16:13|  4   1  95   0   0|   0     0 | 484B  456B|   0     0 |8743   231k
15-03 08:16:14|  4   1  95   0   0|   0     0 | 875B  921B|   0     0 |8684   230k
15-03 08:16:15|  4   1  95   0   0|   0   304k| 815B  921B|   0     0 |8832   235k
15-03 08:16:16|  4   1  95   0   0|   0    32k| 964B  546B|   0     0 |8748   237k
15-03 08:16:17|  4   1  95   0   0|   0     0 | 226B  348B|   0     0 |8824   235k
15-03 08:16:18|  4   1  95   0   0|   0     0 | 560B  456B|   0     0 |9225   231k
15-03 08:16:19|  4   1  95   0   0|   0     0 | 346B  514B|   0     0 |9204   233k
15-03 08:16:20|  4   1  95   0   0|   0     0 | 782B  514B|   0     0 |8948   233k
15-03 08:16:21|  4   1  94   0   0|   0    44k| 226B  348B|   0     0 |8696   233k
15-03 08:16:22|  4   1  95   0   0|   0     0 | 346B  348B|   0     0 |8723   232k
15-03 08:16:23|  4   1  95   0   0|   0     0 | 484B  456B|   0     0 |8784   235k
15-03 08:16:24|  4   1  95   0   0|   0     0 | 920B 1071B|   0     0 |9001   236k
15-03 08:16:25|  4   1  95   0   0|   0     0 | 684B  556B|   0     0 |9018   236k
15-03 08:16:26|  4   1  95   0   0|   0    16k| 406B  348B|   0     0 |9089   236k
15-03 08:16:27|  4   1  95   0   0|   0     0 | 648B  754B|   0     0 |8940   236k
15-03 08:16:28|  4   1  95   0   0|   0     0 | 834B  756B|   0     0 |8903   229k
15-03 08:16:29|  4   1  95   0   0|   0     0 | 376B  604B|   0     0 |8587   235k
15-03 08:16:30|  4   1  95   0   0|   0     0 | 466B  588B|   0     0 |9056   235k
15-03 08:16:31|  4   1  95   0   0|   0    16k|1686B 1870B|   0     0 |9242   235k
15-03 08:16:32|  4   1  95   0   0|   0     0 | 771B  835B|   0     0 |9187   234k
15-03 08:16:33|  4   1  95   0   0|   0     0 | 424B  456B|   0     0 |8828   235k
15-03 08:16:34|  4   1  94   0   0|   0     0 |1476B  922B|   0     0 |8854   232k
15-03 08:16:35|  4   1  95   0   0|   0     0 | 773B  994B|   0     0 |8711   231k
15-03 08:16:36|  4   1  95   0   0|   0    28k| 588B  694B|   0     0 |8881   231k
15-03 08:16:37|  4   1  95   0   0|   0   132k|1303B  912B|   0     0 |8961   232k
15-03 08:16:38|  4   1  95   0   0|   0     0 | 998B 1017B|   0     0 |9215   231k
15-03 08:16:39|  4   1  95   0   0|   0     0 | 807B 1336B|   0     0 |8716   223k
15-03 08:16:40|  4   1  95   0   0|   0     0 | 903B 1001B|   0     0 |9080   227k
15-03 08:16:41|  4   1  95   0   0|   0    44k| 712B  755B|   0     0 |8870   235k
15-03 08:16:42|  4   1  95   0   0|   0     0 | 777B  912B|   0     0 |9126   235k
15-03 08:16:43|  4   1  95   0   0|   0     0 | 949B 1033B|   0     0 |8997   232k
15-03 08:16:44|  4   1  95   0   0|   0     0 | 846B 1001B|   0     0 |8950   222k
15-03 08:16:45|  4   1  95   0   0|   0     0 |1022B 1192B|   0     0 |8637   231k
15-03 08:16:46|  4   1  95   0   0|   0   308k|1221B  761B|   0     0 |8873   233k
15-03 08:16:47|  4   1  95   0   0|   0  8194B|  16k   12k|   0     0 |9372   234k
15-03 08:16:48|  4   1  95   0   0|   0     0 |1054B  943B|   0     0 |9131   235k
15-03 08:16:49|  4   1  95   0   0|   0     0 | 723B 1001B|   0     0 |8894   235k
15-03 08:16:50|  4   1  95   0   0|   0    72k|1580B 1001B|   0     0 |9194   234k
15-03 08:16:51|  4   1  95   0   0|   0   212k| 662B  761B|   0     0 |9099   234k
15-03 08:16:52|  4   1  95   0   0|   0  4096B| 840B  761B|   0     0 |9075   235k
15-03 08:16:53|  4   1  95   0   0|   0     0 | 424B  456B|   0     0 |8900   235k
15-03 08:16:54|  4   1  95   0   0|   0     0 |1106B 1415B|   0     0 |9069   234k
15-03 08:16:55|  4   1  95   0   0|   0     0 | 286B  662B|   0     0 |8960   234k
15-03 08:16:56|  4   1  95   0   0|   0    16k| 346B  496B|   0     0 |8779   234k
15-03 08:16:57|  4   1  95   0   0|   0     0 | 346B  422B|   0     0 |8930   234k
15-03 08:16:58|  4   1  95   0   0|   0     0 | 919B  945B|   0     0 |9162   235k
15-03 08:16:59|  4   1  95   0   0|   0     0 |1215B 1697B|   0     0 |9141   235k
15-03 08:17:00|  4   1  95   0   0|   0     0 | 782B 1077B|   0     0 |9064   235k
15-03 08:17:01|  4   1  95   0   0|   0    20k| 876B  422B|   0     0 |8943   235k
15-03 08:17:02|  4   1  95   0   0|   0  4096B| 711B  909B|   0     0 |9202   234k
15-03 08:17:03|  4   1  95   0   0|   0     0 |1106B  808B|   0     0 |8899   234k
15-03 08:17:04|  4   1  95   0   0|   0     0 | 936B  514B|   0     0 |9016   234k
15-03 08:17:05|  4   1  95   0   0|   0     0 | 900B 8763B|   0     0 |8998   234k
15-03 08:17:06|  4   1  95   0   0|   0    44k| 723B  839B|   0     0 |9037   234k
15-03 08:17:07|  4   1  95   0   0|   0   176k|1374B 1200B|   0     0 |9218   234k
15-03 08:17:08|  4   1  95   0   0|   0     0 | 993B  947B|   0     0 |8850   234k
15-03 08:17:09|  4   1  95   0   0|   0     0 | 892B  712B|   0     0 |8834   234k
15-03 08:17:10|  4   1  95   0   0|   0     0 | 406B  514B|   0     0 |9052   234k
15-03 08:17:11|  4   1  95   0   0|   0    48k| 286B  348B|   0     0 |9326   230k
15-03 08:17:12|  4   1  95   0   0|   0     0 | 226B  422B|   0     0 |8637   232k
15-03 08:17:13|  4   1  95   0   0|   0     0 | 678B  476B|   0     0 |8959   230k
15-03 08:17:14|  4   1  95   0   0|   0     0 | 815B  995B|   0     0 |8683   233k
15-03 08:17:15|  4   1  95   0   0|   0     0 | 875B  921B|   0     0 |9323   233k
15-03 08:17:16|  4   1  95   0   0|   0    16k| 965B  348B|   0     0 |9044   234k
15-03 08:17:17|  4   1  95   0   0|   0     0 | 346B  348B|   0     0 |9110   233k
15-03 08:17:18|  4   1  95   0   0|   0   304k| 484B  456B|   0     0 |9065   233k
15-03 08:17:19|  4   1  95   0   0|   0     0 | 466B  514B|   0     0 |9148   233k
15-03 08:17:20|  4   1  95   0   0|   0     0 | 286B  514B|   0     0 |8645   233k
15-03 08:17:21|  4   1  95   0   0|   0    40k| 782B  348B|   0     0 |8985   234k
15-03 08:17:22|  4   1  95   0   0|   0    24k| 226B  348B|   0     0 |8995   234k
15-03 08:17:23|  4   1  95   0   0|   0     0 | 544B  456B|   0     0 |8947   234k
15-03 08:17:24|  4   1  95   0   0|   0     0 | 680B 1071B|   0     0 |8699   235k
15-03 08:17:25|  4   1  95   0   0|   0     0 | 526B  514B|   0     0 |8801   235k
15-03 08:17:26|  4   1  95   0   0|   0    16k| 226B  348B|   0     0 |8808   234k
15-03 08:17:27|  4   1  95   0   0|   0     0 | 768B  754B|   0     0 |8980   236k
15-03 08:17:28|  4   1  95   0   0|   0     0 | 762B  456B|   0     0 |8730   236k
15-03 08:17:29|  4   1  95   0   0|   0     0 | 406B  514B|   0     0 |8832   236k
15-03 08:17:30|  4   1  95   0   0|   0     0 | 996B  514B|   0     0 |8684   237k
15-03 08:17:31|  4   1  94   0   0|   0    44k|1216B 1796B|   0     0 |9137   237k
15-03 08:17:32|  4   1  95   0   0|   0     0 | 711B  761B|   0     0 |8774   237k
15-03 08:17:33|  4   1  95   0   0|   0  4095B|1134B  456B|   0     0 |8760   237k
15-03 08:17:34|  4   1  95   0   0|   0     0 | 736B 1012B|   0     0 |8688   238k
15-03 08:17:35|  4   1  95   0   0|   0     0 | 893B  994B|   0     0 |8813   238k
15-03 08:17:36|  4   1  95   0   0|   0   144k|1118B  620B|   0     0 |8795   238k
15-03 08:17:37|  4   1  95   0   0|   0     0 | 773B  838B|   0     0 |8855   237k
15-03 08:17:38|  4   1  95   0   0|   0     0 | 862B  943B|   0     0 |8761   237k
