You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 14:09:42|                   |           |           |           |           
15-03 14:09:43|  7   5  12  74   0| 400M   60k| 995B 1001B|   0     0 | 104k  402k
15-03 14:09:44|  5   2   0  91   0| 499M    0 | 786B  869B|   0     0 |  89k  345k
15-03 14:09:45|  5   2   0  91   0| 499M    0 |1058B  836B|   0     0 |  75k  288k
15-03 14:09:46|  5   2   0  91   0| 499M    0 | 725B  761B|   0     0 |  72k  288k
15-03 14:09:47|  5   2   0  91   0| 499M    0 | 716B  862B|   0     0 |  73k  288k
15-03 14:09:48|  5   2   0  91   0| 497M   20k| 984B 1067B|   0     0 |  73k  286k
15-03 14:09:49|  5   2   0  91   0| 499M    0 |6801B 5132B|   0     0 |  71k  288k
15-03 14:09:50|  4   2   1  91   0| 499M    0 |  10k 4467B|   0     0 |  72k  288k
15-03 14:09:51|  4   2   1  91   0| 498M   72k| 722B 1057B|   0     0 |  72k  287k
15-03 14:09:52|  4   2   0  91   0| 499M    0 |1370B 1149B|   0     0 |  70k  288k
15-03 14:09:53|  4   2   0  92   0| 483M   48k| 500B  736B|   0     0 |  68k  278k
15-03 14:09:54|  4   2   1  92   0| 471M    0 |1317B  979B|   0     0 |  67k  270k
15-03 14:09:55|  4   2   0  92   0| 472M    0 |1148B  834B|   0     0 |  68k  272k
15-03 14:09:56|  4   2   1  92   0| 477M    0 | 346B  348B|   0     0 |  69k  274k
15-03 14:09:57|  4   2   1  91   0| 499M    0 | 406B  514B|   0     0 |  72k  286k
15-03 14:09:58|  4   2   0  92   0| 497M   40k|1569B  929B|   0     0 |  70k  286k
15-03 14:09:59|  4   2   1  90   0| 497M   48k| 722B  945B|   0     0 |  73k  287k
15-03 14:10:00|  4   2   1  90   0| 499M    0 | 722B  837B|   0     0 |  77k  290k
15-03 14:10:01|  4   2   1  91   0| 499M    0 | 376B  512B|   0     0 |  72k  291k
15-03 14:10:02|  4   2   1  91   0| 497M 4096B| 831B  993B|   0     0 |  71k  289k
15-03 14:10:03|  4   2   1  91   0| 496M   28k| 912B  974B|   0     0 |  70k  288k
15-03 14:10:04|  4   2   1  91   0| 499M 4096B| 286B  402B|   0     0 |  71k  289k
15-03 14:10:05|  4   2   1  91   0| 498M   36k|1372B 8760B|   0     0 |  71k  288k
15-03 14:10:06|  4   2   1  91   0| 499M    0 | 723B  839B|   0     0 |  70k  289k
15-03 14:10:07|  4   2   0  92   0| 499M    0 | 784B 1002B|   0     0 |  71k  289k
15-03 14:10:08|  4   2   1  90   0| 499M    0 |1051B  985B|   0     0 |  69k  289k
15-03 14:10:09|  4   2   5  87   0| 499M    0 | 286B  348B|   0     0 |  66k  289k
15-03 14:10:10|  4   2   3  89   0| 497M   84k| 286B  348B|   0     0 |  66k  289k
15-03 14:10:11|  4   2   4  89   0| 490M  188k| 286B  348B|   0     0 |  67k  284k
15-03 14:10:12|  4   2   4  88   0| 499M    0 | 722B  588B|   0     0 |  68k  290k
15-03 14:10:13|  4   2   4  88   0| 499M    0 | 484B  642B|   0     0 |  67k  290k
15-03 14:10:14|  4   2   4  89   0| 497M  356k| 997B 1081B|   0     0 |  69k  288k
15-03 14:10:15|  4   2   3  89   0| 499M   44k| 755B  755B|   0     0 |  69k  289k
15-03 14:10:16|  4   2   2  90   0| 500M    0 | 286B  348B|   0     0 |  71k  290k
15-03 14:10:17|  4   2   3  89   0| 499M    0 | 346B  514B|   0     0 |  71k  289k
15-03 14:10:18|  4   2   2  90   0| 491M    0 | 484B  568B|   0     0 |  68k  285k
15-03 14:10:19|  4   2   1  91   0| 472M    0 | 286B  402B|   0     0 |  66k  273k
15-03 14:10:20|  4   2   1  91   0| 470M   28k| 286B  348B|   0     0 |  67k  272k
15-03 14:10:21|  4   2   2  91   0| 472M    0 | 286B  348B|   0     0 |  66k  272k
15-03 14:10:22|  4   2   1  91   0| 472M    0 | 936B  514B|   0     0 |  67k  273k
15-03 14:10:23|  4   2   1  92   0| 472M    0 | 982B  568B|   0     0 |  66k  273k
15-03 14:10:24|  4   2   2  91   0| 472M    0 | 740B  905B|   0     0 |  67k  272k
15-03 14:10:25|  4   2   1  91   0| 469M   20k| 876B  348B|   0     0 |  65k  271k
15-03 14:10:26|  4   2   2  91   0| 472M    0 | 286B  348B|   0     0 |  66k  273k
15-03 14:10:27|  4   2   1  91   0| 472M    0 | 768B  920B|   0     0 |  68k  274k
15-03 14:10:28|  4   2   2  90   0| 472M    0 |1074B  686B|   0     0 |  73k  275k
