procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116208820 1340384 57280448    0    0  1576   367  667    0  0  0 100  0  0  0
 7 121      0 115859364 1340384 57280468    0    0 473312     0 103129 457995  8  6 25 62  0  0
 7 121      0 115822552 1340384 57280472    0    0 510992     0 65348 420444  7  4 22 67  0  0
 5 124      0 115804820 1340384 57280480    0    0 510832     0 62700 423799  7  4 23 67  0  0
 6 122      0 115792544 1340384 57280488    0    0 499968    52 62027 414371  7  4 21 68  0  0
 7 122      0 115784536 1340384 57280500    0    0 483936     0 61711 401922  6  4 21 69  0  0
12 119      0 115784352 1340384 57280508    0    0 483984     0 59421 401924  7  4 21 68  0  0
 8 121      0 115784840 1340384 57280516    0    0 484064     0 58741 400063  6  4 22 68  0  0
14 116      0 115784448 1340384 57280524    0    0 484032     0 58258 398940  6  4 23 67  0  0
10 118      0 115785416 1340384 57280540    0    0 479792   172 59021 396605  6  4 21 69  0  0
12 116      0 115787092 1340384 57280552    0    0 483824     0 59085 401220  7  4 19 71  0  0
 5 123      0 115788312 1340384 57280560    0    0 483456     0 57685 400423  6  4 23 67  0  0
14 116      0 115790492 1340384 57280568    0    0 484064     0 58910 399218  6  4 21 68  0  0
 9 120      0 115793332 1340384 57280576    0    0 483824    20 61107 400919  6  4 21 69  0  0
10 120      0 115794108 1340384 57280584    0    0 498352    32 61086 414619  7  4 21 69  0  0
 8 119      0 115797224 1340384 57280596    0    0 483904     0 58401 398841  6  4 20 70  0  0
 9 119      0 115793248 1340384 57280604    0    0 484240     0 59275 400866  6  4 20 69  0  0
 7 105      0 115793456 1340384 57280612    0    0 484096     0 59284 399046  6  4 21 69  0  0
 7 122      0 115794724 1340384 57280616    0    0 484656     0 59094 398515  6  4 19 71  0  0
12 116      0 115795660 1340384 57280624    0    0 478400    16 58076 395181  6  4 21 69  0  0
 5 124      0 115793364 1340384 57280636    0    0 484272     0 56805 401175  6  4 27 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 123      0 115773216 1340384 57280644    0    0 484432     0 55886 401279  6  4 28 62  0  0
10 119      0 115744892 1340384 57280652    0    0 484448     0 56978 400070  6  4 24 65  0  0
 6 105      0 115721620 1340384 57280660    0    0 484176     0 57139 399140  6  4 26 64  0  0
 7 119      0 115713424 1340384 57280668    0    0 481184    16 57079 397901  6  4 25 65  0  0
 6 122      0 115716908 1340384 57280680    0    0 483984     0 57601 398883  6  4 24 66  0  0
12 118      0 115723336 1340384 57280688    0    0 483920     0 57559 400060  6  4 24 66  0  0
 9 121      0 115738376 1340384 57280696    0    0 484448     0 58126 399969  6  4 23 67  0  0
10 119      0 115734940 1340384 57280704    0    0 481808    76 56853 397068  6  4 23 67  0  0
12 116      0 115719656 1340384 57280712    0    0 480560    32 58070 396610  6  4 22 68  0  0
 8 121      0 115714192 1340384 57280724    0    0 484624     0 57898 398024  6  4 20 70  0  0
 8 120      0 115710992 1340384 57280732    0    0 484432     0 58428 401542  6  4 20 70  0  0
 7 120      0 115728812 1340384 57280740    0    0 483968     0 57871 397454  6  4 22 68  0  0
10 119      0 115738808 1340384 57280752    0    0 484160     0 57710 397219  6  4 24 66  0  0
11 117      0 115737184 1340384 57280760    0    0 495824   352 59126 410556  7  4 24 66  0  0
16 115      0 115729876 1340384 57280768    0    0 497152    96 63311 411265  7  4 23 67  0  0
 7 121      0 115731244 1340384 57280776    0    0 484304     0 65522 399520  6  4 23 67  0  0
 7 122      0 115705320 1340384 57280784    0    0 484016     0 65686 401689  7  4 24 66  0  0
 7 120      0 115699528 1340384 57280792    0    0 484416     0 63477 402485  6  4 23 67  0  0
 8 121      0 115686404 1340384 57280800    0    0 480512    16 62891 398786  6  4 22 68  0  0
13 115      0 115687036 1340384 57280812    0    0 482832     4 58322 399443  6  4 22 68  0  0
 6 122      0 115673996 1340384 57280824    0    0 483680     0 60840 399874  6  4 21 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 122      0 115672284 1340384 57280832    0    0 483968     0 58338 399256  6  4 23 67  0  0
 7 123      0 115658340 1340384 57280840    0    0 484464     0 65354 400516  6  4 23 67  0  0
 6 122      0 115696364 1340384 57280848    0    0 481280    16 59624 400426  6  4 25 65  0  0
10 119      0 115661028 1340384 57280856    0    0 484208     0 66199 400537  6  4 27 63  0  0
 8 121      0 115660944 1340384 57280868    0    0 498432     0 61519 411687  7  4 25 64  0  0
 8 120      0 115662696 1340384 57280880    0    0 510496     0 65113 421732  7  4 22 67  0  0
 8 120      0 115653124 1340384 57280888    0    0 510544     0 65849 423533  7  4 25 64  0  0
 6 122      0 115677472 1340384 57280896    0    0 499984    16 59734 414964  7  4 25 64  0  0
11 118      0 115679388 1340384 57280904    0    0 483552     0 59162 402009  6  4 24 65  0  0
 2 105      0 115689660 1340384 57280916    0    0 484000     0 58105 403049  6  4 25 65  0  0
10 119      0 115673200 1340384 57280928    0    0 484512     0 61055 401515  6  4 26 64  0  0
 5 123      0 115659428 1340384 57280932    0    0 484224     0 59907 401909  6  4 23 66  0  0
 5 123      0 115668736 1340384 57280940    0    0 480288    16 59968 399717  6  4 24 66  0  0
11 120      0 115679224 1340384 57280948    0    0 483536     0 57692 401514  6  4 24 65  0  0
 7 121      0 115669688 1340384 57280960    0    0 484336     0 57924 400185  6  4 24 66  0  0
10 120      0 115676412 1340384 57281036    0    0 483968     0 58346 399190  7  4 24 66  0  0
 7 121      0 115685116 1340384 57281044    0    0 483808     0 57580 401182  6  4 25 65  0  0
10 117      0 115687984 1340384 57281052    0    0 480160    20 57954 397370  6  4 24 66  0  0
15 117      0 115679748 1340384 57281060    0    0 484176     0 62078 400164  6  4 24 66  0  0
10 118      0 115679956 1340384 57281072    0    0 483808     0 57922 400552  6  4 23 66  0  0
 7 122      0 115698384 1340384 57281080    0    0 483296     0 59480 400375  6  4 24 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 119      0 115694552 1340384 57281088    0    0 483952     0 57348 400688  6  4 24 66  0  0
11 119      0 115699472 1340384 57281096    0    0 480864    16 57120 399882  6  4 25 65  0  0
 6 122      0 115688540 1340384 57281104    0    0 482240   292 57720 399147  6  4 24 66  0  0
 8 120      0 115705272 1340384 57281120    0    0 484448     0 57119 401110  6  4 26 64  0  0
13 117      0 115702660 1340384 57281128    0    0 497616     0 61255 409877  7  4 24 66  0  0
14 116      0 115703024 1340384 57281136    0    0 510640     0 61025 422555  7  4 23 66  0  0
 8 121      0 115700260 1340384 57281144    0    0 509232    44 65938 421157  7  4 23 66  0  0
 7 121      0 115694040 1340384 57281148    0    0 509104    24 60730 421023  7  4 24 65  0  0
 8 121      0 115694540 1340384 57281156    0    0 510464     0 60517 421148  7  4 24 65  0  0
 9 118      0 115713896 1340384 57281168    0    0 510704     0 61314 422180  7  4 24 65  0  0
13 116      0 115713416 1340384 57281176    0    0 510032     0 61180 422250  7  4 25 65  0  0
 8 119      0 115723504 1340384 57281184    0    0 509456    24 60876 420834  7  4 24 66  0  0
 8 120      0 115713808 1340384 57281192    0    0 510384     0 61025 423112  7  4 22 67  0  0
 8 120      0 115707552 1340384 57281200    0    0 510592     0 61618 424316  7  4 23 66  0  0
 8 120      0 115715652 1340384 57281212    0    0 510704     0 63102 423199  7  4 23 67  0  0
 9 119      0 115713720 1340384 57281220    0    0 510784     0 60478 421774  7  4 24 66  0  0
 9 120      0 115724460 1340384 57281228    0    0 508240    16 60927 418422  7  4 22 67  0  0
 8 120      0 115724156 1340384 57281240    0    0 510640     0 61515 422259  7  4 24 66  0  0
 8 120      0 115731548 1340384 57281248    0    0 511088     0 60683 421837  7  4 24 65  0  0
 8 120      0 115749436 1340384 57281260    0    0 510816     0 60764 419592  7  4 24 65  0  0
11 118      0 115741992 1340384 57281268    0    0 510896     0 61033 423079  7  4 23 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 120      0 115738060 1340384 57281276    0    0 506720    16 60561 417478  7  4 22 67  0  0
 6 123      0 115735376 1340384 57281284    0    0 510704     0 62046 424517  7  4 24 66  0  0
 7 121      0 115739408 1340384 57281292    0    0 510432     0 60654 421165  7  4 25 64  0  0
 9 120      0 115733428 1340384 57281300    0    0 510864     0 60350 423898  7  4 24 65  0  0
11 117      0 115738248 1340384 57281308    0    0 488432    68 58179 404819  7  4 24 66  0  0
 9 120      0 115736152 1340384 57281316    0    0 478208    32 56789 392692  6  4 24 67  0  0
12 115      0 115737020 1340384 57281324    0    0 483920     0 58142 400730  6  4 22 68  0  0
 7 121      0 115732024 1340384 57281332    0    0 484320     0 57988 400203  7  4 21 68  0  0
 9 119      0 115733044 1340384 57281344    0    0 484048     0 58001 400498  6  4 22 68  0  0
14 115      0 115734768 1340384 57281352    0    0 483840     0 58056 400311  6  4 21 69  0  0
 7 121      0 115685028 1340384 57281360    0    0 480816    16 65667 397784  6  4 23 67  0  0
 6 122      0 115676824 1340384 57281368    0    0 483536     0 61096 397772  6  4 23 67  0  0
11 119      0 115671640 1340384 57281376    0    0 482304   292 58395 396846  6  4 21 69  0  0
 6 115      0 115677780 1340384 57281392    0    0 484160     0 58780 398430  6  4 20 70  0  0
10 119      0 115674824 1340384 57281400    0    0 483872     0 60397 397771  6  4 22 68  0  0
 7 122      0 115663536 1340384 57281412    0    0 480000    80 57941 396079  6  4 21 70  0  0
 9 118      0 115659428 1340384 57281420    0    0 506816    84 61527 417093  7  4 21 68  0  0
 4 123      0 115655248 1340384 57281428    0    0 510800     0 61881 422168  7  4 23 67  0  0
 9 118      0 115667152 1340384 57281440    0    0 510912     0 61160 421427  7  4 23 66  0  0
 8 121      0 115667388 1340384 57281448    0    0 510880     0 61537 421660  7  4 23 67  0  0
 5 124      0 115680548 1340384 57281456    0    0 508784    16 61628 420394  7  4 20 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 114      0 115683232 1340384 57281460    0    0 510800    36 62143 421780  7  4 22 68  0  0
 9 120      0 115695652 1340384 57281468    0    0 511104     0 61800 419407  7  4 22 68  0  0
11 120      0 115703768 1340384 57281476    0    0 511008     0 61682 420221  7  4 21 68  0  0
11 117      0 115707444 1340384 57281488    0    0 511136     0 61650 422473  7  4 20 70  0  0
12 115      0 115714400 1340384 57281496    0    0 508224    16 61361 418683  7  4 22 68  0  0
 9 119      0 115716120 1340384 57281504    0    0 510992     0 61650 421974  7  4 21 68  0  0
 7 121      0 115719124 1340384 57281512    0    0 511024     0 61345 421398  7  4 22 67  0  0
 5 124      0 115723092 1340384 57281520    0    0 510912     0 61641 419564  7  4 22 68  0  0
 9 120      0 115728884 1340384 57281532    0    0 486000     0 58512 399457  6  4 22 68  0  0
11 118      0 115735028 1340384 57281540    0    0 479360    16 57565 396291  6  4 23 67  0  0
11 118      0 115737132 1340384 57281548    0    0 484368     0 58235 400622  6  4 21 69  0  0
 9 120      0 115740808 1340384 57281556    0    0 484496     0 58069 400799  6  4 21 69  0  0
16 115      0 115744816 1340384 57281632    0    0 484336     0 58791 399965  6  3 21 69  0  0
 7 120      0 115747756 1340384 57281644    0    0 484176     0 58370 398638  6  4 21 69  0  0
10 120      0 115749484 1340384 57281656    0    0 480880    24 56904 395005  6  4 22 68  0  0
10 119      0 115748944 1340384 57281664    0    0 484080     0 58096 398571  6  4 20 71  0  0
 2 127      0 115755264 1340384 57281672    0    0 484144     0 58294 400223  6  4 22 68  0  0
 7 121      0 115755248 1340384 57281676    0    0 483584     0 57354 399006  6  4 23 67  0  0
 6 122      0 115757080 1340384 57281688    0    0 484208     0 57847 402030  6  3 24 66  0  0
10 119      0 115762384 1340384 57281696    0    0 481680    16 58145 397191  6  3 21 69  0  0
 7 120      0 115767288 1340384 57281704    0    0 484400     0 58705 399497  6  4 21 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 122      0 115767080 1340384 57281712    0    0 484336     0 57821 396320  6  4 21 69  0  0
 6 122      0 115768168 1340384 57281720    0    0 492352   296 59356 406309  6  4 20 70  0  0
 9 118      0 115768032 1340384 57281736    0    0 510880     0 60863 424037  7  4 24 65  0  0
 7 121      0 115775192 1340384 57281808    0    0 500288    52 60745 412712  7  4 22 67  0  0
 9 121      0 115777700 1340384 57281816    0    0 483744     0 57554 397766  6  4 22 68  0  0
10 119      0 115779712 1340384 57281824    0    0 484016     0 58512 398288  6  4 21 69  0  0
 9 119      0 115783072 1340384 57281836    0    0 484496     0 57582 400276  6  4 23 67  0  0
 6 122      0 115785120 1340384 57281848    0    0 484352     0 58604 400628  6  4 23 67  0  0
 9 121      0 115786288 1340384 57281856    0    0 480256    24 56790 395017  6  3 22 68  0  0
 7 121      0 115790484 1340384 57281864    0    0 484144     0 57392 400621  6  4 24 66  0  0
 7 121      0 115793324 1340384 57281872    0    0 483344     0 57242 399199  6  4 23 67  0  0
11 117      0 115793988 1340384 57281880    0    0 483424     0 57442 397626  6  4 23 67  0  0
 8 121      0 115797380 1340384 57281888    0    0 484000     0 57129 398049  6  4 23 67  0  0
11 117      0 115804544 1340384 57281896    0    0 480256    16 57039 395280  6  3 25 65  0  0
 7 122      0 115805120 1340384 57281904    0    0 481856    48 57159 397578  6  4 23 67  0  0
 7 121      0 115809208 1340384 57281912    0    0 484144     0 57804 398699  6  4 23 67  0  0
10 111      0 115810240 1340384 57281920    0    0 483744     0 57441 397728  6  4 22 68  0  0
 7 120      0 115811648 1340384 57281928    0    0 484528     0 58354 399726  6  4 21 69  0  0
 9 119      0 115811196 1340384 57281940    0    0 481280    16 56948 398193  6  3 24 67  0  0
 8 120      0 115812752 1340384 57281948    0    0 483888     0 57676 400071  6  4 24 66  0  0
 6 122      0 115813592 1340384 57281960    0    0 483792     0 57076 399479  6  4 25 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 120      0 115815420 1340384 57281968    0    0 484208     0 57752 397530  6  4 21 69  0  0
 9 118      0 115815632 1340384 57281976    0    0 480752    76 56932 395406  6  4 23 68  0  0
 9 119      0 115815848 1340384 57281988    0    0 481712    32 57524 396974  6  4 23 67  0  0
 8 120      0 115816644 1340384 57281996    0    0 483632     0 57528 398645  6  4 22 68  0  0
13 117      0 115815976 1340384 57282004    0    0 484288     0 56833 399934  6  4 24 66  0  0
 8 120      0 115816788 1340384 57282012    0    0 484000     0 57232 400502  6  4 24 66  0  0
12 117      0 115816276 1340384 57282020    0    0 484240     0 57509 400559  6  4 24 66  0  0
11 117      0 115815540 1340384 57282032    0    0 482656    16 56695 398407  6  3 24 66  0  0
10 120      0 115815304 1340384 57282040    0    0 484864     0 56774 402208  6  4 26 64  0  0
10 119      0 115815864 1340384 57282044    0    0 484544     0 56701 399922  6  3 27 64  0  0
 9 119      0 115815524 1340384 57282052    0    0 484496     0 57841 401715  6  4 24 66  0  0
13 117      0 115816460 1340384 57282060    0    0 482672   292 56504 399064  6  4 25 65  0  0
 3 125      0 115815856 1340384 57282076    0    0 480336    32 55730 398596  6  4 27 63  0  0
10 118      0 115815480 1340384 57282088    0    0 481936   136 56318 398414  6  4 26 64  0  0
 5 122      0 115814708 1340384 57282096    0    0 484352     0 57172 398702  6  4 26 64  0  0
