You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 12:38:41|                   |           |           |           |           
15-03 12:38:42|  1   0  95   4   0| 142M   56k| 897B 1004B|   0     0 |  12k   51k
15-03 12:38:43|  1   0  95   4   0| 144M   12k|1525B  815B|   0     0 |  13k   52k
15-03 12:38:44|  1   0  95   4   0| 146M    0 | 786B  889B|   0     0 |  13k   53k
15-03 12:38:45|  1   0  95   4   0| 145M    0 | 738B  828B|   0     0 |  13k   53k
15-03 12:38:46|  1   0  95   4   0| 144M    0 |1435B  927B|   0     0 |  12k   52k
15-03 12:38:47|  1   0  95   4   0| 143M   32k| 722B  927B|   0     0 |  13k   52k
15-03 12:38:48|  1   0  95   4   0| 144M   20k|1296B 1013B|   0     0 |  12k   53k
15-03 12:38:49|  1   0  95   4   0| 145M    0 |1253B  815B|   0     0 |  13k   52k
15-03 12:38:50|  1   0  95   4   0| 146M    0 | 841B  761B|   0     0 |  12k   53k
15-03 12:38:51|  1   0  95   4   0| 143M   68k| 722B  927B|   0     0 |  12k   52k
15-03 12:38:52|  1   0  95   4   0| 145M   48k| 780B 1291B|   0     0 |  13k   53k
15-03 12:38:53|  1   0  95   4   0| 144M    0 | 424B  402B|   0     0 |  12k   52k
15-03 12:38:54|  1   0  95   4   0| 144M    0 |1469B 1229B|   0     0 |  12k   52k
15-03 12:38:55|  1   0  95   4   0| 145M    0 | 226B  348B|   0     0 |  13k   53k
15-03 12:38:56|  1   0  95   4   0| 145M    0 | 744B  514B|   0     0 |  12k   52k
15-03 12:38:57|  1   0  95   4   0| 145M   20k| 226B  514B|   0     0 |  13k   52k
15-03 12:38:58|  1   0  95   4   0| 146M    0 |1039B  817B|   0     0 |  13k   53k
15-03 12:38:59|  1   0  95   4   0| 144M    0 |1095B 1511B|   0     0 |  13k   52k
15-03 12:39:00|  1   0  95   4   0| 145M    0 |1158B  763B|   0     0 |  13k   52k
15-03 12:39:01|  1   0  95   4   0| 146M    0 | 346B  514B|   0     0 |  13k   53k
15-03 12:39:02|  1   0  95   4   0| 144M  224k|1155B 1414B|   0     0 |  12k   52k
15-03 12:39:03|  1   0  95   4   0| 144M    0 |1490B 1295B|   0     0 |  13k   52k
15-03 12:39:04|  1   0  95   4   0| 145M    0 | 729B  828B|   0     0 |  13k   53k
15-03 12:39:05|  1   0  95   4   0| 145M    0 |1409B 9003B|   0     0 |  13k   53k
15-03 12:39:06|  1   0  95   4   0| 145M    0 |1595B 1346B|   0     0 |  13k   52k
15-03 12:39:07|  1   0  95   4   0| 144M   20k|1160B 1344B|   0     0 |  13k   52k
15-03 12:39:08|  1   0  95   4   0| 147M    0 |1362B 1299B|   0     0 |  13k   53k
15-03 12:39:09|  1   0  95   4   0| 145M    0 | 791B  882B|   0     0 |  13k   53k
15-03 12:39:10|  1   0  95   4   0| 144M    0 | 790B  828B|   0     0 |  13k   52k
15-03 12:39:11|  1   0  95   4   0| 145M    0 | 790B  920B|   0     0 |  13k   52k
15-03 12:39:12|  1   0  95   4   0| 144M   20k|1633B 1192B|   0     0 |  12k   52k
15-03 12:39:13|  1   0  95   4   0| 143M    0 | 981B  818B|   0     0 |  12k   52k
15-03 12:39:14|  1   0  95   4   0| 145M  292k| 755B  883B|   0     0 |  12k   53k
15-03 12:39:15|  1   0  95   4   0| 146M    0 |1483B  961B|   0     0 |  13k   53k
15-03 12:39:16|  1   0  95   4   0| 145M    0 | 871B  998B|   0     0 |  12k   53k
15-03 12:39:17|  1   0  95   4   0| 145M   36k|1114B  924B|   0     0 |  13k   52k
15-03 12:39:18|  1   0  95   4   0| 144M    0 |1538B  808B|   0     0 |  12k   52k
15-03 12:39:19|  1   0  95   4   0| 145M    0 | 750B  808B|   0     0 |  13k   53k
15-03 12:39:20|  1   0  95   3   0| 146M    0 | 346B  422B|   0     0 |  13k   53k
15-03 12:39:21|  1   0  95   4   0| 144M    0 | 406B  588B|   0     0 |  12k   52k
15-03 12:39:22|  1   0  95   4   0| 144M   28k| 286B  588B|   0     0 |  12k   52k
15-03 12:39:23|  1   0  95   4   0| 145M    0 | 544B  402B|   0     0 |  13k   52k
15-03 12:39:24|  1   0  95   4   0| 144M    0 | 830B 1049B|   0     0 |  13k   52k
15-03 12:39:25|  1   0  95   3   0| 145M    0 | 286B  348B|   0     0 |  13k   53k
15-03 12:39:26|  1   0  95   4   0| 145M    0 | 346B  514B|   0     0 |  13k   52k
15-03 12:39:27|  1   0  95   3   0| 144M   20k| 768B  920B|   0     0 |  13k   52k
15-03 12:39:28|  1   0  95   4   0| 144M    0 | 484B  402B|   0     0 |  12k   52k
15-03 12:39:29|  1   0  95   4   0| 146M    0 | 286B  402B|   0     0 |  12k   53k
15-03 12:39:30|  1   0  95   4   0| 145M    0 | 662B  348B|   0     0 |  13k   53k
15-03 12:39:31|  1   0  95   4   0| 144M    0 |1276B 1964B|   0     0 |  13k   53k
15-03 12:39:32|  1   0  95   4   0| 144M   32k| 771B  927B|   0     0 |  13k   52k
15-03 12:39:33|  1   0  95   4   0| 144M   36k| 484B  402B|   0     0 |  12k   52k
15-03 12:39:34|  1   0  95   4   0| 145M    0 | 766B  810B|   0     0 |  13k   52k
15-03 12:39:35|  1   0  95   4   0| 146M    0 | 713B  754B|   0     0 |  13k   53k
15-03 12:39:36|  1   0  95   4   0| 144M    0 | 722B  514B|   0     0 |  13k   52k
15-03 12:39:37|  1   0  95   4   0| 144M   20k|1077B 1004B|   0     0 |  13k   52k
15-03 12:39:38|  1   0  95   4   0| 145M    0 | 982B  890B|   0     0 |  13k   52k
15-03 12:39:39|  1   0  95   4   0| 146M    0 | 723B  889B|   0     0 |  13k   53k
15-03 12:39:40|  1   0  95   4   0| 145M    0 | 965B 1033B|   0     0 |  13k   52k
15-03 12:39:41|  1   0  95   4   0| 142M    0 | 772B  995B|   0     0 |  12k   52k
15-03 12:39:42|  1   0  95   4   0| 145M   20k|1367B 1004B|   0     0 |  13k   53k
15-03 12:39:43|  1   0  95   4   0| 146M    0 | 979B  815B|   0     0 |  13k   53k
15-03 12:39:44|  1   0  95   4   0| 144M    0 | 726B  889B|   0     0 |  12k   52k
15-03 12:39:45|  1   0  95   4   0| 145M  296k|1370B  762B|   0     0 |  12k   52k
15-03 12:39:46|  1   0  95   4   0| 146M    0 | 785B  927B|   0     0 |  13k   53k
15-03 12:39:47|  1   0  95   4   0| 145M   36k| 722B 1001B|   0     0 |  13k   52k
15-03 12:39:48|  1   0  95   4   0| 145M    0 |1766B 1087B|   0     0 |  13k   52k
15-03 12:39:49|  1   0  95   4   0| 146M    0 |  16k 8293B|   0     0 |  13k   53k
15-03 12:39:50|  1   0  95   4   0| 144M   76k| 963B 1107B|   0     0 |  12k   52k
15-03 12:39:51|  1   0  95   4   0| 145M    0 | 782B 1223B|   0     0 |  13k   52k
15-03 12:39:52|  1   0  95   4   0| 145M   36k| 720B 1149B|   0     0 |  13k   52k
15-03 12:39:53|  1   0  95   4   0| 145M    0 | 680B  658B|   0     0 |  13k   53k
15-03 12:39:54|  1   0  95   4   0| 144M    0 |1046B 1303B|   0     0 |  13k   52k
15-03 12:39:55|  1   0  95   4   0| 144M    0 | 286B  348B|   0     0 |  12k   52k
15-03 12:39:56|  1   0  95   4   0| 144M    0 | 466B  514B|   0     0 |  12k   53k
15-03 12:39:57|  1   0  95   4   0| 144M   20k| 346B  878B|   0     0 |  12k   52k
15-03 12:39:58|  1   0  95   4   0| 145M    0 |1480B 1023B|   0     0 |  13k   52k
15-03 12:39:59|  1   0  95   4   0| 145M    0 | 722B  891B|   0     0 |  13k   52k
15-03 12:40:00|  1   0  95   4   0| 144M    0 |1496B  837B|   0     0 |  12k   52k
15-03 12:40:01|  1   0  95   4   0| 145M    0 | 346B  514B|   0     0 |  12k   52k
15-03 12:40:02|  1   0  95   4   0| 143M  144k| 711B  927B|   0     0 |  12k   52k
15-03 12:40:03|  1   0  95   4   0| 145M    0 |1046B  808B|   0     0 |  13k   53k
15-03 12:40:04|  1   0  95   4   0| 143M    0 | 346B  422B|   0     0 |  12k   52k
15-03 12:40:05|  1   0  95   4   0| 147M    0 | 966B 8671B|   0     0 |  13k   53k
15-03 12:40:06|  1   0  95   4   0| 144M    0 |1159B 1005B|   0     0 |  13k   52k
15-03 12:40:07|  1   0  95   4   0| 144M   20k| 784B  928B|   0     0 |  13k   52k
15-03 12:40:08|  1   0  95   3   0| 142M   32k| 917B  819B|   0     0 |  13k   52k
15-03 12:40:09|  1   0  95   4   0| 145M    0 | 376B  492B|   0     0 |  13k   52k
15-03 12:40:10|  1   0  95   4   0| 144M    0 | 286B  348B|   0     0 |  12k   52k
15-03 12:40:11|  1   0  95   4   0| 144M    0 | 996B  588B|   0     0 |  13k   52k
15-03 12:40:12|  1   0  95   4   0| 144M   20k| 468B  786B|   0     0 |  13k   52k
15-03 12:40:13|  1   0  95   4   0| 143M    0 | 560B  476B|   0     0 |  13k   52k
15-03 12:40:14|  1   0  95   4   0| 146M    0 |1345B  809B|   0     0 |  13k   53k
15-03 12:40:15|  1   0  95   4   0| 143M    0 | 815B  755B|   0     0 |  13k   52k
15-03 12:40:16|  1   0  95   4   0| 144M  292k| 406B  514B|   0     0 |  12k   52k
15-03 12:40:17|  1   0  95   4   0| 144M   36k| 876B  514B|   0     0 |  12k   52k
15-03 12:40:18|  1   0  95   4   0| 145M    0 | 544B  402B|   0     0 |  12k   52k
15-03 12:40:19|  1   0  95   4   0| 146M    0 | 286B  402B|   0     0 |  13k   53k
15-03 12:40:20|  1   0  95   4   0| 144M    0 | 649B  348B|   0     0 |  12k   52k
15-03 12:40:21|  1   0  95   4   0| 145M    0 | 346B  514B|   0     0 |  12k   52k
15-03 12:40:22|  1   0  95   4   0| 145M   28k| 406B  514B|   0     0 |  12k   52k
15-03 12:40:23|  1   0  95   4   0| 144M    0 | 618B  402B|   0     0 |  13k   52k
15-03 12:40:24|  1   0  95   4   0| 143M    0 | 740B  905B|   0     0 |  12k   52k
15-03 12:40:25|  1   0  95   4   0| 145M    0 | 286B  348B|   0     0 |  13k   53k
15-03 12:40:26|  1   0  95   4   0| 145M    0 | 406B  514B|   0     0 |  13k   52k
15-03 12:40:27|  1   0  95   3   0| 144M   20k| 768B  920B|   0     0 |  13k   52k
15-03 12:40:28|  1   0  95   3   0| 147M    0 | 742B  756B|   0     0 |  13k   53k
15-03 12:40:29|  1   0  95   3   0| 144M    0 | 346B  348B|   0     0 |  13k   52k
15-03 12:40:30|  1   0  95   3   0| 143M    0 | 662B  348B|   0     0 |  13k   52k
15-03 12:40:31|  1   0  95   3   0| 142M    0 |1216B 1964B|   0     0 |  13k   52k
15-03 12:40:32|  1   0  95   4   0| 142M   40k| 711B  927B|   0     0 |  12k   51k
15-03 12:40:33|  1   0  95   4   0| 144M    0 | 544B  402B|   0     0 |  12k   52k
15-03 12:40:34|  1   0  95   4   0| 144M    0 | 646B  810B|   0     0 |  13k   52k
15-03 12:40:35|  1   0  95   3   0| 141M   12k| 833B  820B|   0     0 |  13k   51k
15-03 12:40:36|  1   0  95   4   0| 144M    0 | 662B  514B|   0     0 |  13k   52k
15-03 12:40:37|  1   0  95   3   0| 145M   36k| 833B 1004B|   0     0 |  13k   53k
15-03 12:40:38|  1   0  95   4   0| 144M    0 | 922B  890B|   0     0 |  13k   52k
15-03 12:40:39|  1   0  95   3   0| 141M    0 | 783B  889B|   0     0 |  13k   51k
15-03 12:40:40|  1   0  95   4   0| 143M    0 |1555B 1033B|   0     0 |  12k   52k
15-03 12:40:41|  1   0  95   3   0| 145M    0 | 832B  995B|   0     0 |  13k   52k
15-03 12:40:42|  1   0  95   3   0| 143M   20k|1081B 1004B|   0     0 |  13k   52k
15-03 12:40:43|  1   0  95   3   0| 142M   56k|1585B  889B|   0     0 |  13k   52k
15-03 12:40:44|  1   0  95   3   0| 143M    0 | 726B  963B|   0     0 |  13k   52k
15-03 12:40:45|  1   0  95   3   0| 142M    0 | 780B  836B|   0     0 |  13k   52k
15-03 12:40:46|  1   0  95   3   0| 143M    0 |1315B  927B|   0     0 |  13k   52k
15-03 12:40:47|  1   0  95   3   0| 141M  332k| 842B  927B|   0     0 |  13k   51k
15-03 12:40:48|  1   1  95   3   0| 143M    0 |1176B 1013B|   0     0 |  13k   52k
15-03 12:40:49|  1   0  95   4   0| 144M    0 | 843B  889B|   0     0 |  13k   52k
15-03 12:40:50|  1   0  95   3   0| 143M   96k| 661B  835B|   0     0 |  13k   52k
15-03 12:40:51|  1   0  95   3   0| 142M    0 | 902B 1001B|   0     0 |  13k   52k
15-03 12:40:52|  1   0  95   3   0| 141M   36k| 660B  927B|   0     0 |  12k   51k
15-03 12:40:53|  1   0  95   3   0| 142M    0 | 544B  402B|   0     0 |  12k   51k
15-03 12:40:54|  1   0  95   3   0| 143M    0 | 926B 1229B|   0     0 |  13k   52k
15-03 12:40:55|  1   0  95   3   0| 144M    0 | 406B  348B|   0     0 |  13k   52k
15-03 12:40:56|  1   0  95   3   0| 143M    0 | 286B  514B|   0     0 |  13k   52k
15-03 12:40:57|  1   0  95   3   0| 144M   20k| 346B  588B|   0     0 |  12k   52k
15-03 12:40:58|  1   0  95   3   0| 141M    0 | 859B  891B|   0     0 |  13k   51k
15-03 12:40:59|  1   0  95   3   0| 143M    0 |1215B 1585B|   0     0 |  13k   52k
15-03 12:41:00|  1   0  95   3   0| 143M    0 |1098B  837B|   0     0 |  13k   52k
15-03 12:41:01|  1   0  95   3   0| 144M  272k| 769B  952B|   0     0 |  13k   52k
15-03 12:41:02|  1   0  95   4   0| 143M   20k| 711B 1001B|   0     0 |  13k   52k
15-03 12:41:03|  1   0  95   4   0| 143M    0 | 972B  808B|   0     0 |  13k   52k
15-03 12:41:04|  1   0  95   3   0| 144M    0 | 564B  476B|   0     0 |  13k   52k
15-03 12:41:05|  1   0  95   4   0| 145M    0 | 966B 8597B|   0     0 |  13k   52k
15-03 12:41:06|  1   0  95   3   0| 143M 4095B|1159B  931B|   0     0 |  13k   52k
15-03 12:41:07|  1   0  95   3   0| 145M   20k| 784B  928B|   0     0 |  13k   53k
15-03 12:41:08|  1   0  95   3   0| 142M    0 | 857B  819B|   0     0 |  12k   52k
15-03 12:41:09|  1   0  95   4   0| 144M    0 | 346B  402B|   0     0 |  12k   52k
15-03 12:41:10|  1   0  95   3   0| 143M    0 | 876B  348B|   0     0 |  12k   52k
15-03 12:41:11|  1   0  95   3   0| 145M    0 | 466B  514B|   0     0 |  13k   52k
15-03 12:41:12|  1   0  95   4   0| 143M   20k| 408B  712B|   0     0 |  12k   52k
15-03 12:41:13|  1   0  95   4   0| 144M    0 |1254B  402B|   0     0 |  12k   52k
15-03 12:41:14|  1   0  95   3   0| 144M    0 | 695B  809B|   0     0 |  12k   52k
15-03 12:41:15|  1   0  95   4   0| 144M    0 | 815B  755B|   0     0 |  13k   52k
15-03 12:41:16|  1   0  95   3   0| 144M    0 | 876B  514B|   0     0 |  13k   52k
15-03 12:41:17|  1   0  95   4   0| 144M   20k| 406B  514B|   0     0 |  12k   52k
15-03 12:41:18|  1   0  95   4   0| 144M  320k| 424B  402B|   0     0 |  12k   52k
15-03 12:41:19|  1   0  95   3   0| 145M    0 | 346B  402B|   0     0 |  13k   52k
15-03 12:41:20|  1   0  95   3   0| 144M    0 | 226B  348B|   0     0 |  13k   52k
15-03 12:41:21|  1   0  95   4   0| 144M    0 | 466B  514B|   0     0 |  12k   52k
15-03 12:41:22|  1   0  95   4   0| 144M   52k| 286B  514B|   0     0 |  13k   52k
15-03 12:41:23|  1   0  95   3   0| 143M    0 | 678B  402B|   0     0 |  13k   52k
15-03 12:41:24|  1   0  95   3   0| 143M    0 | 740B  905B|   0     0 |  13k   52k
15-03 12:41:25|  1   0  95   3   0| 144M    0 | 709B  182B|   0     0 |  13k   52k
15-03 12:41:26|  1   0  95   3   0| 145M    0 | 286B  514B|   0     0 |  13k   52k
15-03 12:41:27|  1   0  95   4   0| 145M   20k| 768B  994B|   0     0 |  13k   53k
15-03 12:41:28|  1   0  95   4   0| 146M    0 | 484B  476B|   0     0 |  13k   53k
15-03 12:41:29|  1   0  95   3   0| 143M    0 | 346B  476B|   0     0 |  12k   52k
15-03 12:41:30|  1   0  95   3   0| 147M    0 | 602B  348B|   0     0 |  13k   53k
15-03 12:41:31|  1   0  95   4   0| 144M    0 |1336B 1964B|   0     0 |  13k   52k
15-03 12:41:32|  1   0  95   4   0| 145M   32k| 711B 1075B|   0     0 |  13k   52k
15-03 12:41:33|  1   0  95   4   0| 142M    0 | 604B  550B|   0     0 |  12k   51k
15-03 12:41:34|  1   0  95   3   0| 145M    0 | 736B 1048B|   0     0 |  13k   52k
15-03 12:41:35|  1   0  95   4   0| 144M    0 |7136B 4852B|   0     0 |  13k   52k
15-03 12:41:36|  1   0  95   3   0| 145M    0 | 662B  514B|   0     0 |  13k   52k
15-03 12:41:37|  1   0  95   3   0| 143M   20k| 863B 1094B|   0     0 |  13k   52k
15-03 12:41:38|  1   0  95   3   0| 141M    0 | 862B  964B|   0     0 |  12k   51k
15-03 12:41:39|  1   0  95   3   0| 144M    0 |1433B  963B|   0     0 |  13k   52k
15-03 12:41:40|  1   0  95   4   0| 143M    0 | 905B 1107B|   0     0 |  12k   52k
15-03 12:41:41|  1   0  95   3   0| 142M    0 | 832B  995B|   0     0 |  13k   52k
15-03 12:41:42|  1   0  95   3   0| 139M   20k|1247B 1004B|   0     0 |  13k   51k
15-03 12:41:43|  1   0  95   3   0| 142M    0 |1099B  881B|   0     0 |  13k   52k
15-03 12:41:44|  1   0  95   3   0| 142M    0 | 726B  963B|   0     0 |  12k   51k
15-03 12:41:45|  1   0  95   3   0| 141M    0 |1370B  836B|   0     0 |  13k   51k
15-03 12:41:46|  1   1  95   3   0| 143M    0 | 785B 1001B|   0     0 |  13k   52k
15-03 12:41:47|  1   0  95   3   0| 142M   20k|1146B  927B|   0     0 |  13k   51k
15-03 12:41:48|  1   0  95   3   0| 142M    0 |1116B 1013B|   0     0 |  13k   51k
15-03 12:41:49|  1   0  95   3   0| 141M  296k| 783B  815B|   0     0 |  12k   51k
15-03 12:41:50|  1   0  95   3   0| 143M   72k| 721B  835B|   0     0 |  12k   52k
15-03 12:41:51|  1   1  95   3   0| 143M    0 | 842B 1001B|   0     0 |  13k   52k
15-03 12:41:52|  1   1  95   3   0| 141M   72k| 660B 1001B|   0     0 |  12k   51k
15-03 12:41:53|  1   0  95   3   0| 142M   68k| 484B  402B|   0     0 |  12k   52k
15-03 12:41:54|  1   0  95   3   0| 142M    0 |1046B 1229B|   0     0 |  12k   52k
15-03 12:41:55|  1   0  95   3   0| 141M    0 | 346B  348B|   0     0 |  12k   51k
15-03 12:41:56|  1   0  95   3   0| 141M    0 | 346B  588B|   0     0 |  12k   51k
15-03 12:41:57|  1   0  95   3   0| 143M   20k| 346B  588B|   0     0 |  13k   52k
15-03 12:41:58|  1   0  95   3   0| 143M    0 | 919B  891B|   0     0 |  12k   52k
15-03 12:41:59|  1   0  95   3   0| 141M    0 | 964B 1015B|   0     0 |  13k   51k
15-03 12:42:00|  1   0  95   4   0| 144M    0 |1098B  763B|   0     0 |  13k   52k
15-03 12:42:01|  1   0  95   3   0| 144M    0 | 406B  514B|   0     0 |  13k   52k
15-03 12:42:02|  1   0  95   3   0| 142M  152k|1155B 1622B|   0     0 |  13k   51k
15-03 12:42:03|  1   0  95   4   0| 143M    0 |1372B 1295B|   0     0 |  13k   52k
15-03 12:42:04|  1   0  95   4   0| 144M    0 | 795B 1312B|   0     0 |  12k   52k
15-03 12:42:05|  1   0  95   4   0| 145M    0 |1772B 9002B|   0     0 |  13k   53k
15-03 12:42:06|  1   0  95   4   0| 144M    0 |1655B 1346B|   0     0 |  13k   52k
15-03 12:42:07|  1   0  95   4   0| 144M   20k|1160B 1418B|   0     0 |  13k   52k
15-03 12:42:08|  1   0  95   3   0| 145M    0 |2350B 1373B|   0     0 |  13k   52k
15-03 12:42:09|  1   0  95   4   0| 143M    0 | 731B  956B|   0     0 |  13k   52k
15-03 12:42:10|  1   0  95   4   0| 146M    0 | 730B  902B|   0     0 |  13k   52k
15-03 12:42:11|  1   0  95   4   0| 146M    0 | 790B 1058B|   0     0 |  13k   53k
15-03 12:42:12|  1   0  95   4   0| 144M   20k|1373B 1002B|   0     0 |  12k   52k
15-03 12:42:13|  1   0  95   3   0| 145M    0 |1179B 1016B|   0     0 |  13k   52k
15-03 12:42:14|  1   0  95   4   0| 143M    0 | 755B  883B|   0     0 |  12k   52k
15-03 12:42:15|  1   0  95   4   0| 144M    0 |1345B  755B|   0     0 |  12k   52k
15-03 12:42:16|  1   0  95   4   0| 146M    0 | 406B  514B|   0     0 |  13k   52k
15-03 12:42:17|  1   0  95   4   0| 145M   20k| 346B  514B|   0     0 |  13k   52k
15-03 12:42:18|  1   0  95   3   0| 145M    0 | 484B  402B|   0     0 |  13k   53k
15-03 12:42:19|  1   0  95   4   0| 147M    0 | 346B  402B|   0     0 |  13k   53k
15-03 12:42:20|  1   0  95   4   0| 144M  296k| 286B  348B|   0     0 |  13k   52k
15-03 12:42:21|  1   0  95   4   0| 143M    0 | 346B  514B|   0     0 |  12k   52k
15-03 12:42:22|  1   0  95   3   0| 144M   68k| 286B  514B|   0     0 |  13k   52k
15-03 12:42:23|  1   0  95   4   0| 144M    0 | 544B  402B|   0     0 |  12k   52k
15-03 12:42:24|  1   0  95   4   0| 146M    0 | 740B  959B|   0     0 |  13k   53k
