You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 10:11:32|                   |           |           |           |           
15-03 10:11:33|  0   0  99   1   0|  45M    0 | 664B  476B|   0     0 |5506    24k
15-03 10:11:34|  0   0  99   1   0|  45M    0 | 706B  885B|   0     0 |4927    24k
15-03 10:11:35|  1   0  99   1   0|  44M    0 | 713B  920B|   0     0 |4457    25k
15-03 10:11:36|  0   0  99   1   0|  44M    0 | 346B  588B|   0     0 |4271    25k
15-03 10:11:37|  0   0  99   1   0|  44M   56k| 713B  838B|   0     0 |4335    25k
15-03 10:11:38|  0   0  99   1   0|  44M   60k|1224B 1229B|   0     0 |4397    25k
15-03 10:11:39|  0   0  99   1   0|  44M    0 | 723B  964B|   0     0 |4329    25k
15-03 10:11:40|  0   0  99   1   0|  44M    0 |1303B 1274B|   0     0 |4431    25k
15-03 10:11:41|  1   0  99   1   0|  44M    0 |1696B  995B|   0     0 |4362    24k
15-03 10:11:42|  0   0  99   1   0|  44M   28k| 717B  764B|   0     0 |4386    24k
15-03 10:11:43|  0   0  99   1   0|  45M   72k|1253B  889B|   0     0 |4320    25k
15-03 10:11:44|  0   0  99   1   0|  44M    0 |1316B  889B|   0     0 |4409    24k
15-03 10:11:45|  0   0  99   1   0|  44M    0 | 780B 1002B|   0     0 |4196    25k
15-03 10:11:46|  0   0  99   1   0|  45M    0 | 785B 1001B|   0     0 |4448    25k
15-03 10:11:47|  0   0  99   1   0|  44M   36k|1888B  959B|   0     0 |4301    25k
15-03 10:11:48|  0   0  99   1   0|  44M    0 | 918B  815B|   0     0 |4450    24k
15-03 10:11:49|  0   0  99   1   0|  44M   64k| 813B  905B|   0     0 |4258    24k
15-03 10:11:50|  0   0  99   1   0|  45M   72k| 781B 1001B|   0     0 |4438    25k
15-03 10:11:51|  0   0  99   1   0|  45M    0 | 782B 1001B|   0     0 |4409    25k
15-03 10:11:52|  0   0  99   1   0|  44M   52k|1096B  836B|   0     0 |4459    25k
15-03 10:11:53|  0   0  99   1   0|  44M    0 | 484B  402B|   0     0 |4267    24k
15-03 10:11:54|  0   0  99   1   0|  45M    0 | 986B 1229B|   0     0 |4437    25k
15-03 10:11:55|  0   0  99   1   0|  45M   68k| 680B  514B|   0     0 |4365    25k
15-03 10:11:56|  0   0  99   1   0|  45M    0 | 346B  588B|   0     0 |4495    25k
15-03 10:11:57|  0   0  99   1   0|  44M   36k| 286B  422B|   0     0 |4211    25k
15-03 10:11:58|  0   0  99   1   0|  44M    0 |1993B 1155B|   0     0 |4428    25k
15-03 10:11:59|  0   0  99   1   0|  44M    0 | 860B  949B|   0     0 |4305    25k
15-03 10:12:00|  1   0  99   1   0|  43M    0 | 782B  929B|   0     0 |4414    25k
15-03 10:12:01|  0   0  99   1   0|  43M   72k| 346B  514B|   0     0 |4220    25k
15-03 10:12:02|  1   0  99   1   0|  44M  128k|1155B 1248B|   0     0 |4548    25k
15-03 10:12:03|  0   0  99   1   0|  44M    0 |1356B 1295B|   0     0 |4617    25k
15-03 10:12:04|  0   0  99   1   0|  44M    0 | 729B  882B|   0     0 |4429    25k
15-03 10:12:05|  0   0  99   1   0|  43M    0 |1409B 9168B|   0     0 |4716    26k
15-03 10:12:06|  0   0  99   1   0|  44M    0 |1219B 1420B|   0     0 |4397    25k
