procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116387724 1340316 57243632    0    0  1521   367  661    0  0  0 100  0  0  0
 2  2      0 116351360 1340316 57243652    0    0 126048     0 12833 78166  1  1 95  3  0  0
 2  2      0 116353168 1340316 57243656    0    0 133984     0 12895 79837  1  1 95  3  0  0
 2  2      0 116338236 1340316 57243664    0    0 135408     0 12884 80576  1  1 95  3  0  0
 0  4      0 116351896 1340316 57243672    0    0 133296     0 12732 80043  1  1 95  3  0  0
 3  2      0 116336352 1340316 57243680    0    0 134400    52 12904 79170  1  1 95  3  0  0
 3  2      0 116339552 1340316 57243692    0    0 135056     0 12692 80455  1  1 95  3  0  0
 3  2      0 116335868 1340316 57243692    0    0 134960     0 12847 80256  1  1 95  3  0  0
 1  3      0 116341524 1340316 57243716    0    0 133856    72 12683 79948  1  1 95  3  0  0
 2  2      0 116337412 1340316 57243724    0    0 134688     0 13114 80513  1  1 95  3  0  0
 1  3      0 116335440 1340316 57243732    0    0 133952    32 12725 79814  1  1 95  3  0  0
 2  2      0 116327292 1340316 57243744    0    0 133520     0 12772 78959  1  1 95  3  0  0
 0  4      0 116321076 1340316 57243752    0    0 135920     0 12897 80650  1  1 95  3  0  0
 3  1      0 116322836 1340316 57243760    0    0 135552     0 12824 80158  1  1 95  3  0  0
 3  1      0 116329480 1340316 57243768    0    0 134560     0 12874 79814  1  1 95  3  0  0
 1  3      0 116314792 1340316 57243780    0    0 134480    16 12687 80535  1  1 95  3  0  0
 1  3      0 116317540 1340316 57243788    0    0 133904     0 12765 79778  1  1 95  3  0  0
 2  2      0 116311920 1340316 57243796    0    0 135584     0 13064 80153  1  1 95  3  0  0
 2  2      0 116302400 1340316 57243800    0    0 135088     0 12826 80704  1  1 95  3  0  0
 2  2      0 116314324 1340316 57243808    0    0 134080     0 12789 80195  1  1 95  3  0  0
 1  3      0 116317692 1340316 57243820    0    0 132400   140 12711 78502  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 116311764 1340316 57243828    0    0 133328     0 13084 80117  1  1 95  3  0  0
 1  3      0 116308220 1340316 57243836    0    0 133680     0 12801 80021  1  1 95  3  0  0
 2  2      0 116325248 1340316 57243844    0    0 133056     0 12838 80168  1  1 95  3  0  0
 3  2      0 116320612 1340316 57243852    0    0 134288     0 12903 79492  1  1 95  3  0  0
 1  3      0 116320176 1340316 57243860    0    0 132496    16 12936 78560  1  1 95  3  0  0
 3  2      0 116312176 1340316 57243868    0    0 134832     0 12909 79116  1  1 95  3  0  0
 0  4      0 116318820 1340316 57243880    0    0 132864     0 12755 78857  1  1 95  3  0  0
 2  2      0 116318080 1340316 57243888    0    0 132800     0 12643 78742  1  1 95  3  0  0
 1  3      0 116316196 1340316 57243896    0    0 132448     0 12981 79451  1  1 95  3  0  0
 0  4      0 116322868 1340316 57243904    0    0 131728   100 12487 78712  1  1 95  3  0  0
 2  2      0 116317488 1340316 57243916    0    0 134848     0 12912 80729  1  1 95  3  0  0
 3  1      0 116311524 1340316 57243924    0    0 135456     0 12984 81496  1  1 95  3  0  0
 1  3      0 116318392 1340316 57243932    0    0 135952     0 12990 81423  1  1 95  3  0  0
 1  3      0 116312328 1340316 57243944    0    0 135984     0 12746 80536  1  1 95  3  0  0
 0  4      0 116310256 1340316 57243948    0    0 132944   328 12551 78492  1  1 95  3  0  0
 1  3      0 116323584 1340316 57243960    0    0 134464     0 12868 79908  1  1 95  3  0  0
