procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126854296 1340844 57342872    0    0  1656   371  677    0  0  0 100  0  0  0
 2 30      0 126774564 1340844 57342892    0    0 477952    92 52754 188146  3  2 61 33  0  0
 5 27      0 126762656 1340844 57342896    0    0 480672     0 41001 171029  3  2 62 34  0  0
 2 30      0 126759636 1340844 57342904    0    0 481392     0 41060 171306  3  2 62 33  0  0
 4 29      0 126762432 1340844 57342912    0    0 482000     0 40209 171025  3  2 62 34  0  0
 8 26      0 126763120 1340844 57342924    0    0 482128     0 39964 170835  3  2 62 33  0  0
 5 27      0 126763344 1340844 57342940    0    0 480688    16 40213 171126  3  2 62 34  0  0
 2 30      0 126763752 1340844 57342940    0    0 478656     0 39603 170004  3  2 61 34  0  0
 4 28      0 126764916 1340844 57342956    0    0 493744     0 40992 175356  3  2 61 34  0  0
 3 29      0 126766500 1340844 57342956    0    0 481440     0 39809 171033  3  2 61 35  0  0
 4 20      0 126767856 1340844 57342972    0    0 481680     0 40139 171481  3  2 61 34  0  0
 7 22      0 126769388 1340844 57342984    0    0 480704    16 39921 170886  3  2 61 34  0  0
 5 27      0 126770052 1340844 57342984    0    0 478784     0 39660 170298  3  2 61 34  0  0
 3 28      0 126770336 1340844 57343000    0    0 480848     0 39413 170941  3  2 61 35  0  0
 3 29      0 126771228 1340844 57343000    0    0 477920    12 40092 169648  3  2 61 34  0  0
 3 28      0 126771992 1340844 57343016    0    0 482016     0 39657 170963  3  2 61 35  0  0
 5 27      0 126772788 1340844 57343028    0    0 482032    28 39737 171290  3  2 61 34  0  0
 5 27      0 126773796 1340844 57343028    0    0 490928     0 40582 174698  3  2 61 35  0  0
 3 29      0 126774224 1340844 57343108    0    0 505488     0 42286 179665  3  2 61 34  0  0
 5 27      0 126774420 1340844 57343116    0    0 505200     0 41844 179606  3  2 61 35  0  0
 4 28      0 126774684 1340844 57343128    0    0 505824     0 41849 179572  3  2 61 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 30      0 126774776 1340844 57343128    0    0 487696    24 40624 173529  3  2 61 34  0  0
 5 27      0 126775080 1340844 57343088    0    0 479552     0 39825 170290  3  2 61 34  0  0
 4 29      0 126775908 1340844 57343096    0    0 481696     0 40009 171369  3  2 61 35  0  0
 7 26      0 126776276 1340844 57343104    0    0 482752     0 39783 171768  3  2 61 35  0  0
 2 30      0 126776316 1340844 57343104    0    0 481856     0 39950 171167  3  2 61 34  0  0
 2 30      0 126776576 1340844 57343124    0    0 480752    16 39998 171073  3  2 61 35  0  0
 2 30      0 126776324 1340844 57343124    0    0 473024    76 39516 168367  3  2 61 35  0  0
 5 28      0 126776448 1340844 57343140    0    0 480752     0 39693 171017  3  2 61 34  0  0
 3 29      0 126777152 1340844 57343148    0    0 481424     0 39746 171187  3  2 61 34  0  0
 4 28      0 126779436 1340844 57343156    0    0 482816     0 40451 171741  3  2 61 34  0  0
 5 27      0 126779920 1340844 57343168    0    0 479984    28 39769 170348  3  2 61 34  0  0
 3 29      0 126780220 1340844 57343176    0    0 478816     0 39545 170348  3  2 61 34  0  0
 5 27      0 126780384 1340844 57343180    0    0 480448     0 39914 170608  3  2 62 34  0  0
 3 29      0 126780192 1340844 57343196    0    0 478688   304 40010 170034  3  2 62 34  0  0
 4 28      0 126780444 1340844 57343200    0    0 479584     0 39875 170407  3  2 61 34  0  0
 4 28      0 126780220 1340844 57343212    0    0 476432   160 39495 169445  3  2 61 34  0  0
 7 25      0 126780252 1340844 57343212    0    0 480960     0 40006 171126  3  2 61 34  0  0
 3 29      0 126780208 1340844 57343228    0    0 481664     0 40382 171487  3  2 61 34  0  0
 3 29      0 126779824 1340844 57343228    0    0 480768     0 40002 170999  3  2 61 34  0  0
 6 27      0 126779572 1340844 57343244    0    0 480784     0 40110 170741  3  2 62 34  0  0
 3 29      0 126779608 1340844 57343248    0    0 480944    16 40030 170823  3  2 61 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 27      0 126767184 1340844 57343268    0    0 477904     0 42068 169951  3  2 62 34  0  0
 5 27      0 126759960 1340844 57343268    0    0 482624     0 40130 171528  3  2 61 34  0  0
 4 29      0 126760580 1340844 57343284    0    0 482064     0 40135 171066  3  2 61 34  0  0
 3 29      0 126766604 1340844 57343280    0    0 484896     0 40767 173069  3  2 61 34  0  0
 7 26      0 126771132 1340844 57343296    0    0 504336    36 41859 179905  3  2 61 34  0  0
 4 28      0 126776180 1340844 57343300    0    0 478480     0 39743 170438  3  2 61 34  0  0
 4 29      0 126780224 1340844 57343316    0    0 482768     0 40066 172390  3  2 61 35  0  0
 3 29      0 126782372 1340844 57343324    0    0 479648    76 39840 170576  3  2 61 35  0  0
