You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 10:57:02|                   |           |           |           |           
15-03 10:57:03|  6   2  60  30   0| 466M    0 |1475B 1348B|   0     0 |  49k  288k
15-03 10:57:04|  6   2  60  31   0| 469M    0 | 669B  828B|   0     0 |  49k  289k
15-03 10:57:05|  6   2  60  31   0| 466M    0 |1536B 9172B|   0     0 |  48k  288k
15-03 10:57:06|  6   2  60  31   0| 463M   56k|1249B 1436B|   0     0 |  47k  287k
15-03 10:57:07|  6   2  60  30   0| 473M    0 |1584B 1178B|   0     0 |  48k  292k
15-03 10:57:08|  6   2  60  31   0| 467M    0 |1302B 1353B|   0     0 |  48k  288k
15-03 10:57:09|  6   2  60  30   0| 468M    0 | 791B  828B|   0     0 |  48k  288k
15-03 10:57:10|  6   2  60  30   0| 463M    0 | 730B  994B|   0     0 |  48k  288k
15-03 10:57:11|  6   2  60  31   0| 458M   20k|1092B 1118B|   0     0 |  47k  283k
15-03 10:57:12|  6   2  60  31   0| 464M    0 | 663B  762B|   0     0 |  47k  287k
15-03 10:57:13|  6   2  60  30   0| 464M    0 | 997B  872B|   0     0 |  48k  284k
15-03 10:57:14|  6   2  60  30   0| 459M   12k| 695B  755B|   0     0 |  47k  284k
15-03 10:57:15|  6   2  60  31   0| 463M    0 |1465B  921B|   0     0 |  47k  286k
15-03 10:57:16|  6   2  60  31   0| 458M   32k| 286B  514B|   0     0 |  47k  284k
15-03 10:57:17|  6   2  60  30   0| 463M    0 | 346B  348B|   0     0 |  48k  287k
15-03 10:57:18|  6   2  60  30   0| 463M    0 |1014B  820B|   0     0 |  47k  286k
15-03 10:57:19|  6   2  60  30   0| 463M   44k| 346B  348B|   0     0 |  47k  287k
15-03 10:57:20|  6   2  60  31   0| 460M    0 | 286B  514B|   0     0 |  46k  285k
15-03 10:57:21|  6   2  60  30   0| 458M   40k| 406B  514B|   0     0 |  46k  283k
15-03 10:57:22|  6   2  60  31   0| 465M    0 | 816B  348B|   0     0 |  47k  287k
