You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 08:00:02|                   |           |           |           |           
15-03 08:00:03|  1   0  99   0   0|   0     0 |1613B 1360B|   0     0 |2465    60k
15-03 08:00:04|  1   0  99   0   0|   0     0 | 849B 1048B|   0     0 |2364    60k
15-03 08:00:05|  1   0  99   0   0|   0     0 |1283B 9242B|   0     0 |2333    61k
15-03 08:00:06|  1   0  99   0   0|   0   112k|1219B 1254B|   0     0 |2224    61k
15-03 08:00:07|  1   0  99   0   0|   0     0 |1100B 1252B|   0     0 |2467    61k
15-03 08:00:08|  1   0  99   0   0|   0   152k|1422B 1299B|   0     0 |2263    61k
15-03 08:00:09|  1   0  99   0   0|   0     0 | 913B 1320B|   0     0 |2342    61k
15-03 08:00:10|  1   0  99   0   0|   0     0 | 910B 1068B|   0     0 |2193    61k
15-03 08:00:11|  1   0  99   0   0|   0    28k| 670B  828B|   0     0 |2430    61k
15-03 08:00:12|  1   0  99   0   0|   0     0 | 783B  836B|   0     0 |2141    61k
15-03 08:00:13|  1   0  99   0   0|   0     0 |1224B  818B|   0     0 |2367    61k
15-03 08:00:14|  1   0  99   0   0|   0    72k| 875B  975B|   0     0 |2181    61k
15-03 08:00:15|  1   0  99   0   0|   0     0 |1131B  921B|   0     0 |2666    61k
15-03 08:00:16|  1   0  99   0   0|   0    52k| 346B  348B|   0     0 |2146    61k
15-03 08:00:17|  1   0  99   0   0|   0    44k| 226B  348B|   0     0 |2313    61k
15-03 08:00:18|  1   0  99   0   0|   0    12k| 544B  402B|   0     0 |2163    61k
15-03 08:00:19|  1   0  99   0   0|   0     0 | 752B  658B|   0     0 |2661    61k
15-03 08:00:20|  1   0  99   0   0|   0    72k| 406B  514B|   0     0 |3622    61k
15-03 08:00:21|  1   0  99   0   0|   0   292k| 816B  348B|   0     0 |2414    61k
15-03 08:00:22|  1   0  99   0   0|   0     0 | 346B  348B|   0     0 |2137    61k
15-03 08:00:23|  1   0  99   0   0|   0     0 | 424B  402B|   0     0 |2381    61k
15-03 08:00:24|  1   0  99   0   0|   0     0 |1788B 1125B|   0     0 |2167    61k
15-03 08:00:25|  1   0  99   0   0|   0     0 | 346B  514B|   0     0 |2282    61k
15-03 08:00:26|  1   0  99   0   0|   0   104k| 346B  348B|   0     0 |2149    60k
