You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 13:54:32|                   |           |           |           |           
15-03 13:54:33|  4   2   7  84   0| 454M   64k| 831B 1135B|   0     0 |  64k  297k
15-03 13:54:34|  4   2  11  81   0| 473M    0 | 500B  456B|   0     0 |  62k  288k
15-03 13:54:35|  5   2  11  81   0| 472M    0 |1082B  756B|   0     0 |  57k  279k
15-03 13:54:36|  4   2  10  82   0| 485M    0 |1076B  754B|   0     0 |  55k  286k
15-03 13:54:37|  4   2   8  84   0| 497M  124k| 346B  514B|   0     0 |  54k  291k
15-03 13:54:38|  4   2   7  85   0| 471M   16k| 773B  930B|   0     0 |  52k  276k
15-03 13:54:39|  4   2   8  84   0| 472M    0 |1008B 1022B|   0     0 |  51k  276k
15-03 13:54:40|  4   2   7  85   0| 472M    0 | 813B 1291B|   0     0 |  52k  277k
15-03 13:54:41|  4   2   8  84   0| 470M 4096B|1931B 1035B|   0     0 |  52k  276k
15-03 13:54:42|  4   2   8  84   0| 472M    0 | 772B 1059B|   0     0 |  52k  276k
15-03 13:54:43|  4   2   9  84   0| 469M   16k| 777B 1004B|   0     0 |  51k  274k
15-03 13:54:44|  4   2   7  85   0| 472M    0 |1587B 1029B|   0     0 |  51k  276k
15-03 13:54:45|  4   2   9  84   0| 472M    0 | 726B  761B|   0     0 |  51k  275k
15-03 13:54:46|  4   2   8  84   0| 473M    0 | 720B  836B|   0     0 |  51k  276k
15-03 13:54:47|  4   2   8  85   0| 472M    0 |1375B  927B|   0     0 |  50k  276k
15-03 13:54:48|  4   2   9  83   0| 469M   16k| 782B  928B|   0     0 |  51k  274k
15-03 13:54:49|  4   2   9  83   0| 472M    0 |1256B  869B|   0     0 |  51k  277k
15-03 13:54:50|  4   2   6  86   0| 473M    0 | 965B 1033B|   0     0 |  57k  277k
15-03 13:54:51|  4   2   6  86   0| 470M   72k| 721B  835B|   0     0 |  53k  275k
15-03 13:54:52|  4   2   5  87   0| 471M   16k| 782B 1149B|   0     0 |  52k  276k
15-03 13:54:53|  4   2   8  85   0| 470M   32k| 780B 1075B|   0     0 |  51k  275k
15-03 13:54:54|  4   2   7  86   0| 472M    0 | 484B  604B|   0     0 |  50k  275k
15-03 13:54:55|  4   2   7  85   0| 472M    0 |1064B 1241B|   0     0 |  50k  275k
15-03 13:54:56|  4   2   7  86   0| 472M    0 | 286B  348B|   0     0 |  51k  276k
