You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 11:12:13|                   |           |           |           |           
15-03 11:12:14|  7   3  37  51   0| 472M    0 |1087B 1036B|   0     0 |  68k  329k
15-03 11:12:15|  7   2  38  50   0| 473M    0 | 755B  755B|   0     0 |  63k  333k
15-03 11:12:16|  7   2  41  48   0| 473M    0 | 815B  921B|   0     0 |  58k  339k
15-03 11:12:17|  7   2  41  48   0| 473M    0 | 346B  514B|   0     0 |  56k  337k
15-03 11:12:18|  7   2  41  48   0| 470M   52k| 346B  712B|   0     0 |  56k  335k
15-03 11:12:19|  7   2  39  49   0| 473M    0 | 484B  456B|   0     0 |  56k  338k
15-03 11:12:20|  7   2  40  49   0| 473M    0 | 286B  348B|   0     0 |  57k  337k
15-03 11:12:21|  7   3  42  47   0| 473M    0 | 346B  514B|   0     0 |  56k  340k
15-03 11:12:22|  7   3  42  47   0| 474M    0 | 346B  514B|   0     0 |  56k  339k
15-03 11:12:23|  7   2  42  47   0| 471M   24k| 286B  348B|   0     0 |  54k  336k
15-03 11:12:24|  7   2  41  48   0| 472M 4096B| 484B  456B|   0     0 |  55k  338k
15-03 11:12:25|  7   2  41  48   0| 473M    0 | 740B  905B|   0     0 |  55k  338k
15-03 11:12:26|  7   2  41  48   0| 473M    0 | 286B  514B|   0     0 |  55k  339k
15-03 11:12:27|  7   2  42  46   0| 473M    0 |1060B  514B|   0     0 |  55k  339k
15-03 11:12:28|  7   2  44  45   0| 470M   16k|1298B  754B|   0     0 |  54k  339k
15-03 11:12:29|  7   2  44  45   0| 471M   68k| 484B  456B|   0     0 |  53k  340k
15-03 11:12:30|  7   2  44  45   0| 473M    0 | 286B  348B|   0     0 |  53k  341k
15-03 11:12:31|  7   2  44  45   0| 473M    0 |1299B  514B|   0     0 |  54k  340k
15-03 11:12:32|  7   2  45  44   0| 473M    0 |1592B 1963B|   0     0 |  54k  340k
15-03 11:12:33|  7   2  43  46   0| 469M   44k| 711B  761B|   0     0 |  54k  337k
15-03 11:12:34|  7   2  44  45   0| 473M    0 |1090B  456B|   0     0 |  54k  338k
15-03 11:12:35|  7   2  43  46   0| 472M    0 | 706B  756B|   0     0 |  54k  338k
15-03 11:12:36|  7   2  43  46   0| 473M    0 | 773B  920B|   0     0 |  54k  341k
15-03 11:12:37|  7   2  43  46   0| 473M    0 | 773B 1003B|   0     0 |  54k  340k
15-03 11:12:38|  7   2  44  45   0| 470M   16k| 713B  838B|   0     0 |  53k  336k
15-03 11:12:39|  7   2  42  47   0| 473M    0 |1164B 1142B|   0     0 |  55k  338k
15-03 11:12:40|  7   2  43  46   0| 473M    0 | 723B  836B|   0     0 |  55k  338k
15-03 11:12:41|  7   2  41  48   0| 473M    0 | 783B 1210B|   0     0 |  55k  338k
15-03 11:12:42|  7   2  42  47   0| 473M    0 | 772B  995B|   0     0 |  55k  339k
15-03 11:12:43|  7   2  41  47   0| 470M   16k| 717B  764B|   0     0 |  54k  337k
15-03 11:12:44|  7   2  42  47   0| 470M  276k|1053B  815B|   0     0 |  55k  336k
