procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104981652 1340056 57208816    0    0  1519   363  649    0  0  0 100  0  0  0
142  0      0 104456140 1340056 57208832    0    0     0     0 174373 1102942 71 25  4  0  0  0
143  0      0 104456976 1340056 57208840    0    0     0     0 94849 1147005 76 24  0  0  0  0
142  0      0 104459896 1340056 57208848    0    0     0     0 97817 1165297 76 24  0  0  0  0
146  0      0 104462060 1340056 57208856    0    0     0     0 96542 1164408 76 24  0  0  0  0
142  0      0 104458300 1340056 57208864    0    0     0    56 97874 1165622 76 24  0  0  0  0
142  0      0 104461140 1340056 57208876    0    0     0     4 98103 1165056 76 24  0  0  0  0
137  0      0 104470496 1340056 57208884    0    0     0     0 100882 1164894 76 24  0  0  0  0
138  0      0 104385616 1340056 57208892    0    0     0     0 143377 1160579 76 24  0  0  0  0
141  0      0 104353624 1340056 57208900    0    0     0    12 141286 1160561 76 24  0  0  0  0
143  0      0 104356944 1340056 57208912    0    0     0    24 99269 1167765 76 24  0  0  0  0
140  0      0 104355188 1340056 57208920    0    0     0     4 96667 1165013 76 24  0  0  0  0
139  0      0 104341708 1340056 57208928    0    0     0     0 131784 1160362 76 24  0  0  0  0
149  0      0 104332192 1340056 57208936    0    0     0     0 139614 1163153 76 24  0  0  0  0
140  0      0 104334288 1340056 57208944    0    0     0     0 99364 1163929 76 24  0  0  0  0
143  0      0 104342148 1340056 57208952    0    0     0    24 97308 1164158 76 24  0  0  0  0
133  0      0 104345596 1340056 57208964    0    0     0    92 97124 1163268 76 24  0  0  0  0
146  0      0 104364256 1340056 57208972    0    0     0     0 97360 1164957 76 24  0  0  0  0
126  0      0 104374484 1340056 57208980    0    0     0     0 97514 1165187 76 24  0  0  0  0
139  0      0 104389852 1340056 57208984    0    0     0     0 97865 1165369 76 24  0  0  0  0
135  0      0 104396716 1340056 57208992    0    0     0    16 96752 1163995 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  0      0 104402380 1340056 57209004    0    0     0     0 96703 1163542 76 24  0  0  0  0
140  0      0 104407232 1340056 57209012    0    0     0     0 97183 1163776 76 24  0  0  0  0
140  0      0 104420116 1340056 57209020    0    0     0     0 96231 1163991 76 24  0  0  0  0
137  0      0 104423616 1340056 57209028    0    0     0     0 97008 1163906 76 24  0  0  0  0
140  0      0 104429664 1340056 57209036    0    0     0    16 97135 1164695 76 24  0  0  0  0
141  0      0 104438028 1340056 57209048    0    0     0     0 96573 1162737 76 24  0  0  0  0
139  0      0 104429636 1340056 57209120    0    0     0     0 124603 1161487 76 24  0  0  0  0
141  0      0 104432916 1340056 57209128    0    0     0     0 97488 1163439 76 24  0  0  0  0
138  0      0 104428660 1340056 57209136    0    0     0     0 125394 1163816 75 24  0  0  0  0
144  0      0 104378772 1340056 57209144    0    0     0    20 125558 1153859 76 24  0  0  0  0
141  0      0 104297796 1340056 57209156    0    0     0     0 132908 1154804 76 24  0  0  0  0
139  0      0 104268060 1340056 57209168    0    0     0     0 97864 1140231 76 24  0  0  0  0
140  0      0 104285420 1340056 57209176    0    0     0     0 95987 1085732 76 24  0  0  0  0
140  0      0 104327856 1340056 57209184    0    0     0     0 94046 1061085 77 23  0  0  0  0
141  0      0 104369724 1340056 57209192    0    0     0   312 95566 1065263 76 24  0  0  0  0
135  0      0 104378584 1340056 57209196    0    0     0    32 96434 1066182 76 24  0  0  0  0
136  0      0 104397888 1340056 57209208    0    0     0     0 94786 1066674 76 24  0  0  0  0
140  0      0 104379940 1340056 57209216    0    0     0     0 101454 1065804 76 24  0  0  0  0
144  0      0 104361364 1340056 57209224    0    0     0     0 94701 1065049 76 24  0  0  0  0
142  0      0 104346656 1340056 57209236    0    0     0     0 94545 1065402 76 24  0  0  0  0
139  0      0 104347332 1340056 57209244    0    0     0    28 93324 1066578 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
143  0      0 104349132 1340056 57209256    0    0     0     0 94232 1067192 76 24  0  0  0  0
78  0      0 104356208 1340056 57209272    0    0     0     0 94254 1067232 76 24  0  0  0  0
148  0      0 104366796 1340056 57209272    0    0     0     0 94368 1066866 76 23  0  0  0  0
143  0      0 104378760 1340056 57209280    0    0     0     0 93787 1067496 76 24  0  0  0  0
134  0      0 104388168 1340056 57209288    0    0     0    16 94307 1068169 76 24  0  0  0  0
145  0      0 104395732 1340056 57209304    0    0     0     0 94477 1067948 76 24  0  0  0  0
136  0      0 104403456 1340056 57209312    0    0     0     0 93967 1067572 76 24  0  0  0  0
144  0      0 104408832 1340056 57209328    0    0     0     0 94834 1068264 76 24  0  0  0  0
140  0      0 104412388 1340056 57209328    0    0     0     0 93549 1067277 76 24  0  0  0  0
141  0      0 104395428 1340056 57209336    0    0     0    52 102101 1066711 76 24  0  0  0  0
139  0      0 104398320 1340056 57209348    0    0     0     0 94294 1064631 76 24  0  0  0  0
139  0      0 104393548 1340056 57209356    0    0     0     0 93686 1065171 76 23  0  0  0  0
132  0      0 104390580 1340056 57209360    0    0     0     4 95084 1066235 76 24  0  0  0  0
144  0      0 104404432 1340056 57209368    0    0     0     4 95122 1067236 76 24  0  0  0  0
143  0      0 104407476 1340056 57209376    0    0     0    88 94200 1066420 77 23  0  0  0  0
138  0      0 104418196 1340056 57209388    0    0     0     0 95882 1067380 76 24  0  0  0  0
140  0      0 104427672 1340056 57209396    0    0     0    68 95263 1067961 76 24  0  0  0  0
144  0      0 104431664 1340056 57209404    0    0     0     0 93304 1067126 76 24  0  0  0  0
139  0      0 104434640 1340056 57209412    0    0     0     4 93648 1066939 76 24  0  0  0  0
141  0      0 104432936 1340056 57209420    0    0     0    32 94722 1067965 76 24  0  0  0  0
143  0      0 104434856 1340056 57209432    0    0     0     0 95274 1067034 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
139  0      0 104438396 1340056 57209440    0    0     0     0 92672 1066429 76 24  0  0  0  0
139  0      0 104446836 1340056 57209452    0    0     0     0 100992 1067341 76 24  0  0  0  0
146  0      0 104438660 1340056 57209460    0    0     0     0 93934 1066546 76 24  0  0  0  0
137  0      0 104456932 1340056 57209468    0    0     0   312 93568 1065176 76 24  0  0  0  0
141  0      0 104474904 1340056 57209480    0    0     0     0 94153 1065277 76 24  0  0  0  0
144  0      0 104489704 1340056 57209488    0    0     0     0 93700 1066382 76 24  0  0  0  0
140  0      0 104471108 1340056 57209496    0    0     0   140 95393 1066241 76 24  0  0  0  0
137  0      0 104479008 1340056 57209504    0    0     0     0 95982 1068116 76 24  0  0  0  0
135  0      0 104475720 1340056 57209508    0    0     0    60 95164 1066896 76 24  0  0  0  0
142  0      0 104481180 1340056 57209516    0    0     0     0 94132 1066485 76 24  0  0  0  0
138  0      0 104478320 1340056 57209528    0    0     0     0 95248 1067529 76 24  0  0  0  0
140  0      0 104482896 1340056 57209536    0    0     0     0 93789 1067841 76 24  0  0  0  0
138  0      0 104487000 1340056 57209544    0    0     0     0 94355 1066916 76 24  0  0  0  0
146  0      0 104494064 1340056 57209552    0    0     0    16 94160 1066172 76 24  0  0  0  0
146  0      0 104491868 1340056 57209560    0    0     0     0 103995 1066015 76 24  0  0  0  0
144  0      0 104481612 1340056 57209580    0    0     0     0 94341 1065363 76 24  0  0  0  0
140  0      0 104466260 1340056 57209580    0    0     0     0 94701 1066403 76 24  0  0  0  0
142  0      0 104464080 1340056 57209592    0    0     0     0 95020 1066525 76 24  0  0  0  0
134  0      0 104466584 1340056 57209600    0    0     0    16 95304 1066883 76 24  0  0  0  0
145  0      0 104464628 1340056 57209608    0    0     0     0 94834 1067517 76 24  0  0  0  0
143  0      0 104463524 1340056 57209620    0    0     0     0 94849 1067296 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  0      0 104470552 1340056 57209628    0    0     0     0 93658 1066392 76 24  0  0  0  0
139  0      0 104475840 1340056 57209636    0    0     0     0 93209 1066074 76 24  0  0  0  0
140  0      0 104482048 1340056 57209644    0    0     0    16 93019 1065562 76 23  0  0  0  0
140  0      0 104478196 1340056 57209720    0    0     0   128 93516 1064218 76 24  0  0  0  0
143  0      0 104475936 1340056 57209728    0    0     0     0 93425 1065762 76 24  0  0  0  0
139  0      0 104465500 1340056 57209736    0    0     0     0 104128 1066491 76 24  0  0  0  0
144  0      0 104454908 1340056 57209744    0    0     0     0 95702 1066279 76 24  0  0  0  0
143  0      0 104447124 1340056 57209752    0    0     0    24 95253 1066509 76 24  0  0  0  0
142  0      0 104447564 1340056 57209760    0    0     0     0 94233 1066643 76 24  0  0  0  0
141  0      0 104453016 1340056 57209772    0    0     0     0 93061 1065204 76 24  0  0  0  0
136  0      0 104459128 1340056 57209780    0    0     0     0 93045 1065882 76 24  0  0  0  0
134  0      0 104462364 1340056 57209796    0    0     0     0 95988 1068337 76 24  0  0  0  0
139  0      0 104465000 1340056 57209804    0    0     0    16 94433 1066576 76 23  0  0  0  0
143  0      0 104466968 1340056 57209812    0    0     0   308 94815 1066850 76 24  0  0  0  0
141  0      0 104468948 1340056 57209824    0    0     0     0 94334 1068249 76 24  0  0  0  0
138  0      0 104469632 1340056 57209832    0    0     0     0 94666 1067561 76 24  0  0  0  0
137  0      0 104470332 1340056 57209840    0    0     0   256 92809 1065311 77 23  0  0  0  0
132  0      0 104471248 1340056 57209848    0    0     0    48 92842 1066072 76 24  0  0  0  0
141  0      0 104465344 1340056 57209856    0    0     0     0 100908 1066469 76 24  0  0  0  0
140  0      0 104453584 1340056 57209864    0    0     0     0 95248 1066462 76 24  0  0  0  0
143  0      0 104450848 1340056 57209876    0    0     0     0 94335 1065612 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0      0 104444120 1340056 57209888    0    0     0     0 94141 1066291 76 24  0  0  0  0
142  0      0 104450028 1340056 57209888    0    0     0    16 95443 1065159 76 24  0  0  0  0
141  0      0 104456696 1340056 57209904    0    0     0     0 94375 1066045 76 24  0  0  0  0
