You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 11:42:33|                   |           |           |           |           
15-03 11:42:34|  8   4   8  78   0| 456M 4095B|1326B  542B|   0     0 |  78k  421k
15-03 11:42:35|  8   3  12  75   0| 472M    0 | 558B  690B|   0     0 |  73k  409k
15-03 11:42:36|  7   3  14  74   0| 472M    0 | 934B 1195B|   0     0 |  66k  399k
15-03 11:42:37|  7   3  13  74   0| 472M    0 | 412B  654B|   0     0 |  62k  400k
15-03 11:42:38|  7   3   9  79   0| 468M   52k|1163B 1252B|   0     0 |  63k  394k
15-03 11:42:39|  7   3  10  78   0| 473M    0 |1155B 1089B|   0     0 |  63k  397k
15-03 11:42:40|  7   2  11  77   0| 473M    0 | 696B  628B|   0     0 |  63k  396k
15-03 11:42:41|  7   3  10  78   0| 472M    0 | 583B  929B|   0     0 |  61k  399k
15-03 11:42:42|  7   2  11  77   0| 472M    0 | 772B  995B|   0     0 |  65k  395k
15-03 11:42:43|  7   3  11  78   0| 469M   16k|1086B 1111B|   0     0 |  62k  393k
15-03 11:42:44|  7   2  11  77   0| 462M   72k| 924B  943B|   0     0 |  62k  391k
15-03 11:42:45|  7   3  11  77   0| 472M    0 | 720B  762B|   0     0 |  63k  397k
15-03 11:42:46|  7   3  11  77   0| 473M    0 | 855B  654B|   0     0 |  63k  397k
15-03 11:42:47|  7   2  10  78   0| 473M    0 | 785B  927B|   0     0 |  62k  396k
15-03 11:42:48|  7   3   8  80   0| 468M   16k|1198B 1299B|   0     0 |  60k  396k
15-03 11:42:49|  7   2   8  80   0| 469M   92k| 484B  456B|   0     0 |  61k  395k
15-03 11:42:50|  7   3   9  79   0| 472M    0 | 863B  835B|   0     0 |  62k  397k
15-03 11:42:51|  7   2  11  77   0| 467M   72k|1606B 1266B|   0     0 |  61k  393k
15-03 11:42:52|  7   3   9  79   0| 472M    0 | 714B  861B|   0     0 |  62k  396k
15-03 11:42:53|  7   3  10  78   0| 466M   44k| 352B  414B|   0     0 |  60k  393k
15-03 11:42:54|  7   2  12  77   0| 467M 8192B|1774B 1283B|   0     0 |  60k  392k
15-03 11:42:55|  7   2   9  79   0| 472M    0 | 286B  348B|   0     0 |  61k  396k
15-03 11:42:56|  7   2  11  77   0| 472M    0 | 286B  514B|   0     0 |  60k  397k
15-03 11:42:57|  7   3  10  78   0| 472M    0 | 936B  514B|   0     0 |  62k  400k
15-03 11:42:58|  7   2   9  80   0| 467M   16k|1031B  697B|   0     0 |  62k  392k
15-03 11:42:59|  7   3  11  77   0| 472M    0 | 923B 1216B|   0     0 |  61k  399k
15-03 11:43:00|  7   3  12  76   0| 472M    0 |1158B 1178B|   0     0 |  60k  398k
15-03 11:43:01|  7   3  12  76   0| 472M    0 | 644B  973B|   0     0 |  61k  397k
15-03 11:43:02|  7   3  13  75   0| 477M  124k| 552B  654B|   0     0 |  61k  402k
15-03 11:43:03|  8   3  13  75   0| 498M   16k|1297B 1027B|   0     0 |  63k  419k
15-03 11:43:04|  8   3  13  75   0| 499M    0 |1372B  991B|   0     0 |  68k  422k
15-03 11:43:05|  7   3  15  73   0| 472M  284k| 576B 8532B|   0     0 |  66k  399k
15-03 11:43:06|  8   3  10  78   0| 472M    0 | 822B  654B|   0     0 |  74k  401k
15-03 11:43:07|  7   3   8  79   0| 472M    0 |1015B 1205B|   0     0 |  62k  399k
15-03 11:43:08|  7   3   8  80   0| 470M   32k| 426B  488B|   0     0 |  62k  394k
15-03 11:43:09|  7   3   7  81   0| 472M    0 | 843B  799B|   0     0 |  63k  397k
15-03 11:43:10|  7   3   8  80   0| 472M    0 | 286B  348B|   0     0 |  63k  397k
15-03 11:43:11|  7   3   8  80   0| 472M    0 | 286B  514B|   0     0 |  64k  398k
15-03 11:43:12|  7   3   8  80   0| 472M    0 | 588B  712B|   0     0 |  63k  398k
15-03 11:43:13|  7   3   8  80   0| 469M   16k| 286B  348B|   0     0 |  63k  396k
15-03 11:43:14|  7   3   8  80   0| 472M    0 | 887B  797B|   0     0 |  67k  398k
15-03 11:43:15|  7   3   7  81   0| 472M    0 | 755B 1119B|   0     0 |  73k  400k
15-03 11:43:16|  7   3   9  78   0| 471M    0 | 352B  580B|   0     0 |  76k  401k
15-03 11:43:17|  7   3   8  80   0| 473M    0 | 346B  588B|   0     0 |  75k  400k
15-03 11:43:18|  7   3   8  80   0| 465M   56k| 286B  422B|   0     0 |  61k  393k
15-03 11:43:19|  7   3   9  78   0| 472M    0 | 484B  530B|   0     0 |  67k  399k
15-03 11:43:20|  7   3   7  80   0| 473M    0 | 286B  422B|   0     0 |  72k  402k
15-03 11:43:21|  8   3   8  79   0| 473M    0 | 876B  422B|   0     0 |  74k  403k
15-03 11:43:22|  7   3  10  77   0| 473M    0 | 346B  588B|   0     0 |  66k  401k
