You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 12:23:31|                   |           |           |           |           
15-03 12:23:32|  0   0  99   1   0|  53M   68k| 831B  927B|   0     0 |4660    18k
15-03 12:23:33|  0   0  99   1   0|  54M    0 | 544B  402B|   0     0 |4684    19k
15-03 12:23:34|  0   0  99   1   0|  53M    0 |1356B  811B|   0     0 |4660    19k
15-03 12:23:35|  0   0  99   1   0|  53M    0 |1089B  754B|   0     0 |4780    19k
15-03 12:23:36|  0   0  99   1   0|  53M  132k| 406B  588B|   0     0 |4688    19k
15-03 12:23:37|  0   0  99   1   0|  53M   84k|1363B 1004B|   0     0 |4739    19k
15-03 12:23:38|  0   0  99   1   0|  53M    0 |1286B  891B|   0     0 |4744    19k
15-03 12:23:39|  0   0  99   1   0|  53M    0 | 905B 1088B|   0     0 |4787    19k
15-03 12:23:40|  0   0  99   1   0|  53M    0 | 843B  836B|   0     0 |4732    19k
15-03 12:23:41|  0   0  99   1   0|  53M    0 | 772B  921B|   0     0 |4681    19k
15-03 12:23:42|  0   0  99   1   0|  52M   16k| 777B 1004B|   0     0 |4688    19k
15-03 12:23:43|  0   0  99   1   0|  52M   72k| 935B  815B|   0     0 |4758    19k
15-03 12:23:44|  0   0  99   1   0|  53M    0 | 846B  955B|   0     0 |4624    19k
15-03 12:23:45|  0   0  99   1   0|  53M    0 | 780B  762B|   0     0 |4616    19k
15-03 12:23:46|  0   0  99   1   0|  54M    0 | 725B  927B|   0     0 |4846    20k
15-03 12:23:47|  0   0  99   1   0|  54M   32k| 902B  927B|   0     0 |4776    20k
15-03 12:23:48|  0   0  99   1   0|  53M   72k|1056B 1013B|   0     0 |4743    19k
15-03 12:23:49|  0   0  99   1   0|  53M    0 | 783B  815B|   0     0 |4518    19k
15-03 12:23:50|  0   0  99   1   0|  53M    0 | 721B  761B|   0     0 |4800    19k
15-03 12:23:51|  0   0  99   1   0|  53M   68k| 902B  927B|   0     0 |4655    19k
15-03 12:23:52|  0   0  99   1   0|  53M   48k| 720B  927B|   0     0 |4689    19k
15-03 12:23:53|  0   0  99   1   0|  53M   84k| 544B  766B|   0     0 |4576    19k
15-03 12:23:54|  0   0  99   1   0|  53M   60k| 926B 1229B|   0     0 |4767    19k
15-03 12:23:55|  0   0  99   1   0|  54M    0 | 406B  348B|   0     0 |4777    19k
15-03 12:23:56|  0   0  99   1   0|  53M    0 | 346B  514B|   0     0 |4724    19k
15-03 12:23:57|  0   0  99   1   0|  53M   32k| 406B  514B|   0     0 |4568    19k
15-03 12:23:58|  0   0  99   1   0|  53M    0 |1282B  817B|   0     0 |4752    19k
15-03 12:23:59|  0   0  99   1   0|  53M    0 | 782B  817B|   0     0 |4654    19k
15-03 12:24:00|  0   0  99   1   0|  53M   72k|1038B  763B|   0     0 |4789    19k
15-03 12:24:01|  0   0  99   1   0|  53M    0 |1334B  514B|   0     0 |4552    19k
15-03 12:24:02|  0   0  98   1   0|  53M   48k|1215B 1414B|   0     0 |8425    20k
15-03 12:24:03|  0   0  99   1   0|  53M    0 |1416B 1295B|   0     0 |4802    19k
15-03 12:24:04|  0   0  99   1   0|  54M    0 |1259B  882B|   0     0 |4788    19k
15-03 12:24:05|  0   0  99   1   0|  53M   64k|1785B 9002B|   0     0 |4640    19k
15-03 12:24:06|  0   0  99   1   0|  53M    0 |1219B 1420B|   0     0 |4720    19k
15-03 12:24:07|  0   0  99   1   0|  53M   44k|1930B 1418B|   0     0 |4747    19k
15-03 12:24:08|  0   0  99   1   0|  53M    0 |1302B 1373B|   0     0 |4736    19k
15-03 12:24:09|  0   0  99   1   0|  54M    0 | 851B  956B|   0     0 |4651    19k
15-03 12:24:10|  0   0  99   1   0|  54M   72k| 670B  902B|   0     0 |4654    19k
15-03 12:24:11|  0   0  99   1   0|  53M    0 | 850B  920B|   0     0 |4751    19k
15-03 12:24:12|  0   0  99   1   0|  54M   36k| 845B 1200B|   0     0 |4691    20k
15-03 12:24:13|  0   0  99   1   0|  53M    0 |1117B  818B|   0     0 |4587    19k
15-03 12:24:14|  0   0  99   1   0|  53M    0 | 695B  957B|   0     0 |4667    19k
15-03 12:24:15|  0   0  99   1   0|  53M    0 | 905B  919B|   0     0 |4681    19k
15-03 12:24:16|  0   0  99   1   0|  54M   68k| 751B  998B|   0     0 |4668    19k
15-03 12:24:17|  0   0  99   1   0|  53M   36k| 931B  924B|   0     0 |4626    19k
15-03 12:24:18|  0   0  99   1   0|  53M    0 | 484B  402B|   0     0 |4587    19k
15-03 12:24:19|  0   0  99   1   0|  54M    0 | 341B  396B|   0     0 |4895    20k
15-03 12:24:20|  0   0  99   1   0|  54M    0 | 290B  429B|   0     0 |4598    19k
15-03 12:24:21|  0   0  99   1   0|  54M    0 | 406B  588B|   0     0 |4633    19k
15-03 12:24:22|  0   0  99   1   0|  53M   24k| 376B  678B|   0     0 |4670    19k
15-03 12:24:23|  0   0  99   1   0|  53M    0 | 907B  402B|   0     0 |4703    19k
15-03 12:24:24|  0   0  99   1   0|  53M    0 | 740B  959B|   0     0 |4654    19k
15-03 12:24:25|  0   0  99   1   0|  53M    0 | 346B  348B|   0     0 |4563    19k
15-03 12:24:26|  0   0  99   1   0|  53M    0 | 286B  514B|   0     0 |4599    19k
15-03 12:24:27|  0   0  99   1   0|  53M   64k| 828B  920B|   0     0 |4697    19k
15-03 12:24:28|  0   0  99   1   0|  53M    0 | 618B  402B|   0     0 |4525    19k
15-03 12:24:29|  0   0  99   1   0|  53M    0 | 406B  348B|   0     0 |4702    19k
15-03 12:24:30|  0   0  99   1   0|  54M    0 |1192B  348B|   0     0 |4671    19k
15-03 12:24:31|  0   0  99   1   0|  54M    0 |1336B 1964B|   0     0 |5019    20k
15-03 12:24:32|  0   0  99   1   0|  53M   28k| 711B  927B|   0     0 |4659    19k
15-03 12:24:33|  0   0  99   1   0|  54M    0 |1134B  402B|   0     0 |4701    19k
15-03 12:24:34|  0   0  99   1   0|  52M    0 | 646B  811B|   0     0 |4515    19k
15-03 12:24:35|  0   0  99   1   0|  53M    0 |1269B  754B|   0     0 |4783    19k
15-03 12:24:36|  0   0  99   1   0|  53M    0 | 876B  588B|   0     0 |4547    19k
15-03 12:24:37|  0   0  99   1   0|  53M  148k| 833B 1004B|   0     0 |4772    19k
15-03 12:24:38|  0   0  99   1   0|  53M    0 | 996B  891B|   0     0 |4624    19k
15-03 12:24:39|  0   0  99   1   0|  53M    0 |1025B 1033B|   0     0 |4842    19k
15-03 12:24:40|  0   0  99   1   0|  53M    0 | 783B  762B|   0     0 |4585    19k
15-03 12:24:41|  0   0  99   1   0|  54M    0 |1196B  995B|   0     0 |4747    19k
15-03 12:24:42|  0   0  99   1   0|  54M   16k| 777B 1004B|   0     0 |4612    19k
15-03 12:24:43|  0   0  99   1   0|  53M    0 |1113B  815B|   0     0 |4895    20k
15-03 12:24:44|  0   0  99   1   0|  54M    0 | 666B  835B|   0     0 |4632    20k
