You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 09:00:43|                   |           |           |           |           
15-03 09:00:44| 65  15  13   0   0|   0     0 |1509B  889B|   0     0 | 139k 1663k
15-03 09:00:45| 64  15  14   0   0|   0    20k| 786B  981B|   0     0 | 131k 1671k
15-03 09:00:46| 64  14  15   0   0|   0     0 |1040B 1212B|   0     0 | 121k 1690k
15-03 09:00:47| 64  14  15   0   0|   0     0 | 845B  761B|   0     0 | 121k 1692k
15-03 09:00:48| 64  14  15   0   0|   0    72k| 662B  761B|   0     0 | 120k 1694k
15-03 09:00:49| 64  15  15   0   0|   0     0 |1112B  815B|   0     0 | 178k 1691k
15-03 09:00:50| 64  14  15   0   0|   0     0 |1645B 1125B|   0     0 | 119k 1707k
15-03 09:00:51| 64  14  15   0   0|   0   420k| 901B 1291B|   0     0 | 120k 1704k
15-03 09:00:52| 64  14  15   0   0|   0     0 | 662B  761B|   0     0 | 140k 1697k
15-03 09:00:53| 64  14  15   0   0|   0    40k| 780B  762B|   0     0 | 120k 1703k
15-03 09:00:54| 64  14  15   0   0|   0     0 | 816B  402B|   0     0 | 119k 1707k
15-03 09:00:55| 64  14  15   0   0|   0     0 |1046B 1395B|   0     0 | 120k 1706k
15-03 09:00:56| 64  14  15   0   0|   0  4096B| 346B  514B|   0     0 | 121k 1705k
15-03 09:00:57| 64  14  15   0   0|   0     0 | 346B  348B|   0     0 | 120k 1705k
15-03 09:00:58| 64  14  15   0   0|   0    16k| 560B  348B|   0     0 | 120k 1704k
15-03 09:00:59| 64  14  15   0   0|   0   104k|3932B 1251B|   0     0 | 120k 1707k
15-03 09:01:00| 64  14  15   0   0|   0     0 |1095B 1677B|   0     0 | 121k 1703k
15-03 09:01:01| 64  14  15   0   0|   0     0 | 842B  929B|   0     0 | 121k 1702k
15-03 09:01:02| 64  14  15   0   0|   0     0 | 286B  348B|   0     0 | 120k 1704k
15-03 09:01:03| 64  14  15   0   0|   0    16k| 711B  761B|   0     0 | 120k 1704k
15-03 09:01:04| 64  14  15   0   0|   0     0 |1409B  808B|   0     0 | 121k 1701k
15-03 09:01:05| 64  14  15   0   0|   0     0 | 286B  514B|   0     0 | 121k 1701k
15-03 09:01:06| 64  14  15   0   0|   0  4096B| 960B 8762B|   0     0 | 121k 1701k
15-03 09:01:07| 64  14  15   0   0|   0     0 | 723B  765B|   0     0 | 121k 1700k
15-03 09:01:08| 64  14  15   0   0|   0    16k|1314B  762B|   0     0 | 121k 1701k
15-03 09:01:09| 64  14  15   0   0|   0     0 | 885B  819B|   0     0 | 121k 1699k
15-03 09:01:10| 64  14  15   0   0|   0     0 | 286B  568B|   0     0 | 121k 1701k
15-03 09:01:11| 64  14  15   0   0|   0     0 |1572B  712B|   0     0 | 121k 1700k
15-03 09:01:12| 64  14  15   0   0|   0     0 | 286B  348B|   0     0 | 121k 1700k
15-03 09:01:13| 64  14  15   0   0|   0    16k| 286B  348B|   0     0 | 121k 1701k
15-03 09:01:14| 64  14  15   0   0|   0     0 |1376B  402B|   0     0 | 121k 1699k
15-03 09:01:15| 64  14  15   0   0|   0     0 | 695B  975B|   0     0 | 121k 1700k
15-03 09:01:16| 64  14  15   0   0|   0   296k|1273B  995B|   0     0 | 121k 1656k
15-03 09:01:17| 64  14  15   0   0|   0     0 | 226B  422B|   0     0 | 120k 1590k
15-03 09:01:18| 64  14  15   0   0|   0    32k| 922B  620B|   0     0 | 120k 1581k
15-03 09:01:19| 64  14  15   0   0|   0     0 | 274B  422B|   0     0 | 120k 1587k
15-03 09:01:20| 64  14  15   0   0|   0     0 | 722B  588B|   0     0 | 120k 1585k
15-03 09:01:21| 64  14  15   0   0|   0     0 | 346B  588B|   0     0 | 120k 1586k
15-03 09:01:22| 64  14  15   0   0|   0     0 | 346B  348B|   0     0 | 119k 1586k
15-03 09:01:23| 64  14  15   0   0|   0    20k| 408B  620B|   0     0 | 119k 1584k
15-03 09:01:24| 64  14  15   0   0|   0     0 | 770B  348B|   0     0 | 120k 1583k
15-03 09:01:25| 64  14  15   0   0|   0     0 | 680B 1071B|   0     0 | 120k 1581k
15-03 09:01:26| 64  14  14   0   0|   0     0 | 466B  514B|   0     0 | 120k 1581k
15-03 09:01:27| 64  14  14   0   0|   0     0 | 560B  348B|   0     0 | 120k 1582k
15-03 09:01:28| 64  14  14   0   0|   0    16k| 768B  872B|   0     0 | 121k 1579k
15-03 09:01:29| 64  14  14   0   0|   0     0 | 698B  584B|   0     0 | 122k 1576k
15-03 09:01:30| 64  14  14   0   0|   0     0 | 346B  514B|   0     0 | 122k 1577k
15-03 09:01:31| 64  14  14   0   0|   0     0 | 406B  588B|   0     0 | 120k 1580k
15-03 09:01:32| 64  14  14   0   0|   0     0 |1458B 2068B|   0     0 | 121k 1578k
15-03 09:01:33| 64  14  14   0   0|   0    28k| 651B  835B|   0     0 | 121k 1578k
15-03 09:01:34| 64  15  14   0   0|   0    32k| 983B  402B|   0     0 | 122k 1576k
15-03 09:01:35| 64  14  14   0   0|   0     0 | 736B 1012B|   0     0 | 121k 1577k
15-03 09:01:36| 64  14  14   0   0|   0     0 | 893B  994B|   0     0 | 122k 1573k
15-03 09:01:37| 64  14  14   0   0|   0     0 | 816B  496B|   0     0 | 122k 1574k
15-03 09:01:38| 64  14  14   0   0|   0    16k| 773B  912B|   0     0 | 122k 1575k
15-03 09:01:39| 64  14  14   0   0|   0     0 |1066B 1299B|   0     0 | 122k 1574k
15-03 09:01:40| 64  15  14   0   0|   0     0 |1373B 1002B|   0     0 | 122k 1576k
15-03 09:01:41| 64  14  14   0   0|   0     0 | 783B 1002B|   0     0 | 122k 1575k
15-03 09:01:42| 64  14  14   0   0|   0     0 | 772B  755B|   0     0 | 123k 1573k
15-03 09:01:43| 64  15  14   0   0|   0     0 |1581B  912B|   0     0 | 122k 1575k
15-03 09:01:44| 64  14  14   0   0|   0    16k|1039B  889B|   0     0 | 122k 1576k
15-03 09:01:45| 64  15  14   0   0|   0     0 | 756B 1091B|   0     0 | 122k 1574k
15-03 09:01:46| 64  14  14   0   0|   0     0 |1082B 1126B|   0     0 | 122k 1574k
15-03 09:01:47| 64  14  14   0   0|   0   304k|5540B 3091B|   0     0 | 123k 1573k
15-03 09:01:48| 64  15  14   0   0|   0  4096B|  12k 9697B|   0     0 | 122k 1576k
15-03 09:01:49| 64  14  14   0   0|   0    96k| 858B  889B|   0     0 | 122k 1573k
15-03 09:01:50| 64  14  14   0   0|   0     0 |1159B 1001B|   0     0 | 122k 1576k
15-03 09:01:51| 64  14  14   0   0|   0    68k| 781B 1001B|   0     0 | 122k 1575k
15-03 09:01:52| 64  14  14   0   0|   0     0 | 782B  762B|   0     0 | 122k 1578k
15-03 09:01:53| 64  14  14   0   0|   0  4096B| 660B  762B|   0     0 | 121k 1577k
15-03 09:01:54| 64  14  14   0   0|   0    32k|1054B  402B|   0     0 | 123k 1575k
15-03 09:01:55| 64  14  14   0   0|   0     0 |1290B 1779B|   0     0 | 121k 1576k
15-03 09:01:56| 64  14  14   0   0|   0     0 | 466B  588B|   0     0 | 121k 1578k
