procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126836736 1340864 57351468    0    0  1674   371  679    0  0  0 100  0  0  0
 5 59      0 126695956 1340864 57351500    0    0 488944     0 82212 252579  4  3 41 51  0  0
 7 57      0 126680596 1340864 57351504    0    0 509696     0 46098 229572  4  2 43 51  0  0
 5 60      0 126674464 1340864 57351512    0    0 509680     0 45981 230829  3  2 44 50  0  0
 9 57      0 126669528 1340864 57351520    0    0 510144     0 45300 231369  3  2 45 49  0  0
 3 63      0 126665420 1340864 57351532    0    0 510464    68 45572 235070  3  2 49 46  0  0
 6 60      0 126665564 1340864 57351540    0    0 482848    92 41696 224320  3  2 50 44  0  0
 3 61      0 126666264 1340864 57351556    0    0 484768     0 41781 223982  3  2 50 45  0  0
 4 60      0 126669736 1340864 57351564    0    0 485840     0 42486 223636  3  2 50 45  0  0
 2 62      0 126670140 1340864 57351640    0    0 484688     0 41927 221874  3  2 47 48  0  0
 3 59      0 126670452 1340864 57351652    0    0 483680    28 43282 219779  3  2 45 49  0  0
 4 60      0 126669944 1340864 57351660    0    0 482000    12 42707 215458  3  2 44 51  0  0
 5 60      0 126669676 1340864 57351668    0    0 484384     0 42984 217677  3  2 44 51  0  0
 5 58      0 126670252 1340864 57351676    0    0 484640     0 42970 217661  3  2 43 51  0  0
 4 57      0 126671048 1340864 57351684    0    0 483984     0 42759 217738  3  2 43 51  0  0
 5 61      0 126670528 1340864 57351692    0    0 484208    40 42527 218245  3  2 43 51  0  0
 1 63      0 126669628 1340864 57351704    0    0 479648     4 42523 216807  3  2 43 51  0  0
 5 61      0 126670312 1340864 57351712    0    0 484800     0 42375 220966  3  2 47 48  0  0
 4 60      0 126669888 1340864 57351716    0    0 485392     0 42965 221353  3  2 46 48  0  0
 5 49      0 126634156 1340864 57351724    0    0 483760     0 47995 220875  3  3 43 51  0  0
