procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104634744 1340068 57217728    0    0  1519   363  652    0  0  0 100  0  0  0
273  0      0 103571164 1340068 57217728    0    0     0     0 305300 1042157 66 26  8  0  0  0
266  0      0 103585908 1340068 57217732    0    0     0     0 195993 1080000 75 25  0  0  0  0
268  0      0 103608336 1340068 57217740    0    0     0     0 100531 1105332 76 24  0  0  0  0
274  0      0 103618680 1340068 57217748    0    0     0     0 98887 1110403 76 24  0  0  0  0
276  0      0 103579400 1340068 57217756    0    0     0    64 97863 1110948 76 24  0  0  0  0
263  0      0 103576168 1340068 57217768    0    0     0     0 101349 1112649 76 24  0  0  0  0
273  0      0 103619508 1340068 57217776    0    0     0   120 99031 1111154 76 24  0  0  0  0
267  0      0 103624164 1340068 57217784    0    0     0     0 100022 1112936 76 24  0  0  0  0
273  0      0 103630712 1340068 57217792    0    0     0     0 100831 1114914 76 24  0  0  0  0
263  0      0 103631196 1340068 57217800    0    0     0    40 99666 1113576 76 24  0  0  0  0
270  0      0 103656408 1340068 57217812    0    0     0     0 99891 1114608 76 24  0  0  0  0
271  0      0 103686132 1340068 57217820    0    0     0    16 97141 1112271 76 24  0  0  0  0
269  0      0 103708936 1340068 57217828    0    0     0     0 98856 1113665 76 24  0  0  0  0
269  0      0 103692792 1340068 57217836    0    0     0     0 151078 1109250 76 24  0  0  0  0
265  0      0 103681364 1340068 57217844    0    0     0   136 98720 1111376 76 24  0  0  0  0
269  0      0 103668600 1340068 57217856    0    0     0     0 145100 1111773 76 24  0  0  0  0
271  0      0 103540544 1340068 57217932    0    0     0    12 133288 1106004 76 24  0  0  0  0
242  0      0 103527520 1340068 57217940    0    0     0     0 100398 1110160 75 25  0  0  0  0
268  0      0 103534432 1340068 57217944    0    0     0     0 97788 1111644 76 24  0  0  0  0
265  0      0 103548868 1340068 57217952    0    0     0    36 96454 1112384 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
266  0      0 103587384 1340068 57217964    0    0     0     0 98493 1113777 76 24  0  0  0  0
207  0      0 103586516 1340068 57217972    0    0     0     0 176438 1111272 75 25  0  0  0  0
266  0      0 103633784 1340068 57217988    0    0     0     0 244391 1109196 74 25  0  0  0  0
266  0      0 103652164 1340068 57217988    0    0     0     0 99936 1114188 75 25  0  0  0  0
274  0      0 103648900 1340068 57217996    0    0     0    20 98634 1113004 76 24  0  0  0  0
