You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 11:27:23|                   |           |           |           |           
15-03 11:27:24|  8   3  22  65   0| 499M    0 | 882B  456B|   0     0 |  70k  420k
15-03 11:27:25|  8   3  21  66   0| 499M    0 |1103B  905B|   0     0 |  68k  420k
15-03 11:27:26|  8   3  22  65   0| 499M    0 | 346B  514B|   0     0 |  62k  424k
15-03 11:27:27|  8   3  20  67   0| 486M   52k|1148B  949B|   0     0 |  62k  411k
15-03 11:27:28|  7   3  21  67   0| 472M    0 | 708B  754B|   0     0 |  61k  402k
15-03 11:27:29|  7   3  21  67   0| 473M    0 | 909B  867B|   0     0 |  59k  402k
15-03 11:27:30|  7   3  22  66   0| 473M    0 | 713B  772B|   0     0 |  58k  399k
15-03 11:27:31|  7   3  22  66   0| 472M    0 |1192B 1801B|   0     0 |  59k  399k
15-03 11:27:32|  7   3  21  67   0| 468M  172k| 796B 1088B|   0     0 |  59k  396k
15-03 11:27:33|  7   3  19  69   0| 472M    0 |1513B 1187B|   0     0 |  59k  401k
15-03 11:27:34|  7   3  23  65   0| 472M    0 | 914B  882B|   0     0 |  58k  401k
15-03 11:27:35|  7   3  21  67   0| 472M    0 | 706B  756B|   0     0 |  59k  399k
15-03 11:27:36|  7   3  20  67   0| 474M   20k| 773B  920B|   0     0 |  62k  402k
15-03 11:27:37|  7   3  20  67   0| 485M   32k| 773B 1003B|   0     0 |  61k  412k
15-03 11:27:38|  7   3  20  68   0| 472M    0 | 713B  838B|   0     0 |  58k  399k
15-03 11:27:39|  7   3  20  68   0| 473M    0 |1104B 1142B|   0     0 |  59k  400k
15-03 11:27:40|  7   3  20  68   0| 473M    0 |1313B  836B|   0     0 |  59k  399k
15-03 11:27:41|  7   3  19  69   0| 473M    0 | 843B 1002B|   0     0 |  59k  399k
15-03 11:27:42|  7   2  21  67   0| 467M   16k| 712B  995B|   0     0 |  58k  395k
15-03 11:27:43|  7   3  27  61   0| 473M    0 |1367B  764B|   0     0 |  56k  401k
15-03 11:27:44|  7   3  28  61   0| 473M    0 | 875B  943B|   0     0 |  56k  401k
15-03 11:27:45|  7   3  24  64   0| 473M    0 | 786B  761B|   0     0 |  57k  400k
15-03 11:27:46|  7   3  25  63   0| 473M    0 |1310B  928B|   0     0 |  57k  400k
15-03 11:27:47|  7   3  24  64   0| 469M   16k| 845B 1001B|   0     0 |  57k  397k
15-03 11:27:48|  7   3  24  64   0| 472M    0 | 904B 1034B|   0     0 |  57k  399k
15-03 11:27:49|  7   3  23  65   0| 472M    0 | 994B  943B|   0     0 |  58k  400k
15-03 11:27:50|  7   3  22  66   0| 473M    0 | 663B  835B|   0     0 |  58k  400k
15-03 11:27:51|  7   2  23  66   0| 470M   76k|1204B 1001B|   0     0 |  57k  397k
15-03 11:27:52|  7   3  21  67   0| 469M   32k| 722B 1001B|   0     0 |  58k  396k
15-03 11:27:53|  7   2  20  68   0| 473M    0 | 780B  761B|   0     0 |  58k  398k
15-03 11:27:54|  7   2  20  68   0| 473M    0 | 851B  965B|   0     0 |  58k  401k
15-03 11:27:55|  7   3  22  66   0| 472M    0 |1046B 1241B|   0     0 |  58k  397k
15-03 11:27:56|  7   3  24  65   0| 473M    0 | 712B  925B|   0     0 |  58k  398k
15-03 11:27:57|  7   3  24  64   0| 486M  352k|1206B 1137B|   0     0 |  59k  413k
15-03 11:27:58|  7   3  22  66   0| 483M   96k|3906B  188k|   0     0 |  65k  409k
15-03 11:27:59|  7   3  22  66   0| 473M    0 | 995B  871B|   0     0 |  64k  399k
15-03 11:28:00|  7   3  23  65   0| 472M    0 | 662B  763B|   0     0 |  67k  402k
15-03 11:28:01|  7   3  23  65   0| 473M    0 | 842B  929B|   0     0 |  62k  402k
15-03 11:28:02|  7   3  21  66   0| 469M   16k| 710B 1039B|   0     0 |  63k  399k
15-03 11:28:03|  7   3  22  66   0| 471M 4096B|1147B  761B|   0     0 |  58k  399k
15-03 11:28:04|  7   3  21  67   0| 472M    0 | 852B  862B|   0     0 |  61k  399k
15-03 11:28:05|  7   3  22  65   0| 472M    0 |1156B  817B|   0     0 |  58k  399k
15-03 11:28:06|  7   3  22  65   0| 473M    0 | 906B 8763B|   0     0 |  65k  401k
15-03 11:28:07|  7   3  24  64   0| 470M   16k| 843B  931B|   0     0 |  60k  400k
15-03 11:28:08|  7   3  26  62   0| 473M    0 | 664B  762B|   0     0 |  66k  400k
15-03 11:28:09|  8   3  24  63   0| 488M    0 |1567B  873B|   0     0 |  62k  413k
15-03 11:28:10|  8   3  22  65   0| 498M    0 | 226B  348B|   0     0 |  65k  421k
15-03 11:28:11|  8   3  24  63   0| 498M    0 | 406B  514B|   0     0 |  66k  423k
15-03 11:28:12|  8   3  25  62   0| 486M   16k|1058B  712B|   0     0 |  59k  414k
15-03 11:28:13|  7   3  24  64   0| 472M    0 | 848B  774B|   0     0 |  59k  402k
15-03 11:28:14|  7   3  24  64   0| 473M    0 | 861B  882B|   0     0 |  58k  402k
15-03 11:28:15|  7   3  25  63   0| 473M    0 |1845B 1181B|   0     0 |  61k  402k
15-03 11:28:16|  7   3  23  65   0| 473M    0 |1195B 1347B|   0     0 |  60k  402k
15-03 11:28:17|  7   3  23  64   0| 469M   16k| 834B 1031B|   0     0 |  60k  399k
15-03 11:28:18|  7   3  24  64   0| 472M    0 | 655B 1429B|   0     0 |  58k  401k
15-03 11:28:19|  7   3  23  65   0| 473M    0 | 544B  456B|   0     0 |  58k  400k
15-03 11:28:20|  7   3  24  64   0| 472M    0 | 226B  712B|   0     0 |  58k  400k
15-03 11:28:21|  7   3  24  64   0| 472M    0 | 406B  514B|   0     0 |  57k  400k
15-03 11:28:22|  7   3  24  65   0| 469M   20k| 286B  514B|   0     0 |  58k  398k
15-03 11:28:23|  7   3  24  64   0| 472M    0 | 346B  348B|   0     0 |  62k  399k
15-03 11:28:24|  7   3  23  65   0| 472M    0 | 514B  546B|   0     0 |  58k  401k
15-03 11:28:25|  7   3  24  64   0| 472M    0 | 800B  905B|   0     0 |  59k  400k
15-03 11:28:26|  7   3  24  64   0| 472M    0 | 286B  514B|   0     0 |  57k  400k
15-03 11:28:27|  7   3  25  63   0| 470M   16k| 722B  514B|   0     0 |  57k  399k
15-03 11:28:28|  7   3  23  65   0| 471M  292k|1046B  872B|   0     0 |  58k  399k
15-03 11:28:29|  7   3  26  63   0| 473M    0 | 774B  638B|   0     0 |  57k  401k
15-03 11:28:30|  7   3  23  65   0| 487M    0 | 649B  348B|   0     0 |  61k  410k
15-03 11:28:31|  8   3  23  64   0| 498M   44k| 766B 1389B|   0     0 |  61k  422k
15-03 11:28:32|  8   3  22  65   0| 498M    0 | 796B 1088B|   0     0 |  66k  421k
15-03 11:28:33|  8   3  24  63   0| 497M   24k|1087B  761B|   0     0 |  61k  421k
15-03 11:28:34|  8   3  24  64   0| 499M    0 | 484B  456B|   0     0 |  60k  421k
15-03 11:28:35|  8   3  24  64   0| 498M    0 | 706B  756B|   0     0 |  61k  422k
15-03 11:28:36|  8   3  24  63   0| 498M    0 | 773B  920B|   0     0 |  61k  423k
15-03 11:28:37|  8   3  23  64   0| 497M   24k| 346B  588B|   0     0 |  61k  421k
15-03 11:28:38|  8   3  22  65   0| 498M    0 |1303B  838B|   0     0 |  61k  422k
15-03 11:28:39|  8   3  23  64   0| 498M    0 |1104B 1142B|   0     0 |  61k  424k
15-03 11:28:40|  8   3  22  65   0| 499M    0 | 783B  837B|   0     0 |  63k  423k
15-03 11:28:41|  8   3  23  64   0| 498M    0 | 783B 1002B|   0     0 |  60k  422k
15-03 11:28:42|  8   3  22  65   0| 496M   16k|1362B  995B|   0     0 |  61k  418k
15-03 11:28:43|  8   3  23  64   0| 499M    0 | 855B  896B|   0     0 |  62k  422k
15-03 11:28:44|  8   3  24  64   0| 499M    0 | 919B  943B|   0     0 |  60k  421k
15-03 11:28:45|  8   3  24  64   0| 499M    0 |1316B  761B|   0     0 |  61k  420k
15-03 11:28:46|  8   3  22  65   0| 498M    0 | 780B  928B|   0     0 |  61k  423k
15-03 11:28:47|  8   3  22  66   0| 495M   16k| 785B  927B|   0     0 |  61k  418k
15-03 11:28:48|  8   3  23  64   0| 498M    0 | 964B  960B|   0     0 |  62k  423k
15-03 11:28:49|  8   3  25  63   0| 499M    0 | 918B  869B|   0     0 |  61k  421k
15-03 11:28:50|  8   3  23  64   0| 499M    0 | 723B  761B|   0     0 |  60k  424k
15-03 11:28:51|  7   2  24  64   0| 475M   68k| 781B  927B|   0     0 |  58k  403k
15-03 11:28:52|  7   3  23  65   0| 467M   32k| 782B  927B|   0     0 |  57k  393k
15-03 11:28:53|  7   2  21  67   0| 473M    0 | 720B  761B|   0     0 |  58k  400k
15-03 11:28:54|  7   3  21  67   0| 473M    0 | 484B  456B|   0     0 |  58k  400k
15-03 11:28:55|  7   3  22  66   0| 472M    0 |1349B 1175B|   0     0 |  58k  400k
15-03 11:28:56|  7   3  21  67   0| 472M    0 | 406B  514B|   0     0 |  60k  400k
15-03 11:28:57|  7   3  22  66   0| 469M   16k| 722B  588B|   0     0 |  64k  398k
15-03 11:28:58|  7   3  22  66   0| 472M    0 | 286B  422B|   0     0 |  61k  398k
15-03 11:28:59|  7   3  20  68   0| 471M  292k| 919B  945B|   0     0 |  58k  396k
15-03 11:29:00|  7   2  20  68   0| 473M    0 |1095B 1531B|   0     0 |  61k  398k
15-03 11:29:01|  7   3  22  66   0| 472M    0 | 782B 1003B|   0     0 |  58k  398k
15-03 11:29:02|  7   3  20  68   0| 469M  112k| 346B  588B|   0     0 |  58k  396k
15-03 11:29:03|  7   3  21  66   0| 495M   52k|1087B  761B|   0     0 |  61k  417k
15-03 11:29:04|  8   3  23  65   0| 499M    0 |1002B 1026B|   0     0 |  62k  423k
15-03 11:29:05|  7   3  23  65   0| 499M    0 | 286B  348B|   0     0 |  61k  421k
15-03 11:29:06|  8   3  22  65   0| 499M    0 |1032B 8763B|   0     0 |  62k  421k
15-03 11:29:07|  8   3  19  68   0| 496M   16k| 783B 1005B|   0     0 |  61k  420k
15-03 11:29:08|  8   3  21  66   0| 499M   36k|1314B  836B|   0     0 |  62k  421k
15-03 11:29:09|  7   3  21  66   0| 499M    0 | 917B  947B|   0     0 |  62k  419k
15-03 11:29:10|  7   3  21  67   0| 499M    0 | 650B  348B|   0     0 |  62k  420k
15-03 11:29:11|  8   3  20  68   0| 499M    0 | 936B  514B|   0     0 |  61k  422k
15-03 11:29:12|  8   3  21  67   0| 496M   16k| 528B  712B|   0     0 |  61k  419k
15-03 11:29:13|  7   3  21  67   0| 499M    0 | 346B  422B|   0     0 |  62k  422k
