procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126508936 1340892 57369164    0    0  1710   371  682    0  0  0 100  0  0  0
 4 252      0 125856140 1340892 57369184    0    0 418896    64 98398 376108  6  5 12 77  0  0
 6 250      0 125759184 1340892 57369188    0    0 484112     0 61424 279643  4  2 11 83  0  0
 8 249      0 125719224 1340892 57369196    0    0 483712     0 57011 279487  4  2 11 83  0  0
 8 249      0 125674776 1340892 57369204    0    0 494528     0 54805 285110  4  2 11 83  0  0
 8 251      0 125655320 1340892 57369216    0    0 509824    80 54640 291544  4  3  9 85  0  0
 5 251      0 125627412 1340892 57369224    0    0 484240    60 52187 277692  3  2  7 87  0  0
 9 249      0 125625448 1340892 57369240    0    0 483872     0 51496 276169  3  2  8 86  0  0
 3 252      0 125592436 1340892 57369248    0    0 484016     0 51616 277269  3  2  7 87  0  0
 4 252      0 125601992 1340892 57369248    0    0 483888     4 52653 276781  3  2  9 86  0  0
 3 254      0 125576412 1340892 57369268    0    0 481072     0 52021 274666  3  2  8 86  0  0
 5 252      0 125554220 1340892 57369276    0    0 480240    16 51140 274125  3  2  9 86  0  0
 6 251      0 125558372 1340892 57369284    0    0 483312     0 51044 276179  3  2  8 87  0  0
 2 254      0 125579736 1340892 57369292    0    0 483776     0 50737 275351  3  2  9 85  0  0
 4 252      0 125572348 1340892 57369300    0    0 484256     0 50471 276608  3  2  9 86  0  0
 6 251      0 125560340 1340892 57369312    0    0 483680     0 50541 275640  3  2  8 86  0  0
 4 253      0 125568580 1340892 57369320    0    0 480736    16 50392 274623  3  2  9 85  0  0
 5 252      0 125560176 1340892 57369328    0    0 483472     0 50592 277190  3  2 10 84  0  0
 3 253      0 125554384 1340892 57369332    0    0 484032     0 56247 277031  3  2  6 88  0  0
 3 253      0 125559032 1340892 57369340    0    0 481248    72 53195 275019  3  2  6 88  0  0
 5 251      0 125551216 1340892 57369352    0    0 482848    16 51667 275993  3  2  6 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 253      0 125557180 1340892 57369360    0    0 481376    32 51478 274672  3  2  8 86  0  0
 6 250      0 125533828 1340892 57369368    0    0 483872     0 50346 275540  3  2  7 87  0  0
 6 249      0 125546440 1340892 57369376    0    0 483712     0 50672 275724  3  2  8 87  0  0
 3 253      0 125540856 1340892 57369384    0    0 483584     0 50591 275668  3  2  7 87  0  0
 6 250      0 125555684 1340892 57369396    0    0 484288     0 50261 276346  3  2  8 87  0  0
 4 252      0 125564604 1340892 57369404    0    0 481472    16 50364 274063  3  2  7 87  0  0
 7 250      0 125569568 1340892 57369412    0    0 483616     0 50321 275686  3  2  7 87  0  0
 6 252      0 125572096 1340892 57369420    0    0 483312     0 50419 275510  3  2  8 86  0  0
 4 252      0 125582468 1340892 57369428    0    0 483296     0 50208 274974  3  2  8 86  0  0
 3 253      0 125583440 1340892 57369440    0    0 483536     0 50727 275369  3  2  8 86  0  0
 4 254      0 125582980 1340892 57369448    0    0 479360    92 50190 273255  3  2  5 89  0  0
 7 249      0 125581148 1340892 57369460    0    0 508656    32 52720 290388  4  2  7 87  0  0
 9 246      0 125545144 1340892 57369468    0    0 500032    28 63223 290092  4  3  8 85  0  0
 5 252      0 125556336 1340892 57369476    0    0 482448     0 51962 275418  3  2 10 84  0  0
 6 252      0 125564536 1340892 57369484    0    0 487232   568 53771 277979  3  2 12 83  0  0
 7 251      0 125573528 1340892 57369492    0    0 506688   220 52952 289671  3  3  8 86  0  0
 6 251      0 125580780 1340892 57369500    0    0 511328     0 53382 291434  4  2  9 85  0  0
 7 251      0 125586412 1340892 57369508    0    0 509968     4 52363 291833  3  3 10 84  0  0
 2 254      0 125591144 1340892 57369516    0    0 511136     0 53213 292119  4  3  9 85  0  0
 3 253      0 125595392 1340892 57369528    0    0 511040     0 53783 292677  4  2 11 83  0  0
 5 253      0 125598628 1340892 57369540    0    0 509248    16 54092 291172  4  2 10 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 249      0 125601720 1340892 57369548    0    0 510976     0 54691 292906  4  3 11 83  0  0
 4 252      0 125611652 1340892 57369556    0    0 511056     0 54218 293949  4  3 12 82  0  0
 4 252      0 125581976 1340892 57369564    0    0 510864     0 62709 294390  4  3 12 82  0  0
 3 253      0 125546580 1340892 57369572    0    0 510784     0 58226 295922  4  3 13 81  0  0
 5 251      0 125495104 1340892 57369584    0    0 509296    16 53050 292602  3  3 10 84  0  0
 7 250      0 125493964 1340892 57369596    0    0 511040     0 53149 294055  4  3 10 84  0  0
 5 251      0 125465640 1340892 57369692    0    0 500240     0 56507 287981  3  3 10 83  0  0
 5 251      0 125491276 1340892 57369700    0    0 483968     0 50554 278881  3  3 10 84  0  0
 6 251      0 125482464 1340892 57369708    0    0 484000     0 51359 278547  3  3  9 85  0  0
 7 250      0 125450668 1340892 57369720    0    0 481728    24 52773 276893  3  2 11 83  0  0
 4 252      0 125451460 1340892 57369728    0    0 511312     0 53985 293115  4  3 10 84  0  0
 4 253      0 125445204 1340892 57369732    0    0 511424     0 54488 293500  4  2 10 84  0  0
 4 252      0 125449984 1340892 57369740    0    0 510576     0 54721 293395  4  3 11 83  0  0
 4 252      0 125473496 1340892 57369748    0    0 511296     0 53819 292740  4  2  9 85  0  0
 6 249      0 125480612 1340892 57369760    0    0 509216    16 52849 292079  3  3  9 84  0  0
 6 250      0 125487324 1340892 57369768    0    0 511264     0 53479 292496  4  3 11 83  0  0
 3 252      0 125491700 1340892 57369776    0    0 510912     0 56172 292692  4  3 12 82  0  0
 2 253      0 125493788 1340892 57369784    0    0 511120     0 52928 293520  4  3 10 84  0  0
 8 249      0 125434052 1340892 57369792    0    0 509600     8 55071 294307  4  3 12 81  0  0
 7 249      0 125446076 1340892 57369804    0    0 491312    96 51186 283455  3  3 14 80  0  0
 9 249      0 125456860 1340892 57369812    0    0 481280     4 50080 276306  3  2 13 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 253      0 125463716 1340892 57369820    0    0 484304     0 50069 278697  3  2 12 82  0  0
 6 250      0 125468496 1340892 57369828    0    0 484336     0 51404 279355  3  2 15 80  0  0
 5 252      0 125481596 1340892 57369840    0    0 481680   148 51725 277349  3  2 17 77  0  0
 5 253      0 125496676 1340892 57369852    0    0 481136   464 50873 277356  3  2 14 80  0  0
 6 251      0 125503520 1340892 57369860    0    0 494416   192 51441 284420  4  2 14 80  0  0
 5 251      0 125514020 1340892 57369868    0    0 510544     0 52628 293528  4  2 13 81  0  0
 8 250      0 125512416 1340892 57369876    0    0 510816     0 54740 294208  4  2 14 80  0  0
 5 251      0 125509056 1340892 57369880    0    0 510688     0 53231 293767  4  3 14 80  0  0
 2 254      0 125518036 1340892 57369888    0    0 508464    16 52694 292558  4  3 12 82  0  0
 4 252      0 125523936 1340892 57369900    0    0 511104     0 53605 293459  4  3 12 82  0  0
 4 252      0 125531616 1340892 57369908    0    0 511024     0 52781 294443  4  2 14 80  0  0
 5 252      0 125532752 1340892 57369916    0    0 510736     0 52522 294909  4  3 13 81  0  0
 5 252      0 125535028 1340892 57369924    0    0 510288     0 52318 293323  4  3 12 82  0  0
 5 251      0 125538480 1340892 57369932    0    0 508512    16 52230 292833  4  2 13 81  0  0
 3 254      0 125526132 1340892 57369944    0    0 510512     0 55537 294352  4  3 12 82  0  0
 6 252      0 125535608 1340892 57369952    0    0 511040     0 53012 294143  4  3 17 77  0  0
 4 253      0 125533696 1340892 57369960    0    0 510928     0 54048 293563  4  2 13 81  0  0
 6 251      0 125527816 1340892 57369972    0    0 509424   100 53718 293058  3  3 14 80  0  0
 5 249      0 125527516 1340892 57369980    0    0 508016    32 52201 291744  4  3 15 79  0  0
 4 253      0 125532564 1340892 57369992    0    0 511152     0 52393 293282  4  3 13 81  0  0
 3 253      0 125536992 1340892 57370000    0    0 510944     0 52676 294358  4  3 13 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 253      0 125525788 1340892 57370008    0    0 511040     0 56869 294425  4  3 10 84  0  0
12 245      0 125512612 1340892 57370016    0    0 511296     0 53366 294021  4  3  8 86  0  0
13 245      0 125510488 1340892 57370024    0    0 508544    16 52187 292867  4  3  8 86  0  0
 3 253      0 125493972 1340892 57370032    0    0 511312     0 60366 294865  4  3 10 84  0  0
 5 252      0 125454000 1340892 57370040    0    0 510752     0 58224 297280  4  3 10 83  0  0
 3 240      0 125412660 1340892 57370048    0    0 511152     0 55481 296638  4  3 11 82  0  0
 7 250      0 125408336 1340892 57370056    0    0 510880     0 57066 294599  4  3 12 82  0  0
 4 251      0 125378960 1340892 57370064    0    0 508512    16 53335 294807  4  3 19 75  0  0
 4 251      0 125382352 1340892 57370076    0    0 509296     4 53251 295626  4  3 17 77  0  0
 7 249      0 125389820 1340892 57370084    0    0 510432     0 52363 295628  4  3 16 77  0  0
 3 253      0 125425824 1340892 57370092    0    0 510736     0 53461 295276  4  3 15 79  0  0
 7 250      0 125446568 1340892 57370100    0    0 510880     0 54077 294718  4  3 13 81  0  0
 5 251      0 125461932 1340892 57370108    0    0 508624    16 53065 292693  4  3 13 81  0  0
 8 249      0 125469644 1340892 57370124    0    0 511088   296 53068 293228  4  3 12 82  0  0
 7 250      0 125475568 1340892 57370132    0    0 481760     8 49546 275608  3  2 11 84  0  0
 5 251      0 125479552 1340892 57370144    0    0 483488     0 51187 277235  3  2 13 81  0  0
 9 248      0 125488296 1340892 57370152    0    0 483472     0 50777 276646  3  2 12 82  0  0
 3 252      0 125495340 1340892 57370160    0    0 481328    32 50897 275598  3  2 11 83  0  0
 8 249      0 125502140 1340892 57370172    0    0 481632    24 50662 276442  4  2 11 83  0  0
 2 252      0 125507788 1340892 57370180    0    0 483776     0 51385 277949  3  2 11 83  0  0
 6 251      0 125514396 1340892 57370188    0    0 483376     0 50676 277645  3  2 12 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 253      0 125521588 1340892 57370192    0    0 483040     0 50995 276635  3  2  9 86  0  0
 2 254      0 125525664 1340892 57370200    0    0 480208    16 50721 275641  3  2 13 81  0  0
 6 251      0 125531912 1340892 57370208    0    0 483744     0 51389 277034  3  2 16 79  0  0
 5 251      0 125538768 1340892 57370284    0    0 483568     0 50813 277316  3  2 15 79  0  0
 5 251      0 125544536 1340892 57370292    0    0 483648     0 49895 277550  3  2 15 79  0  0
 4 253      0 125550056 1340892 57370300    0    0 484048     0 50908 277723  3  2 17 77  0  0
 8 250      0 125556524 1340892 57370308    0    0 481616    20 50434 276780  3  2 16 78  0  0
 4 252      0 125560052 1340892 57370316    0    0 483872     0 51145 278455  3  2 14 80  0  0
 3 253      0 125564612 1340892 57370328    0    0 483760     0 50447 277586  3  2 15 80  0  0
 8 249      0 125569240 1340892 57370336    0    0 483504     0 51348 277563  3  2 11 83  0  0
 4 252      0 125573056 1340892 57370344    0    0 483632     0 50996 276257  3  2 11 83  0  0
 4 252      0 125576912 1340892 57370352    0    0 481120    16 52090 276066  3  2 10 84  0  0
 3 253      0 125580796 1340892 57370360    0    0 483552     0 53356 277360  3  2 13 81  0  0
 5 250      0 125584464 1340892 57370364    0    0 484176     0 51024 278778  4  2 13 81  0  0
 6 251      0 125588216 1340892 57370384    0    0 484400     0 50671 278526  3  2 13 81  0  0
 6 250      0 125593916 1340892 57370392    0    0 484096     0 51435 278130  3  2 13 81  0  0
 4 253      0 125596376 1340892 57370392    0    0 480640    28 50540 276019  3  2 11 83  0  0
 7 249      0 125600004 1340892 57370404    0    0 483824     0 50640 278070  3  2 14 80  0  0
 5 252      0 125603192 1340892 57370404    0    0 484176     0 50802 278606  3  2 14 80  0  0
 6 250      0 125605100 1340892 57370424    0    0 483296     0 50307 278503  3  2 13 81  0  0
 4 253      0 125607568 1340892 57370432    0    0 483936   136 50404 278422  3  2 12 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 245      0 125610592 1340892 57370440    0    0 509200    16 53362 292801  4  3 13 81  0  0
 6 251      0 125612484 1340892 57370448    0    0 510608     0 53979 293462  4  3 12 82  0  0
 9 249      0 125582496 1340892 57370460    0    0 510384    20 64707 294984  4  3  9 85  0  0
 6 248      0 125504128 1340892 57370468    0    0 510880     0 63297 298453  4  3 11 83  0  0
 6 248      0 125417376 1340892 57370476    0    0 511280     0 53970 295980  4  3 10 83  0  0
