procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116280928 1340368 57271172    0    0  1558   367  665    0  0  0 100  0  0  0
 3 62      0 116132372 1340368 57271192    0    0 463584     0 130725 349104  7  5 38 50  0  0
 7 58      0 116106780 1340368 57271196    0    0 484624     0 58403 336904  6  4 39 51  0  0
 4 59      0 116093428 1340368 57271204    0    0 484368     0 58031 339496  6  3 41 49  0  0
 8 56      0 116096992 1340368 57271212    0    0 484720     0 55682 337268  6  3 41 49  0  0
 8 57      0 116097984 1340368 57271228    0    0 481136    52 55854 335739  6  3 42 49  0  0
10 56      0 116101256 1340368 57271236    0    0 484848     0 56211 337286  6  3 40 50  0  0
12 55      0 116097956 1340368 57271312    0    0 484512     0 56399 337671  6  3 41 49  0  0
 7 57      0 116093100 1340368 57271328    0    0 484896     0 56797 340198  6  4 42 48  0  0
 8 57      0 116091736 1340368 57271336    0    0 485296     0 55784 339171  6  3 43 48  0  0
12 52      0 116101148 1340368 57271348    0    0 482096    24 54456 336468  6  3 42 48  0  0
11 54      0 116096708 1340368 57271356    0    0 483536     4 55281 336883  6  3 42 49  0  0
 7 56      0 116096268 1340368 57271364    0    0 484752     0 55029 339783  6  3 42 49  0  0
10 55      0 116095704 1340368 57271372    0    0 484416     0 54641 338742  6  3 42 48  0  0
11 54      0 116099492 1340368 57271380    0    0 484624     0 54501 338690  6  3 43 48  0  0
 7 57      0 116094948 1340368 57271396    0    0 481104    16 54388 339224  6  3 45 46  0  0
 9 55      0 116091188 1340368 57271404    0    0 482496    68 53228 339962  6  3 45 45  0  0
 6 58      0 116091968 1340368 57271412    0    0 483952     0 53553 340861  6  3 45 46  0  0
10 54      0 116093608 1340368 57271416    0    0 484304     0 53609 340311  6  3 44 46  0  0
 9 56      0 116089056 1340368 57271424    0    0 484688     0 54136 340159  6  3 46 45  0  0
 8 55      0 116097252 1340368 57271436    0    0 480688    44 53713 337892  6  3 44 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 53      0 116099092 1340368 57271444    0    0 484912     0 54247 338641  6  3 44 46  0  0
11 53      0 116095844 1340368 57271452    0    0 483632     0 54332 338287  6  3 44 47  0  0
12 52      0 116097124 1340368 57271460    0    0 484400     0 53682 340161  6  3 44 47  0  0
11 54      0 116096648 1340368 57271468    0    0 484832     0 54460 340017  6  3 43 47  0  0
 7 57      0 116096036 1340368 57271480    0    0 481008    16 53117 336699  6  3 45 46  0  0
 9 55      0 116096760 1340368 57271488    0    0 484800     0 54871 337516  6  3 42 48  0  0
 5 56      0 116097012 1340368 57271496    0    0 484928     0 54646 337655  6  3 43 47  0  0
 7 58      0 116096556 1340368 57271504    0    0 484256     0 54656 338704  6  3 42 48  0  0
 8 57      0 116099596 1340368 57271512    0    0 484816     0 55087 338679  6  3 42 48  0  0
 8 57      0 116100008 1340368 57271528    0    0 481776    16 54429 337172  6  3 43 48  0  0
 7 58      0 116098360 1340368 57271536    0    0 481696   276 55028 336103  6  3 42 48  0  0
13 54      0 116099388 1340368 57271544    0    0 484816     0 55488 338247  6  3 41 49  0  0
 7 56      0 116106508 1340368 57271556    0    0 484480     0 54807 335838  6  3 43 48  0  0
 9 55      0 116105104 1340368 57271564    0    0 484800     0 55054 337779  6  3 42 49  0  0
 7 57      0 116107208 1340368 57271576    0    0 481168    32 54328 336220  6  3 43 48  0  0
 7 57      0 116107084 1340368 57271584    0    0 481568    76 53606 337501  6  3 45 46  0  0
 8 56      0 116105304 1340368 57271592    0    0 484432     0 54906 338330  6  3 43 48  0  0
 9 56      0 116104364 1340368 57271600    0    0 482080    76 54156 337276  6  3 43 47  0  0
 7 58      0 116104292 1340368 57271608    0    0 485152     0 54293 338124  6  3 44 46  0  0
 6 58      0 116105588 1340368 57271616    0    0 481328    32 54239 336237  6  3 43 48  0  0
 6 58      0 116108088 1340368 57271632    0    0 484272     0 54311 337699  6  3 42 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 54      0 116111712 1340368 57271640    0    0 484672     0 54251 338673  6  3 44 47  0  0
 7 56      0 116111112 1340368 57271648    0    0 503024     0 57141 352988  6  4 42 48  0  0
10 56      0 116111820 1340368 57271656    0    0 509824     0 58001 355626  7  4 42 48  0  0
 5 59      0 116110328 1340368 57271664    0    0 489616    16 54703 342625  6  3 43 47  0  0
 7 57      0 116071416 1340368 57271676    0    0 484512     0 63357 339498  6  4 44 47  0  0
 8 57      0 116052876 1340368 57271688    0    0 484512     0 54741 337645  6  3 42 48  0  0
 7 57      0 116053300 1340368 57271696    0    0 484960     0 55569 338463  6  3 42 48  0  0
 5 59      0 116043076 1340368 57271704    0    0 484640     0 56135 337546  6  3 41 49  0  0
 7 57      0 116045020 1340368 57271716    0    0 490624   156 56592 341622  6  3 41 49  0  0
 6 58      0 116053164 1340368 57271728    0    0 508320     0 59216 355266  7  4 41 48  0  0
 7 57      0 116059132 1340368 57271736    0    0 485120     0 55690 336900  6  3 42 49  0  0
