You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 13:39:21|                   |           |           |           |           
15-03 13:39:22|  4   2  21  71   0| 470M   80k| 466B  588B|   0     0 |  51k  277k
15-03 13:39:23|  4   2  27  65   0| 473M    0 | 424B  402B|   0     0 |  50k  280k
15-03 13:39:24|  4   2  25  68   0| 468M  100k| 800B  959B|   0     0 |  47k  279k
15-03 13:39:25|  4   2  22  71   0| 472M    0 | 226B  348B|   0     0 |  47k  279k
15-03 13:39:26|  4   2  24  68   0| 472M    0 | 406B  514B|   0     0 |  47k  281k
15-03 13:39:27|  4   2  25  68   0| 468M   16k|1072B  920B|   0     0 |  46k  277k
15-03 13:39:28|  4   2  26  67   0| 472M    0 | 878B  402B|   0     0 |  46k  280k
15-03 13:39:29|  4   2  26  67   0| 472M    0 | 816B  402B|   0     0 |  45k  281k
15-03 13:39:30|  4   2  24  68   0| 472M    0 | 346B  348B|   0     0 |  48k  278k
15-03 13:39:31|  4   2  23  70   0| 471M    0 |1156B 1964B|   0     0 |  47k  279k
15-03 13:39:32|  4   2  23  70   0| 469M   28k|1421B  927B|   0     0 |  46k  277k
15-03 13:39:33|  4   2  24  68   0| 472M    0 | 800B  402B|   0     0 |  46k  279k
15-03 13:39:34|  4   2  23  69   0| 470M   84k| 904B  942B|   0     0 |  45k  280k
15-03 13:39:35|  4   2  26  67   0| 473M    0 |1243B  754B|   0     0 |  46k  282k
15-03 13:39:36|  4   2  25  67   0| 473M  132k| 406B  514B|   0     0 |  46k  280k
15-03 13:39:37|  4   2  25  68   0| 497M   48k| 713B  931B|   0     0 |  48k  295k
15-03 13:39:38|  4   2  25  67   0| 498M    0 | 982B  890B|   0     0 |  48k  297k
15-03 13:39:39|  4   2  26  66   0| 497M 4096B|1026B  890B|   0     0 |  48k  295k
15-03 13:39:40|  4   2  25  68   0| 498M    0 |1401B 1034B|   0     0 |  48k  296k
15-03 13:39:41|  4   2  22  70   0| 498M    0 |1046B  995B|   0     0 |  48k  295k
15-03 13:39:42|  4   2  25  68   0| 492M   16k| 837B 1004B|   0     0 |  48k  292k
15-03 13:39:43|  4   2  25  68   0| 471M    0 |1193B  889B|   0     0 |  46k  279k
15-03 13:39:44|  4   2  26  67   0| 473M    0 | 786B 1179B|   0     0 |  46k  281k
15-03 13:39:45|  4   2  24  69   0| 473M    0 |4586B 2615B|   0     0 |  46k  280k
15-03 13:39:46|  4   2  24  69   0| 472M    0 |  31k 2188B|   0     0 |  47k  280k
15-03 13:39:47|  4   2  25  68   0| 469M   36k|1056B  928B|   0     0 |  46k  279k
15-03 13:39:48|  4   2  24  69   0| 472M    0 | 978B  889B|   0     0 |  46k  279k
15-03 13:39:49|  4   2  25  68   0| 472M    0 |  16k 8635B|   0     0 |  46k  280k
15-03 13:39:50|  4   2  24  69   0| 469M   72k| 841B  909B|   0     0 |  45k  278k
15-03 13:39:51|  4   2  26  67   0| 474M  472k| 722B 1223B|   0     0 |  48k  282k
15-03 13:39:52|  4   2  25  68   0| 469M   40k|1178B 1149B|   0     0 |  57k  281k
15-03 13:39:53|  4   2  22  70   0| 471M    0 | 650B  822B|   0     0 |  46k  282k
15-03 13:39:54|  4   2  24  69   0| 472M    0 |1046B 1229B|   0     0 |  46k  282k
15-03 13:39:55|  4   2  23  69   0| 469M  304k| 560B  422B|   0     0 |  46k  280k
15-03 13:39:56|  4   2  23  70   0| 472M    0 | 466B  514B|   0     0 |  47k  282k
15-03 13:39:57|  4   2  23  70   0| 468M   56k| 346B  514B|   0     0 |  46k  279k
15-03 13:39:58|  4   2  24  68   0| 474M   84k|1629B  891B|   0     0 |  46k  282k
15-03 13:39:59|  4   2  22  71   0| 498M    0 | 662B  891B|   0     0 |  49k  294k
15-03 13:40:00|  4   2  25  67   0| 498M    0 | 782B  837B|   0     0 |  48k  296k
15-03 13:40:01|  4   2  27  66   0| 483M  784k| 876B  514B|   0     0 |  47k  288k
15-03 13:40:02|  4   2  28  64   0| 493M   48k| 831B  927B|   0     0 |  48k  293k
15-03 13:40:03|  4   2  25  67   0| 498M    0 |1228B  808B|   0     0 |  49k  296k
15-03 13:40:04|  4   2  23  69   0| 498M    0 |1299B  476B|   0     0 |  48k  296k
15-03 13:40:05|  4   2  25  68   0| 498M    0 | 846B 8671B|   0     0 |  48k  296k
15-03 13:40:06|  4   2  25  67   0| 498M    0 | 843B 1005B|   0     0 |  51k  296k
15-03 13:40:07|  4   2  25  67   0| 495M   32k| 724B  928B|   0     0 |  48k  295k
15-03 13:40:08|  4   2  28  64   0| 498M    0 | 977B  819B|   0     0 |  48k  297k
15-03 13:40:09|  4   2  28  65   0| 473M  220k| 226B  402B|   0     0 |  46k  282k
15-03 13:40:10|  4   2  30  63   0| 472M    0 | 722B  348B|   0     0 |  46k  282k
15-03 13:40:11|  4   2  28  65   0| 472M    0 | 286B  588B|   0     0 |  47k  282k
15-03 13:40:12|  4   2  28  65   0| 470M   40k| 740B  588B|   0     0 |  46k  280k
15-03 13:40:13|  4   2  27  66   0| 472M    0 | 516B  620B|   0     0 |  50k  282k
15-03 13:40:14|  4   2  26  67   0| 472M    0 | 815B  755B|   0     0 |  46k  283k
15-03 13:40:15|  4   2  26  67   0| 473M    0 | 695B  755B|   0     0 |  52k  284k
15-03 13:40:16|  4   2  27  66   0| 472M    0 | 406B  514B|   0     0 |  47k  283k
15-03 13:40:17|  4   2  25  68   0| 470M   40k| 286B  514B|   0     0 |  46k  281k
15-03 13:40:18|  4   2  27  65   0| 472M    0 | 560B  402B|   0     0 |  46k  283k
15-03 13:40:19|  4   2  28  65   0| 470M   44k| 226B  402B|   0     0 |  46k  282k
15-03 13:40:20|  4   2  28  65   0| 472M    0 | 346B  348B|   0     0 |  46k  282k
15-03 13:40:21|  4   2  28  65   0| 472M    0 | 286B  514B|   0     0 |  46k  282k
15-03 13:40:22|  4   2  24  69   0| 469M   24k| 466B  514B|   0     0 |  45k  279k
15-03 13:40:23|  4   2  26  67   0| 472M    0 | 424B  402B|   0     0 |  46k  281k
15-03 13:40:24|  4   2  26  67   0| 472M    0 | 740B  959B|   0     0 |  46k  279k
15-03 13:40:25|  4   2  27  66   0| 472M  280k| 286B  348B|   0     0 |  46k  281k
15-03 13:40:26|  4   2  26  67   0| 470M    0 | 680B  514B|   0     0 |  45k  279k
15-03 13:40:27|  4   2  25  68   0| 470M   32k|1358B  920B|   0     0 |  46k  278k
15-03 13:40:28|  4   2  27  66   0| 473M    0 |1076B  756B|   0     0 |  46k  280k
15-03 13:40:29|  4   2  26  67   0| 472M    0 | 286B  348B|   0     0 |  45k  281k
15-03 13:40:30|  4   2  29  64   0| 473M    0 | 286B  348B|   0     0 |  46k  281k
15-03 13:40:31|  4   2  29  64   0| 470M   16k|2169B 1963B|   0     0 |  46k  280k
15-03 13:40:32|  4   2  27  66   0| 470M   36k| 771B  927B|   0     0 |  45k  280k
15-03 13:40:33|  4   2  28  65   0| 472M    0 |1328B  402B|   0     0 |  46k  281k
15-03 13:40:34|  4   2  26  66   0| 473M   96k|1296B  756B|   0     0 |  48k  282k
15-03 13:40:35|  4   2  26  66   0| 472M    0 | 713B  754B|   0     0 |  55k  284k
15-03 13:40:36|  4   2  26  67   0| 472M  132k| 346B  514B|   0     0 |  46k  283k
15-03 13:40:37|  4   2  24  68   0| 468M   16k| 863B 1020B|   0     0 |  46k  280k
15-03 13:40:38|  4   2  24  69   0| 472M    0 | 922B  890B|   0     0 |  46k  282k
15-03 13:40:39|  4   2  26  67   0| 472M    0 | 723B  891B|   0     0 |  47k  282k
15-03 13:40:40|  4   2  25  67   0| 472M    0 |1341B 1034B|   0     0 |  46k  282k
15-03 13:40:41|  4   2  25  67   0| 472M    0 | 772B  995B|   0     0 |  46k  281k
15-03 13:40:42|  4   2  26  67   0| 468M   16k|1111B 1004B|   0     0 |  46k  277k
15-03 13:40:43|  4   2  22  71   0| 471M    0 |1298B  963B|   0     0 |  46k  279k
15-03 13:40:44|  4   2  24  69   0| 472M    0 | 726B  889B|   0     0 |  46k  279k
15-03 13:40:45|  4   2  24  69   0| 473M    0 | 720B  910B|   0     0 |  46k  280k
15-03 13:40:46|  4   2  24  69   0| 472M    0 | 785B  927B|   0     0 |  46k  280k
15-03 13:40:47|  4   2  24  69   0| 471M   16k| 782B  928B|   0     0 |  46k  279k
15-03 13:40:48|  4   2  28  65   0| 472M    0 | 918B 1179B|   0     0 |  46k  282k
15-03 13:40:49|  4   2  30  63   0| 472M    0 | 965B 1087B|   0     0 |  45k  282k
15-03 13:40:50|  4   2  27  66   0| 470M  100k| 721B  835B|   0     0 |  46k  281k
15-03 13:40:51|  4   2  28  65   0| 473M    0 | 782B 1001B|   0     0 |  46k  282k
15-03 13:40:52|  4   2  28  65   0| 470M   32k| 780B  927B|   0     0 |  45k  281k
15-03 13:40:53|  4   2  29  64   0| 472M    0 | 500B  402B|   0     0 |  46k  282k
15-03 13:40:54|  4   2  24  68   0| 472M    0 | 986B 1229B|   0     0 |  46k  281k
15-03 13:40:55|  4   2  26  66   0| 471M    0 | 286B  348B|   0     0 |  59k  287k
15-03 13:40:56|  4   2  28  64   0| 469M    0 | 684B  514B|   0     0 |  48k  288k
15-03 13:40:57|  4   2  27  65   0| 469M   16k|1026B  604B|   0     0 |  46k  288k
15-03 13:40:58|  4   2  28  64   0| 471M    0 | 919B  891B|   0     0 |  47k  288k
15-03 13:40:59|  4   2  29  64   0| 472M    0 |1429B 1519B|   0     0 |  46k  287k
