You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 11:57:43|                   |           |           |           |           
15-03 11:57:44| 10   6  10  71   0| 387M    0 | 786B  835B|   0     0 | 127k  492k
15-03 11:57:45|  8   3   1  86   0| 472M    0 | 720B  762B|   0     0 | 107k  442k
15-03 11:57:46|  9   3   2  85   0| 473M    0 | 785B  927B|   0     0 |  83k  396k
15-03 11:57:47|  8   3   2  86   0| 469M   52k| 782B 1002B|   0     0 |  78k  394k
15-03 11:57:48|  8   3   2  85   0| 472M   12k|1176B 1087B|   0     0 |  80k  396k
15-03 11:57:49|  7   2   1  87   0| 463M   76k| 723B  889B|   0     0 |  78k  383k
15-03 11:57:50|  7   3   2  86   0| 469M  128k| 721B  835B|   0     0 |  80k  390k
15-03 11:57:51|  7   3   1  86   0| 470M   72k| 782B 1001B|   0     0 |  79k  392k
15-03 11:57:52|  8   3   1  86   0| 470M   60k| 780B 1001B|   0     0 |  82k  392k
15-03 11:57:53|  7   3   0  87   0| 472M    0 | 484B  402B|   0     0 |  83k  393k
15-03 11:57:54|  7   3   0  87   0| 472M    0 | 986B 1369B|   0     0 |  84k  392k
15-03 11:57:55|  7   3   0  87   0| 472M    0 | 286B  348B|   0     0 |  84k  393k
15-03 11:57:56|  7   3   0  87   0| 472M    0 | 346B  514B|   0     0 |  87k  393k
15-03 11:57:57|  7   3   1  86   0| 470M   16k| 346B  514B|   0     0 |  83k  389k
15-03 11:57:58|  8   3   5  83   0| 473M    0 | 919B  817B|   0     0 |  78k  394k
15-03 11:57:59|  8   3   4  83   0| 472M    0 |1098B  817B|   0     0 |  76k  396k
15-03 11:58:00|  8   3   3  85   0| 470M 8192B| 722B  763B|   0     0 |  77k  394k
15-03 11:58:01|  8   3   4  84   0| 472M    0 | 770B 1039B|   0     0 |  78k  392k
15-03 11:58:02|  7   3   4  83   0| 463M  148k|1725B  927B|   0     0 |  75k  387k
15-03 11:58:03|  7   3   2  86   0| 472M    0 | 912B  808B|   0     0 |  76k  396k
15-03 11:58:04|  7   3   2  86   0| 472M    0 |1108B  871B|   0     0 |  77k  394k
15-03 11:58:05|  7   3   2  85   0| 472M    0 |1430B 8598B|   0     0 |  79k  393k
15-03 11:58:06|  7   2   1  86   0| 472M    0 | 783B  931B|   0     0 |  78k  392k
15-03 11:58:07|  7   3   2  86   0| 467M   16k| 784B  928B|   0     0 |  79k  387k
15-03 11:58:08|  7   3   2  86   0| 472M    0 |1507B  819B|   0     0 |  80k  394k
15-03 11:58:09|  7   3   1  87   0| 472M    0 | 286B  402B|   0     0 |  80k  393k
15-03 11:58:10|  7   3   1  86   0| 472M    0 | 286B  348B|   0     0 |  81k  393k
15-03 11:58:11|  7   3   1  87   0| 472M    0 | 346B  514B|   0     0 |  81k  392k
15-03 11:58:12|  7   3   1  86   0| 476M   16k| 588B 1076B|   0     0 |  81k  394k
15-03 11:58:13|  8   3   1  86   0| 499M    0 | 484B  402B|   0     0 |  85k  415k
15-03 11:58:14|  8   3   1  86   0| 499M    0 | 755B  809B|   0     0 |  83k  414k
15-03 11:58:15|  8   3   1  86   0| 499M    0 | 893B  887B|   0     0 |  86k  415k
15-03 11:58:16|  7   2   1  86   0| 475M  296k| 346B  514B|   0     0 |  79k  395k
15-03 11:58:17|  7   3   0  87   0| 469M   32k| 346B  514B|   0     0 |  78k  391k
15-03 11:58:18|  7   2   1  87   0| 472M    0 | 484B  402B|   0     0 |  79k  392k
15-03 11:58:19|  7   3   2  85   0| 472M    0 | 286B  402B|   0     0 |  79k  394k
15-03 11:58:20|  7   3   2  86   0| 472M    0 | 286B  348B|   0     0 |  80k  392k
15-03 11:58:21|  7   3   1  87   0| 473M    0 | 346B  514B|   0     0 |  83k  394k
15-03 11:58:22|  7   3   1  87   0| 470M   20k| 346B  514B|   0     0 |  82k  389k
15-03 11:58:23|  7   2   1  87   0| 471M   48k| 847B  402B|   0     0 |  80k  391k
15-03 11:58:24|  7   3   1  86   0| 472M    0 |1078B  959B|   0     0 |  80k  392k
15-03 11:58:25|  7   3   0  87   0| 472M    0 | 286B  348B|   0     0 |  80k  392k
15-03 11:58:26|  7   3   1  87   0| 472M    0 | 346B  514B|   0     0 |  81k  390k
15-03 11:58:27|  7   2   0  87   0| 469M   16k| 846B  986B|   0     0 |  81k  387k
15-03 11:58:28|  7   3   1  87   0| 472M    0 | 742B  702B|   0     0 |  82k  392k
15-03 11:58:29|  7   3   1  87   0| 472M    0 | 722B  348B|   0     0 |  83k  391k
15-03 11:58:30|  7   2   1  87   0| 472M    0 | 376B  438B|   0     0 |  80k  390k
15-03 11:58:31|  7   3   1  86   0| 472M    0 |1306B 2053B|   0     0 |  82k  391k
15-03 11:58:32|  7   2   1  87   0| 469M   28k|1361B  927B|   0     0 |  82k  389k
15-03 11:58:33|  7   3   0  87   0| 472M    0 | 484B  402B|   0     0 |  82k  390k
15-03 11:58:34|  7   3   1  87   0| 472M    0 |1082B  810B|   0     0 |  83k  391k
15-03 11:58:35|  7   3   1  87   0| 472M    0 |1303B  754B|   0     0 |  87k  393k
15-03 11:58:36|  8   3   1  86   0| 473M    0 | 346B  514B|   0     0 |  95k  395k
15-03 11:58:37|  8   3   1  86   0| 485M   16k| 773B 1004B|   0     0 | 101k  406k
15-03 11:58:38|  8   3   2  85   0| 499M    0 |1646B  891B|   0     0 | 105k  418k
15-03 11:58:39|  8   3   1  85   0| 499M    0 | 905B 1035B|   0     0 | 100k  422k
15-03 11:58:40|  8   3   2  85   0| 499M    0 | 723B  837B|   0     0 |  94k  421k
15-03 11:58:41|  8   3   1  85   0| 500M    0 | 772B  995B|   0     0 |  86k  422k
15-03 11:58:42|  8   3   1  85   0| 497M   28k| 777B 1004B|   0     0 |  85k  418k
15-03 11:58:43|  8   3   1  85   0| 500M    0 | 919B  815B|   0     0 |  86k  419k
15-03 11:58:44|  8   3   2  85   0| 499M    0 | 726B  889B|   0     0 |  86k  417k
15-03 11:58:45|  8   3   2  85   0| 500M    0 | 720B  761B|   0     0 |  85k  419k
15-03 11:58:46|  8   3   2  84   0| 499M 4096B|1148B  927B|   0     0 |  84k  419k
15-03 11:58:47|  7   3   2  86   0| 466M  320k| 782B  928B|   0     0 |  79k  387k
15-03 11:58:48|  7   3   2  86   0| 472M    0 |1294B 1013B|   0     0 |  80k  391k
15-03 11:58:49|  7   3   1  86   0| 472M    0 | 723B  761B|   0     0 |  81k  393k
15-03 11:58:50|  7   3   1  86   0| 472M   72k| 721B  761B|   0     0 |  81k  392k
15-03 11:58:51|  7   3   2  86   0| 470M    0 | 782B  927B|   0     0 |  82k  393k
15-03 11:58:52|  7   3   1  86   0| 471M   32k| 780B  927B|   0     0 |  81k  393k
15-03 11:58:53|  8   3   1  87   0| 472M    0 | 484B  402B|   0     0 |  82k  392k
15-03 11:58:54|  7   3   1  86   0| 472M    0 | 986B 1229B|   0     0 |  83k  394k
15-03 11:58:55|  7   3   1  87   0| 472M    0 | 286B  348B|   0     0 |  84k  392k
15-03 11:58:56|  7   3   0  87   0| 472M    0 | 346B  514B|   0     0 |  82k  393k
15-03 11:58:57|  7   3   1  87   0| 470M   16k| 346B  588B|   0     0 |  79k  390k
15-03 11:58:58|  7   3   2  86   0| 463M   48k| 919B  891B|   0     0 |  79k  385k
15-03 11:58:59|  7   3   4  83   0| 472M    0 |1411B 1585B|   0     0 |  75k  393k
15-03 11:59:00|  8   3   6  82   0| 472M    0 | 782B  837B|   0     0 |  78k  396k
15-03 11:59:01|  8   3   5  83   0| 472M    0 | 876B  588B|   0     0 |  78k  395k
15-03 11:59:02|  8   3   4  83   0| 475M  192k| 831B 1001B|   0     0 |  77k  399k
