You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 09:31:03|                   |           |           |           |           
15-03 09:31:04| 78  19   3   0   0|   0     0 |1677B  721B|   0     0 | 329k 1049k
15-03 09:31:05| 83  18   0   0   0|   0     0 | 840B 8699B|   0     0 | 236k 1066k
15-03 09:31:06| 83  17   0   0   0|   0     0 | 843B  931B|   0     0 |  99k 1105k
15-03 09:31:07| 83  17   0   0   0|   0    64k|1320B  828B|   0     0 |  99k 1110k
15-03 09:31:08| 83  17   0   0   0|   0     0 | 713B  699B|   0     0 |  98k 1110k
15-03 09:31:09| 83  17   0   0   0|   0     0 | 688B  720B|   0     0 | 101k 1112k
15-03 09:31:10| 83  17   0   0   0|   0   120k| 406B  514B|   0     0 |  99k 1111k
15-03 09:31:11| 83  17   0   0   0|   0     0 |1270B 1108B|   0     0 | 101k 1113k
15-03 09:31:12| 83  17   0   0   0|   0    40k| 588B  546B|   0     0 | 100k 1113k
15-03 09:31:13| 83  17   0   0   0|   0     0 | 468B  546B|   0     0 | 100k 1112k
15-03 09:31:14| 83  17   0   0   0|   0     0 | 963B  797B|   0     0 |  99k 1113k
15-03 09:31:15| 83  17   0   0   0|   0    16k| 821B  987B|   0     0 |  97k 1111k
15-03 09:31:16| 83  17   0   0   0|   0     0 | 406B  514B|   0     0 |  98k 1112k
15-03 09:31:17| 83  17   0   0   0|   0    40k| 226B  422B|   0     0 | 151k 1109k
15-03 09:31:18| 83  17   0   0   0|   0    96k| 346B  422B|   0     0 |  98k 1110k
15-03 09:31:19| 83  17   0   0   0|   0     0 | 424B  530B|   0     0 | 145k 1109k
15-03 09:31:20| 83  18   0   0   0|   0    12k| 406B  588B|   0     0 | 134k 1106k
15-03 09:31:21| 83  17   0   0   0|   0     0 | 662B  588B|   0     0 | 100k 1110k
15-03 09:31:22| 83  17   0   0   0|   0    36k| 346B  422B|   0     0 |  97k 1111k
15-03 09:31:23| 83  17   0   0   0|   0     0 | 226B  348B|   0     0 |  97k 1112k
15-03 09:31:24| 83  17   0   0   0|   0     0 |1295B 1021B|   0     0 |  98k 1112k
15-03 09:31:25| 82  18   0   0   0|   0     0 | 352B  580B|   0     0 | 178k 1112k
15-03 09:31:26| 82  18   0   0   0|   0     0 | 782B  514B|   0     0 | 244k 1107k
15-03 09:31:27| 83  17   0   0   0|   0    20k| 850B  688B|   0     0 |  99k 1113k
15-03 09:31:28| 83  17   0   0   0|   0     0 | 418B  532B|   0     0 |  98k 1112k
15-03 09:31:29| 83  17   0   0   0|   0     0 | 758B  638B|   0     0 | 100k 1114k
15-03 09:31:30| 83  17   0   0   0|   0     0 | 936B  514B|   0     0 | 101k 1114k
15-03 09:31:31| 83  17   0   0   0|   0     0 | 486B  662B|   0     0 | 103k 1112k
15-03 09:31:32| 83  17   0   0   0|   0    32k|1441B 2209B|   0     0 |  97k 1109k
15-03 09:31:33| 83  17   0   0   0|   0     0 | 286B  422B|   0     0 |  99k 1112k
15-03 09:31:34| 83  17   0   0   0|   0     0 |1362B  596B|   0     0 |  98k 1112k
15-03 09:31:35| 83  17   0   0   0|   0   288k| 478B  782B|   0     0 |  98k 1097k
15-03 09:31:36| 83  17   0   0   0|   0     0 |1015B 1118B|   0     0 |  97k 1040k
15-03 09:31:37| 83  17   0   0   0|   0    44k|1303B  912B|   0     0 |  97k 1021k
15-03 09:31:38| 83  17   0   0   0|   0     0 | 608B  768B|   0     0 |  96k 1022k
15-03 09:31:39| 83  17   0   0   0|   0     0 |1313B 1629B|   0     0 |  97k 1024k
15-03 09:31:40| 83  17   0   0   0|   0     0 | 657B 1003B|   0     0 |  95k 1022k
