procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105077052 1340032 57191112    0    0  1519   363  642    0  0  0 100  0  0  0
31  0      0 104961680 1340032 57191132    0    0     0     4 83641 1209296 30 11 59  0  0  0
32  0      0 104950916 1340032 57191140    0    0     0     0 63016 1240105 31 11 58  0  0  0
34  0      0 104949232 1340032 57191148    0    0     0     0 62504 1264897 31 11 58  0  0  0
33  0      0 104945384 1340032 57191156    0    0     0   196 65959 1280843 31 11 58  0  0  0
33  0      0 104947144 1340032 57191168    0    0     0     0 61942 1287644 30 11 58  0  0  0
34  0      0 104939296 1340032 57191176    0    0     0     0 74048 1284927 31 11 58  0  0  0
34  0      0 104937864 1340032 57191184    0    0     0     8 63084 1294805 31 11 58  0  0  0
35  0      0 104940760 1340032 57191192    0    0     0     0 62728 1288885 31 11 58  0  0  0
33  0      0 104937432 1340032 57191200    0    0     0    40 62600 1280611 31 11 58  0  0  0
32  0      0 104940580 1340032 57191220    0    0     0     0 63062 1287232 31 11 58  0  0  0
34  0      0 104937156 1340032 57191228    0    0     0     0 66612 1277986 31 11 58  0  0  0
32  0      0 104937108 1340032 57191236    0    0     0     0 61881 1281647 31 11 58  0  0  0
32  0      0 104940552 1340032 57191244    0    0     0     0 63201 1299039 31 11 58  0  0  0
33  0      0 104942380 1340032 57191252    0    0     0    52 61905 1299391 31 11 58  0  0  0
32  0      0 104940448 1340032 57191264    0    0     0    96 63584 1293524 31 11 58  0  0  0
33  0      0 104937424 1340032 57191264    0    0     0     0 62143 1298451 31 11 58  0  0  0
33  0      0 104936224 1340032 57191280    0    0     0     0 61958 1297744 31 11 58  0  0  0
33  0      0 104937144 1340032 57191284    0    0     0   104 62403 1306547 31 11 58  0  0  0
33  0      0 104941560 1340032 57191284    0    0     0    80 63555 1301778 31 11 58  0  0  0
32  0      0 104939852 1340032 57191304    0    0     0     0 62423 1290942 31 11 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 104939964 1340032 57191312    0    0     0     0 62411 1294211 31 11 58  0  0  0
32  0      0 104944500 1340032 57191320    0    0     0     0 61635 1289880 31 11 58  0  0  0
33  0      0 104946504 1340032 57191328    0    0     0     0 62455 1301842 31 11 58  0  0  0
36  0      0 104942244 1340032 57191336    0    0     0    20 62698 1301125 31 11 58  0  0  0
34  0      0 104944864 1340032 57191348    0    0     0     0 62014 1299176 31 11 58  0  0  0
32  0      0 104943988 1340032 57191356    0    0     0     0 62666 1296421 31 11 58  0  0  0
33  0      0 104942824 1340032 57191364    0    0     0     0 62769 1283829 31 11 58  0  0  0
32  0      0 104941720 1340032 57191372    0    0     0     0 61521 1292489 31 11 58  0  0  0
34  0      0 104942844 1340032 57191380    0    0     0    20 61915 1302233 31 11 58  0  0  0
34  0      0 104943852 1340032 57191392    0    0     0     0 62431 1307982 31 11 58  0  0  0
35  0      0 104947144 1340032 57191400    0    0     0     4 62816 1291946 31 11 58  0  0  0
32  0      0 104947140 1340032 57191412    0    0     0     0 61650 1301998 31 11 58  0  0  0
36  0      0 104948316 1340032 57191420    0    0     0     0 61823 1302773 31 11 58  0  0  0
34  0      0 104949892 1340032 57191428    0    0     0   340 61787 1300641 31 11 58  0  0  0
33  0      0 104951656 1340032 57191432    0    0     0     0 61569 1289738 31 11 58  0  0  0
33  0      0 104957448 1340032 57191444    0    0     0     0 61978 1295576 31 11 58  0  0  0
33  0      0 104959664 1340032 57191452    0    0     0     0 62053 1301368 31 11 58  0  0  0
33  0      0 104960764 1340032 57191460    0    0     0     0 62085 1308022 31 11 58  0  0  0
33  0      0 104961588 1340032 57191468    0    0     0    20 62329 1299983 31 11 58  0  0  0
32  0      0 104965440 1340032 57191476    0    0     0     0 62116 1314445 31 11 58  0  0  0
36  0      0 104968416 1340032 57191488    0    0     0     0 62045 1303276 31 11 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0      0 104971176 1340032 57191500    0    0     0     0 61788 1294549 31 11 58  0  0  0
32  0      0 104973424 1340032 57191508    0    0     0     0 61996 1297432 31 11 58  0  0  0
32  0      0 104977696 1340032 57191516    0    0     0    20 61636 1302093 31 11 58  0  0  0
32  0      0 104981020 1340032 57191524    0    0     0     0 61920 1303721 31 11 58  0  0  0
33  0      0 104983988 1340032 57191532    0    0     0     0 61584 1296924 31 11 58  0  0  0
32  0      0 104986736 1340032 57191604    0    0     0     0 62087 1291542 31 11 58  0  0  0
33  0      0 104990952 1340032 57191620    0    0     0     0 62013 1302053 31 11 58  0  0  0
33  0      0 104993960 1340032 57191620    0    0     0    24 62126 1299907 31 11 58  0  0  0
32  0      0 104997520 1340032 57191636    0    0     0    40 61579 1295346 31 11 58  0  0  0
34  0      0 105000952 1340032 57191636    0    0     0     0 61923 1305066 31 11 58  0  0  0
36  0      0 105004432 1340032 57191648    0    0     0     0 62297 1301695 31 11 58  0  0  0
34  0      0 105007492 1340032 57191656    0    0     0     0 61834 1303227 31 11 58  0  0  0
33  0      0 105010952 1340032 57191668    0    0     0    20 61941 1291882 31 11 58  0  0  0
37  0      0 105015108 1340032 57191668    0    0     0     0 62163 1301318 31 11 58  0  0  0
