procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116305952 1340352 57261948    0    0  1540   367  663    0  0  0 100  0  0  0
 6 26      0 116181596 1340352 57261968    0    0 460736     0 57848 298866  6  3 61 30  0  0
 4 28      0 116176244 1340352 57261972    0    0 480576     0 47869 289197  6  3 61 31  0  0
 5 26      0 116184036 1340352 57261980    0    0 476656     0 47800 287696  6  3 61 31  0  0
 9 23      0 116187688 1340352 57261988    0    0 474032    56 47057 286508  6  3 61 31  0  0
 6  7      0 116186820 1340352 57262000    0    0 484880     0 48311 293415  6  3 61 31  0  0
 7 25      0 116187916 1340352 57262008    0    0 479200     0 47586 288319  6  3 61 31  0  0
 9 23      0 116194504 1340352 57262016    0    0 477232     0 47880 286100  6  3 61 31  0  0
 6 26      0 116188528 1340352 57262024    0    0 476288     0 48291 289767  6  3 61 31  0  0
 9 24      0 116190888 1340352 57262032    0    0 469504    20 47235 282616  6  3 61 31  0  0
 7 25      0 116192356 1340352 57262048    0    0 475632     0 47649 287222  6  3 61 31  0  0
10 22      0 116186792 1340352 57262052    0    0 475184     0 47888 284697  5  3 61 31  0  0
 9 23      0 116198156 1340352 57262068    0    0 473312    12 47161 285740  5  3 61 31  0  0
 4 28      0 116194480 1340352 57262076    0    0 471360     0 46862 284122  5  3 61 31  0  0
 8 24      0 116194664 1340352 57262076    0    0 469152    32 47373 283440  6  3 61 31  0  0
 6 25      0 116193388 1340352 57262092    0    0 474688     0 47859 288184  6  3 61 31  0  0
 6 25      0 116195336 1340352 57262096    0    0 474320     0 46789 285642  6  3 61 31  0  0
 7 26      0 116188776 1340352 57262180    0    0 474800     0 47201 286863  6  3 61 31  0  0
 6 26      0 116190040 1340352 57262180    0    0 470448    44 46221 284567  6  3 61 31  0  0
 9 23      0 116190984 1340352 57262192    0    0 469648    40 46135 283329  6  3 61 31  0  0
 8 24      0 116190612 1340352 57262204    0    0 476768     0 46762 286219  6  3 61 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 25      0 116188360 1340352 57262212    0    0 476256     0 46949 287827  6  3 61 31  0  0
 6 26      0 116192016 1340352 57262220    0    0 476464     0 46335 284919  5  3 61 31  0  0
 0 32      0 116192848 1340352 57262228    0    0 476080     0 46969 286456  6  3 61 31  0  0
 6 26      0 116196912 1340352 57262236    0    0 474624    20 47211 288622  6  3 61 31  0  0
 8 24      0 116198720 1340352 57262244    0    0 477776     0 47036 287354  6  3 60 31  0  0
 4 28      0 116199992 1340352 57262256    0    0 477488     0 46778 286800  6  3 61 31  0  0
12 21      0 116203084 1340352 57262264    0    0 476832     0 46480 285551  6  3 61 31  0  0
 7 25      0 116193396 1340352 57262272    0    0 478256     0 49242 286150  5  3 61 31  0  0
 7 25      0 116193980 1340352 57262280    0    0 472384    28 46643 283741  6  3 60 31  0  0
 4 28      0 116194168 1340352 57262292    0    0 477552     0 47356 287516  6  3 60 31  0  0
 4 27      0 116194488 1340352 57262300    0    0 479440     0 46855 288071  5  3 60 32  0  0
 6 25      0 116195476 1340352 57262308    0    0 479088     0 47015 288133  6  3 61 31  0  0
 6 26      0 116194272 1340352 57262320    0    0 485248   296 47823 289888  6  3 60 31  0  0
 5 27      0 116198284 1340352 57262328    0    0 473920    44 46582 284539  6  3 60 31  0  0
