You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 08:45:32|                   |           |           |           |           
15-03 08:45:33| 33   7  56   0   0|   0  4096B| 967B  456B|   0     0 |  73k 1238k
15-03 08:45:34| 33   8  56   0   0|   0     0 | 646B  922B|   0     0 |  68k 1240k
15-03 08:45:35| 33   8  56   0   0|   0     0 | 983B 1084B|   0     0 |  63k 1266k
15-03 08:45:36| 33   8  56   0   0|   0   196k| 408B  620B|   0     0 |  66k 1280k
15-03 08:45:37| 33   8  56   0   0|   0     0 | 833B  838B|   0     0 |  74k 1286k
15-03 08:45:38| 33   8  56   0   0|   0     0 | 862B  944B|   0     0 |  62k 1284k
15-03 08:45:39| 33   8  56   0   0|   0  8193B| 783B 1002B|   0     0 |  63k 1295k
15-03 08:45:40| 33   8  56   0   0|   0     0 |2247B 2088B|   0     0 |  63k 1286k
15-03 08:45:41| 33   8  56   0   0|   0    40k|  31k   18k|   0     0 |  62k 1279k
15-03 08:45:42| 33   8  56   0   0|   0     0 |  39k   10k|   0     0 |  63k 1290k
15-03 08:45:43| 33   8  56   0   0|   0     0 |  26k   18k|   0     0 |  67k 1274k
15-03 08:45:44| 33   8  56   0   0|   0     0 |7244B 5024B|   0     0 |  61k 1283k
15-03 08:45:45| 33   8  56   0   0|   0    16k|1082B 1199B|   0     0 |  63k 1302k
15-03 08:45:46| 33   8  56   0   0|   0    36k| 725B  835B|   0     0 |  62k 1297k
15-03 08:45:47| 33   7  56   0   0|   0    96k| 782B  835B|   0     0 |  64k 1292k
15-03 08:45:48| 33   8  56   0   0|   0     0 |1250B  943B|   0     0 |  62k 1298k
15-03 08:45:49| 33   8  56   0   0|   0     0 | 783B 1002B|   0     0 |  62k 1298k
15-03 08:45:50| 33   8  56   0   0|   0   104k| 721B  835B|   0     0 |  62k 1306k
15-03 08:45:51| 33   8  56   0   0|   0    80k| 782B 1125B|   0     0 |  64k 1300k
15-03 08:45:52| 33   8  56   0   0|   0     0 | 660B  836B|   0     0 |  63k 1290k
15-03 08:45:53| 33   8  56   0   0|   0     0 | 920B  456B|   0     0 |  62k 1294k
15-03 08:45:54| 33   8  56   0   0|   0     0 | 926B 1341B|   0     0 |  62k 1287k
15-03 08:45:55| 33   7  56   0   0|   0     0 |8200B 6819B|   0     0 |  63k 1302k
15-03 08:45:56| 33   8  56   0   0|   0    20k|1747B  636B|   0     0 |  62k 1299k
15-03 08:45:57| 33   8  56   0   0|   0     0 | 346B  348B|   0     0 |  62k 1301k
15-03 08:45:58| 33   8  56   0   0|   0     0 |1449B  871B|   0     0 |  63k 1295k
15-03 08:45:59| 33   8  56   0   0|   0     0 | 782B  929B|   0     0 |  63k 1284k
15-03 08:46:00| 33   7  56   0   0|   0     0 | 782B  929B|   0     0 |  61k 1291k
15-03 08:46:01| 33   8  56   0   0|   0    20k| 346B  348B|   0     0 |  62k 1300k
15-03 08:46:02| 33   8  56   0   0|   0     0 |1241B  761B|   0     0 |  62k 1308k
15-03 08:46:03| 33   8  56   0   0|   0  4098B| 972B  862B|   0     0 |  63k 1293k
15-03 08:46:04| 33   8  56   0   0|   0     0 | 226B  514B|   0     0 |  62k 1300k
15-03 08:46:05| 33   8  56   0   0|   0     0 |1020B 8763B|   0     0 |  62k 1304k
15-03 08:46:06| 33   8  56   0   0|   0   340k|1025B  765B|   0     0 |  62k 1300k
15-03 08:46:07| 33   8  56   0   0|   0     0 | 784B  762B|   0     0 |  62k 1288k
15-03 08:46:08| 33   8  56   0   0|   0     0 | 857B  873B|   0     0 |  62k 1294k
15-03 08:46:09| 33   8  56   0   0|   0     0 | 346B  514B|   0     0 |  62k 1302k
15-03 08:46:10| 33   8  56   0   0|   0     0 | 588B  712B|   0     0 |  62k 1308k
15-03 08:46:11| 33   8  56   0   0|   0    20k| 346B  348B|   0     0 |  62k 1300k
15-03 08:46:12| 33   8  56   0   0|   0     0 | 226B  348B|   0     0 |  62k 1315k
15-03 08:46:13| 33   8  56   0   0|   0     0 |1237B 1044B|   0     0 |  62k 1301k
15-03 08:46:14| 33   7  56   0   0|   0     0 | 695B  921B|   0     0 |  62k 1292k
15-03 08:46:15| 33   8  56   0   0|   0     0 | 935B  921B|   0     0 |  62k 1298k
15-03 08:46:16| 33   8  56   0   0|   0    20k| 564B  348B|   0     0 |  62k 1301k
15-03 08:46:17| 33   8  56   0   0|   0     0 | 346B  348B|   0     0 |  62k 1302k
15-03 08:46:18| 33   8  56   0   0|   0     0 | 800B  456B|   0     0 |  61k 1295k
15-03 08:46:19| 33   8  56   0   0|   0     0 | 346B  514B|   0     0 |  62k 1294k
15-03 08:46:20| 33   8  56   0   0|   0     0 | 346B  514B|   0     0 |  62k 1301k
15-03 08:46:21| 33   8  56   0   0|   0    24k| 346B  348B|   0     0 |  62k 1295k
