procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126001292 1340908 57378200    0    0  1729   371  684    0  0  0 100  0  0  0
 5 507      0 124769648 1340908 57378224    0    0 361680    60 147184 499059  8  8 19 65  0  0
 6 505      0 124682960 1340908 57378228    0    0 511072     0 74002 287149  4  3  0 93  0  0
 7 505      0 124557968 1340908 57378236    0    0 511552     0 75023 288733  4  3  0 93  0  0
 7 508      0 124516268 1340908 57378244    0    0 511520     0 72353 288404  4  3  0 93  0  0
 8 506      0 124470500 1340908 57378256    0    0 511424     0 72924 288547  4  3  0 92  0  0
 5 508      0 124453516 1340908 57378272    0    0 509536    20 73015 286437  4  3  0 93  0  0
 9 506      0 124430796 1340908 57378280    0    0 511488     0 71140 287579  4  3  0 93  0  0
 6 504      0 124426048 1340908 57378288    0    0 511456     0 72339 287605  4  3  0 93  0  0
 6 506      0 124408896 1340908 57378296    0    0 510352    72 71896 287230  4  3  1 92  0  0
11 504      0 124418180 1340908 57378308    0    0 511744     0 70414 287961  4  3  0 93  0  0
 4 508      0 124422820 1340908 57378316    0    0 497568    36 68645 279729  4  3  0 93  0  0
 8 506      0 124426076 1340908 57378316    0    0 481968    12 67327 270601  4  2  0 94  0  0
 6 505      0 124418908 1340908 57378332    0    0 483280     0 67893 271840  3  3  0 94  0  0
 3 509      0 124440272 1340908 57378340    0    0 485536     0 68217 272768  3  2  1 93  0  0
10 505      0 124459408 1340908 57378352    0    0 511392     0 71934 287024  4  3  0 93  0  0
 5 507      0 124448308 1340908 57378360    0    0 509488    40 70523 286371  4  3  0 93  0  0
 5 508      0 124442272 1340908 57378368    0    0 509056    48 71627 287339  4  3  1 92  0  0
 7 507      0 124425036 1340908 57378372    0    0 511664     0 77472 290778  4  3  1 92  0  0
 3 508      0 124326420 1340908 57378380    0    0 511136     0 72279 290958  4  3  1 92  0  0
 6 507      0 124281424 1340908 57378392    0    0 509520     4 71157 289285  4  3  1 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 508      0 124212280 1340908 57378400    0    0 508832    28 70153 287697  4  3  1 93  0  0
 7 505      0 124199920 1340908 57378408    0    0 511424     4 70760 289566  4  3  1 92  0  0
11 503      0 124162756 1340908 57378428    0    0 510896    36 71324 288425  4  3  1 92  0  0
 7 502      0 124145112 1340908 57378436    0    0 510320     0 69778 288515  4  3  1 93  0  0
 8 505      0 124152020 1340908 57378448    0    0 511888     0 70606 289009  4  3  0 93  0  0
 5 508      0 124136088 1340908 57378456    0    0 511472     0 69909 289773  4  3  1 92  0  0
 7 508      0 124147380 1340908 57378464    0    0 511472     0 65671 288935  4  3  5 89  0  0
 5 513      0 124157212 1340908 57378464    0    0 511040    32 66231 289975  4  3  3 91  0  0
 2 510      0 124162412 1340908 57378480    0    0 503520   240 67016 285749  4  3  4 90  0  0
 7 507      0 124155400 1340908 57378492    0    0 511696     0 67856 290923  4  3  4 89  0  0
 4 506      0 124162796 1340908 57378500    0    0 511392     0 66885 289834  4  3  4 90  0  0
 4 508      0 124156292 1340908 57378512    0    0 508784   356 69194 288550  4  3  4 90  0  0
 8 504      0 124130112 1340908 57378520    0    0 510944    44 69235 289541  4  3  3 91  0  0
 6 507      0 124116628 1340908 57378528    0    0 511872     0 70751 290630  4  3  3 91  0  0
 5 507      0 124107528 1340908 57378536    0    0 511312     0 71023 289231  4  3  3 91  0  0
 5 508      0 124121380 1340908 57378544    0    0 505744     0 68217 286260  4  3  2 91  0  0
 4 508      0 124123076 1340908 57378552    0    0 483136     0 65968 273016  3  2  1 93  0  0
 4 509      0 124130304 1340908 57378648    0    0 482912    28 66731 272903  3  3  1 93  0  0
 3 508      0 124139112 1340908 57378656    0    0 481776     0 66032 271734  3  2  2 92  0  0
 7 505      0 124139720 1340908 57378668    0    0 483696     0 66561 273089  3  2  1 93  0  0
 7 506      0 124155332 1340908 57378680    0    0 483568     0 65963 272870  3  2  1 93  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 507      0 124164236 1340908 57378688    0    0 483008     0 67113 272408  3  2  2 92  0  0
 7 505      0 124162324 1340908 57378696    0    0 482336    20 65175 272182  4  2  1 93  0  0
 5 507      0 124159124 1340908 57378704    0    0 481776     0 65813 272217  3  2  2 92  0  0
 5 508      0 124137660 1340908 57378712    0    0 483792     0 67695 273514  3  3  1 93  0  0
 2 509      0 124087632 1340908 57378724    0    0 483568     0 73445 275395  4  3  2 92  0  0
 6 507      0 123994984 1340908 57378736    0    0 483040     0 70893 275429  4  3  1 93  0  0
 4 509      0 123975600 1340908 57378744    0    0 482496    20 69622 275083  3  3  1 93  0  0
 7 506      0 123962904 1340908 57378752    0    0 482736     0 67785 273731  3  2  2 93  0  0
 5 507      0 124003604 1340908 57378760    0    0 483392     0 67866 273395  4  3  1 92  0  0
 4 508      0 124026812 1340908 57378772    0    0 483616     0 67297 274291  3  2  1 93  0  0
 6 506      0 124040564 1340908 57378780    0    0 483536     0 65765 273928  4  3  1 93  0  0
 7 506      0 124009500 1340908 57378784    0    0 483680     0 67025 274279  4  3  1 93  0  0
 5 508      0 124018836 1340908 57378792    0    0 479536    36 65206 271198  3  3  1 93  0  0
