You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 13:24:11|                   |           |           |           |           
15-03 13:24:12|  4   2  40  52   0| 497M    0 |1177B 1002B|   0     0 |  50k  226k
15-03 13:24:13|  4   2  43  50   0| 497M    0 |1163B 1036B|   0     0 |  48k  228k
15-03 13:24:14|  4   2  44  50   0| 498M    0 | 755B  829B|   0     0 |  46k  231k
15-03 13:24:15|  4   2  45  49   0| 498M    0 | 755B  903B|   0     0 |  45k  231k
15-03 13:24:16|  4   2  49  45   0| 495M   68k| 811B  998B|   0     0 |  45k  234k
15-03 13:24:17|  4   1  50  44   0| 472M   92k|1401B  924B|   0     0 |  42k  225k
15-03 13:24:18|  4   1  49  45   0| 473M    0 | 484B  348B|   0     0 |  42k  224k
15-03 13:24:19|  4   1  49  45   0| 474M    0 | 286B  348B|   0     0 |  42k  223k
15-03 13:24:20|  4   1  46  48   0| 473M    0 | 876B  422B|   0     0 |  42k  222k
15-03 13:24:21|  4   1  45  49   0| 470M   40k| 346B  588B|   0     0 |  43k  218k
15-03 13:24:22|  4   2  43  50   0| 472M    0 | 346B  588B|   0     0 |  43k  216k
15-03 13:24:23|  4   2  43  50   0| 473M    0 |1134B  348B|   0     0 |  43k  218k
15-03 13:24:24|  4   2  43  51   0| 473M    0 | 740B  905B|   0     0 |  43k  218k
15-03 13:24:25|  4   2  43  51   0| 473M    0 | 286B  348B|   0     0 |  43k  218k
15-03 13:24:26|  4   2  43  51   0| 470M   40k| 680B  514B|   0     0 |  42k  217k
15-03 13:24:27|  4   2  43  51   0| 470M 4096B| 768B  920B|   0     0 |  43k  218k
15-03 13:24:28|  4   2  47  47   0| 473M    0 |1182B  348B|   0     0 |  42k  221k
15-03 13:24:29|  4   1  46  48   0| 474M    0 | 286B  348B|   0     0 |  44k  221k
