You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 10:41:52|                   |           |           |           |           
15-03 10:41:53|  5   2  80  13   0| 356M    0 | 544B  402B|   0     0 |  36k  218k
15-03 10:41:54|  5   2  80  13   0| 356M    0 |1791B 1241B|   0     0 |  36k  218k
15-03 10:41:55|  5   2  80  13   0| 357M    0 | 286B  514B|   0     0 |  36k  218k
15-03 10:41:56|  5   1  80  13   0| 357M    0 | 346B  588B|   0     0 |  36k  218k
15-03 10:41:57|  4   2  80  13   0| 355M   52k| 286B  422B|   0     0 |  36k  218k
15-03 10:41:58|  5   2  80  13   0| 359M    0 | 919B  891B|   0     0 |  36k  219k
15-03 10:41:59|  5   2  80  13   0| 361M    0 | 722B  763B|   0     0 |  36k  223k
15-03 10:42:00|  4   1  80  13   0| 361M    0 |1098B  929B|   0     0 |  37k  221k
15-03 10:42:01|  5   2  80  14   0| 360M    0 | 436B  604B|   0     0 |  37k  221k
15-03 10:42:02|  4   2  80  14   0| 358M  148k|1155B 1248B|   0     0 |  36k  220k
15-03 10:42:03|  4   1  80  14   0| 364M    0 |1490B 1295B|   0     0 |  37k  224k
15-03 10:42:04|  4   2  80  14   0| 364M    0 |1319B  828B|   0     0 |  37k  223k
15-03 10:42:05|  4   1  80  14   0| 364M    0 |1349B 9167B|   0     0 |  36k  224k
15-03 10:42:06|  4   1  80  14   0| 362M    0 |1219B 1420B|   0     0 |  36k  222k
15-03 10:42:07|  4   2  80  14   0| 360M   16k|1751B 1252B|   0     0 |  37k  221k
15-03 10:42:08|  4   2  80  14   0| 364M    0 |1362B 1373B|   0     0 |  37k  223k
15-03 10:42:09|  4   1  80  14   0| 364M    0 | 731B  902B|   0     0 |  37k  224k
15-03 10:42:10|  4   2  80  14   0| 365M    0 |1320B 1068B|   0     0 |  36k  223k
15-03 10:42:11|  4   1  80  14   0| 363M    0 |1032B 1192B|   0     0 |  37k  224k
15-03 10:42:12|  4   1  80  14   0| 362M   16k|1087B  762B|   0     0 |  38k  224k
15-03 10:42:13|  4   1  80  14   0| 367M    0 | 937B  892B|   0     0 |  37k  224k
15-03 10:42:14|  4   2  80  14   0| 364M    0 | 755B  755B|   0     0 |  37k  224k
15-03 10:42:15|  4   1  80  14   0| 367M    0 | 755B 1285B|   0     0 |  37k  226k
15-03 10:42:16|  4   1  80  14   0| 368M    0 | 346B  514B|   0     0 |  37k  226k
15-03 10:42:17|  4   1  80  14   0| 364M   16k| 286B  348B|   0     0 |  37k  223k
15-03 10:42:18|  4   1  80  14   0| 365M    0 | 484B  402B|   0     0 |  37k  223k
15-03 10:42:19|  4   2  80  14   0| 365M    0 | 286B  348B|   0     0 |  38k  226k
15-03 10:42:20|  4   1  80  14   0| 365M    0 | 286B  514B|   0     0 |  37k  224k
15-03 10:42:21|  4   1  80  14   0| 367M    0 | 346B  514B|   0     0 |  37k  226k
15-03 10:42:22|  4   1  80  14   0| 366M   24k| 286B  348B|   0     0 |  37k  225k
15-03 10:42:23|  5   1  80  14   0| 364M   72k| 484B  402B|   0     0 |  37k  223k
