You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 09:15:53|                   |           |           |           |           
15-03 09:15:54| 83  17   0   0   0|   0     0 | 484B  530B|   0     0 | 131k 1122k
15-03 09:15:55| 83  17   0   0   0|   0     0 |1422B 1341B|   0     0 | 113k 1136k
15-03 09:15:56| 83  17   0   0   0|   0     0 | 876B  514B|   0     0 |  97k 1163k
15-03 09:15:57| 83  17   0   0   0|   0     0 | 680B  348B|   0     0 |  97k 1165k
15-03 09:15:58| 83  17   0   0   0|   0    56k| 226B  348B|   0     0 |  98k 1164k
15-03 09:15:59| 83  17   0   0   0|   0  4097B| 979B  871B|   0     0 |  98k 1164k
15-03 09:16:00| 83  17   0   0   0|   0     0 | 661B  928B|   0     0 | 101k 1165k
15-03 09:16:01| 83  17   0   0   0|   0     0 |1207B  930B|   0     0 | 144k 1159k
15-03 09:16:02| 83  17   0   0   0|   0    12k| 226B  348B|   0     0 | 141k 1161k
15-03 09:16:03| 83  17   0   0   0|   0    24k| 771B  761B|   0     0 |  99k 1167k
15-03 09:16:04| 83  17   0   0   0|   0  4096B| 852B  862B|   0     0 |  96k 1164k
15-03 09:16:05| 82  17   0   0   0|   0     0 | 346B  514B|   0     0 | 133k 1159k
15-03 09:16:06| 83  17   0   0   0|   0     0 | 906B 8762B|   0     0 | 139k 1162k
15-03 09:16:07| 83  17   0   0   0|   0  8192B| 783B  765B|   0     0 |  99k 1164k
15-03 09:16:08| 83  17   0   0   0|   0    16k| 664B  762B|   0     0 |  97k 1163k
15-03 09:16:09| 83  17   0   0   0|   0    92k|1315B  873B|   0     0 |  97k 1162k
15-03 09:16:10| 83  17   0   0   0|   0     0 | 226B  514B|   0     0 |  97k 1164k
15-03 09:16:11| 83  17   0   0   0|   0     0 | 648B  712B|   0     0 |  98k 1165k
15-03 09:16:12| 83  17   0   0   0|   0     0 | 226B  348B|   0     0 |  97k 1164k
15-03 09:16:13| 83  17   0   0   0|   0    16k| 680B  348B|   0     0 |  97k 1163k
15-03 09:16:14| 83  17   0   0   0|   0     0 | 500B  498B|   0     0 |  96k 1163k
15-03 09:16:15| 83  17   0   0   0|   0     0 | 815B  921B|   0     0 |  97k 1163k
15-03 09:16:16| 83  17   0   0   0|   0     0 | 755B  921B|   0     0 |  96k 1163k
15-03 09:16:17| 83  17   0   0   0|   0     0 | 346B  348B|   0     0 |  97k 1164k
15-03 09:16:18| 83  17   0   0   0|   0    16k| 226B  348B|   0     0 |  97k 1163k
15-03 09:16:19| 83  17   0   0   0|   0     0 |1134B  456B|   0     0 |  96k 1162k
15-03 09:16:20| 83  17   0   0   0|   0     0 | 226B  514B|   0     0 | 125k 1160k
15-03 09:16:21| 83  17   0   0   0|   0     0 | 782B  514B|   0     0 |  97k 1162k
15-03 09:16:22| 82  17   0   0   0|   0     0 | 816B  348B|   0     0 | 128k 1163k
15-03 09:16:23| 82  17   0   0   0|   0    20k| 346B  348B|   0     0 | 157k 1151k
15-03 09:16:24| 83  17   0   0   0|   0     0 | 424B  456B|   0     0 |  99k 1155k
15-03 09:16:25| 83  17   0   0   0|   0     0 |2127B 1070B|   0     0 |  97k 1134k
15-03 09:16:26| 83  17   0   0   0|   0     0 | 620B  514B|   0     0 |  95k 1079k
15-03 09:16:27| 83  17   0   0   0|   0     0 | 346B  348B|   0     0 |  95k 1062k
15-03 09:16:28| 83  17   0   0   0|   0   344k| 648B  872B|   0     0 |  95k 1065k
15-03 09:16:29| 83  17   0   0   0|   0     0 |1152B  638B|   0     0 |  96k 1065k
15-03 09:16:30| 83  17   0   0   0|   0     0 | 226B  514B|   0     0 |  95k 1066k
15-03 09:16:31| 83  17   0   0   0|   0     0 | 886B 1463B|   0     0 | 101k 1064k
15-03 09:16:32| 83  17   0   0   0|   0     0 | 676B  995B|   0     0 |  94k 1064k
