procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116006836 1340396 57289720    0    0  1594   367  669    0  0  0 100  0  0  0
10 247      0 115293612 1340396 57289740    0    0 422624     4 115893 487249  9  7 12 72  0  0
 7 250      0 115256680 1340396 57289744    0    0 483808     0 66902 397545  7  4 12 77  0  0
 6 250      0 115236936 1340396 57289752    0    0 483920     0 65571 399241  7  4 14 76  0  0
10 247      0 115217424 1340396 57289760    0    0 483984     0 62731 399919  7  4 14 76  0  0
 7 248      0 115197920 1340396 57289772    0    0 479536    52 62859 393677  7  4  9 81  0  0
 7 249      0 115180212 1340396 57289780    0    0 484448     0 63112 397080  6  4  9 81  0  0
12 246      0 115168332 1340396 57289788    0    0 484080     0 62916 396973  7  4 12 78  0  0
13 244      0 115165924 1340396 57289796    0    0 483680     0 61402 398069  7  3 10 80  0  0
 9 249      0 115160872 1340396 57289812    0    0 483888     0 64437 395040  7  4 11 78  0  0
 7 249      0 115162492 1340396 57289824    0    0 480112    16 62190 393962  6  4 10 80  0  0
 7 249      0 115161776 1340396 57289832    0    0 473328    72 61996 391212  6  3 11 79  0  0
 6 250      0 115164504 1340396 57289840    0    0 483312     0 63604 396835  6  3 11 79  0  0
 6 240      0 115165392 1340396 57289848    0    0 484208     0 62888 397364  6  4 11 79  0  0
 5 251      0 115166088 1340396 57289848    0    0 484304     0 62067 396583  6  3 10 80  0  0
 6 251      0 115166984 1340396 57289868    0    0 479760    16 60658 395690  6  3  9 82  0  0
11 247      0 115167212 1340396 57289876    0    0 480992    92 61306 395420  6  3  8 82  0  0
10 247      0 115166760 1340396 57289884    0    0 483632     0 62097 396556  6  4  9 81  0  0
 9 247      0 115166888 1340396 57289888    0    0 478160    72 61198 393247  6  3 11 79  0  0
 9 248      0 115166696 1340396 57289888    0    0 483856     0 62553 396424  6  3  9 81  0  0
11 247      0 115170532 1340396 57289908    0    0 477680    44 59955 393526  6  4 11 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 245      0 115170436 1340396 57289908    0    0 479440     8 59954 392582  6  3 12 78  0  0
10 246      0 115170044 1340396 57289924    0    0 483552     0 61151 395793  7  3  9 81  0  0
 7 249      0 115170108 1340396 57289932    0    0 484016     0 60635 397652  6  3 12 78  0  0
 8 248      0 115170524 1340396 57289940    0    0 483920     0 62090 398656  7  3 10 80  0  0
11 248      0 115170428 1340396 57289944    0    0 478160    16 61808 392640  6  3  9 81  0  0
 8 249      0 115170748 1340396 57289960    0    0 483408     0 61088 398252  7  4 11 79  0  0
 6 250      0 115170844 1340396 57289960    0    0 483568     0 60236 399014  7  4 12 78  0  0
 5 251      0 115170972 1340396 57289976    0    0 483248     0 60970 396536  7  4 13 77  0  0
12 246      0 115170980 1340396 57289976    0    0 486624   124 60789 400250  7  4 13 77  0  0
 7 249      0 115170376 1340396 57289996    0    0 510000    16 62604 418665  7  4 13 76  0  0
 8 247      0 115169444 1340396 57289996    0    0 511136     0 67686 422547  7  4 12 77  0  0
10 246      0 115165140 1340396 57290016    0    0 486496   284 65681 401607  7  4 16 74  0  0
11 245      0 115138128 1340396 57290024    0    0 483824     0 74242 400928  7  4 10 80  0  0
 8 249      0 115103156 1340396 57290032    0    0 483712     0 62171 399236  7  4  9 81  0  0
 5 236      0 115079456 1340396 57290040    0    0 481200    32 62014 394590  7  4  8 82  0  0
