You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 12:53:51|                   |           |           |           |           
15-03 12:53:52|  3   1  80  16   0| 388M    0 | 840B  927B|   0     0 |  34k  141k
15-03 12:53:53|  3   1  80  16   0| 387M   68k|1201B  402B|   0     0 |  34k  141k
15-03 12:53:54|  2   1  80  16   0| 386M    0 |1304B  763B|   0     0 |  33k  140k
15-03 12:53:55|  3   1  80  16   0| 392M    0 | 558B  760B|   0     0 |  33k  142k
15-03 12:53:56|  3   1  80  16   0| 393M    0 | 346B  514B|   0     0 |  33k  142k
15-03 12:53:57|  3   1  80  16   0| 394M    0 | 936B  514B|   0     0 |  33k  143k
15-03 12:53:58|  3   1  80  16   0| 389M  108k|1057B  949B|   0     0 |  33k  141k
15-03 12:53:59|  3   1  80  16   0| 395M    0 | 722B  763B|   0     0 |  33k  144k
15-03 12:54:00|  3   1  80  16   0| 394M    0 |1312B  763B|   0     0 |  33k  142k
15-03 12:54:01|  3   1  80  16   0| 393M    0 | 722B  514B|   0     0 |  33k  143k
15-03 12:54:02|  3   1  80  16   0| 391M  132k|1215B 1414B|   0     0 |  33k  142k
15-03 12:54:03|  3   1  80  16   0| 393M   16k|1356B 1295B|   0     0 |  34k  142k
15-03 12:54:04|  3   1  80  16   0| 395M    0 | 729B  946B|   0     0 |  33k  143k
15-03 12:54:05|  3   1  80  16   0| 392M    0 |1217B 9001B|   0     0 |  33k  142k
15-03 12:54:06|  3   1  80  16   0| 393M    0 |1219B 1346B|   0     0 |  33k  142k
15-03 12:54:07|  3   1  80  16   0| 389M   68k|1596B 1418B|   0     0 |  33k  141k
15-03 12:54:08|  3   1  80  16   0| 389M   44k|1378B 1373B|   0     0 |  33k  141k
15-03 12:54:09|  3   1  80  16   0| 396M    0 | 731B  902B|   0     0 |  34k  143k
15-03 12:54:10|  3   1  80  16   0| 395M    0 | 730B  902B|   0     0 |  34k  143k
15-03 12:54:11|  3   1  80  16   0| 392M    0 | 790B  994B|   0     0 |  33k  142k
15-03 12:54:12|  3   1  80  16   0| 394M    0 |1146B 1002B|   0     0 |  33k  143k
15-03 12:54:13|  3   1  80  16   0| 391M   16k|1357B 1016B|   0     0 |  33k  142k
15-03 12:54:14|  3   1  80  16   0| 393M    0 | 755B  903B|   0     0 |  33k  143k
15-03 12:54:15|  3   1  80  16   0| 392M    0 | 755B  829B|   0     0 |  33k  142k
15-03 12:54:16|  3   1  80  16   0| 395M    0 | 811B  998B|   0     0 |  33k  143k
15-03 12:54:17|  3   1  80  16   0| 394M    0 | 811B  924B|   0     0 |  33k  143k
15-03 12:54:18|  3   1  80  16   0| 390M   16k| 544B  402B|   0     0 |  33k  141k
15-03 12:54:19|  3   1  80  16   0| 391M    0 | 286B  348B|   0     0 |  33k  142k
15-03 12:54:20|  3   1  80  16   0| 394M    0 | 286B  422B|   0     0 |  33k  143k
15-03 12:54:21|  3   1  80  16   0| 393M    0 | 346B  588B|   0     0 |  33k  143k
15-03 12:54:22|  3   1  80  16   0| 393M  276k| 346B  588B|   0     0 |  33k  142k
15-03 12:54:23|  3   1  80  16   0| 391M   40k|1134B  402B|   0     0 |  34k  142k
15-03 12:54:24|  3   1  80  16   0| 394M    0 | 740B  905B|   0     0 |  33k  143k
15-03 12:54:25|  3   1  80  16   0| 393M    0 | 286B  348B|   0     0 |  34k  143k
15-03 12:54:26|  3   1  80  16   0| 394M    0 | 346B  514B|   0     0 |  33k  143k
15-03 12:54:27|  3   1  80  16   0| 393M    0 |1358B  920B|   0     0 |  34k  143k
15-03 12:54:28|  3   1  80  16   0| 389M   16k| 544B  402B|   0     0 |  33k  142k
15-03 12:54:29|  3   1  80  16   0| 390M   40k| 286B  348B|   0     0 |  33k  141k
15-03 12:54:30|  3   1  80  16   0| 392M    0 | 876B  348B|   0     0 |  33k  143k
15-03 12:54:31|  3   1  80  16   0| 390M   24k|1262B 1179B|   0     0 |  34k  142k
15-03 12:54:32|  3   1  80  16   0| 390M   24k|1191B 1802B|   0     0 |  33k  142k
15-03 12:54:33|  3   1  80  16   0| 395M    0 | 484B  472B|   0     0 |  34k  143k
